epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,957.041,0.49205,0.27525,0.96798,0.99114,0.98173,0.99395,0.88996,0.53924,0.28623,0.98486,0.000533286,0.000533286,0.000533286
35,985.21,0.48697,0.27391,0.96448,0.99136,0.98131,0.99391,0.89134,0.53496,0.28459,0.98365,0.000519143,0.000519143,0.000519143
36,1013.37,0.48805,0.27311,0.96476,0.99139,0.98195,0.99398,0.89238,0.53187,0.28317,0.98183,0.000505,0.000505,0.000505
37,1041.43,0.48849,0.27331,0.96412,0.99169,0.98131,0.99393,0.89205,0.53153,0.28262,0.98184,0.000490857,0.000490857,0.000490857
38,1069.25,0.48164,0.2702,0.95857,0.99186,0.98183,0.99402,0.89361,0.52856,0.28104,0.98141,0.000476714,0.000476714,0.000476714
39,1097.25,0.48492,0.27269,0.96472,0.99099,0.98235,0.994,0.89413,0.52728,0.28102,0.98002,0.000462571,0.000462571,0.000462571
40,1125.18,0.48081,0.26993,0.95999,0.99111,0.98181,0.99398,0.89349,0.52752,0.28102,0.97966,0.000448429,0.000448429,0.000448429
41,1153.01,0.48449,0.27098,0.96177,0.99217,0.98176,0.994,0.89459,0.5261,0.28018,0.97797,0.000434286,0.000434286,0.000434286
42,1181.05,0.47913,0.26905,0.95793,0.99251,0.98164,0.99411,0.89383,0.52633,0.28193,0.97736,0.000420143,0.000420143,0.000420143
43,1209.26,0.48268,0.27017,0.95913,0.99171,0.98272,0.99405,0.8915,0.53239,0.28334,0.98006,0.000406,0.000406,0.000406
44,1237.26,0.4847,0.27088,0.9599,0.99166,0.98287,0.99411,0.88799,0.54683,0.28734,0.98519,0.000391857,0.000391857,0.000391857
45,1265.22,0.49492,0.2743,0.9654,0.99109,0.98269,0.99411,0.88451,0.55985,0.29062,0.98825,0.000377714,0.000377714,0.000377714
46,1293.23,0.49672,0.27669,0.96189,0.99088,0.98296,0.99411,0.88854,0.54684,0.28612,0.9819,0.000363571,0.000363571,0.000363571
47,1321.17,0.48885,0.27208,0.9589,0.9915,0.98239,0.9941,0.89391,0.52967,0.28182,0.97635,0.000349429,0.000349429,0.000349429
48,1349.21,0.48178,0.26962,0.95916,0.99192,0.98274,0.99414,0.89585,0.52218,0.27817,0.97387,0.000335286,0.000335286,0.000335286
49,1377.37,0.47712,0.26745,0.95807,0.99195,0.98269,0.99413,0.89714,0.51644,0.27682,0.97226,0.000321143,0.000321143,0.000321143
50,1405.36,0.4722,0.26599,0.95478,0.99171,0.98292,0.99414,0.89816,0.5142,0.27531,0.97163,0.000307,0.000307,0.000307
51,1433.25,0.47105,0.26568,0.95381,0.99164,0.98323,0.99415,0.89866,0.51169,0.27449,0.97081,0.000292857,0.000292857,0.000292857
52,1461.29,0.47191,0.26545,0.95649,0.99197,0.98327,0.99414,0.89902,0.51115,0.27403,0.97091,0.000278714,0.000278714,0.000278714
53,1489.38,0.4651,0.26265,0.95063,0.9922,0.98296,0.99419,0.9001,0.50631,0.27296,0.96919,0.000264571,0.000264571,0.000264571
54,1517.19,0.46439,0.26233,0.95244,0.99213,0.98303,0.99421,0.90037,0.50589,0.27242,0.96854,0.000250429,0.000250429,0.000250429
55,1545.01,0.46547,0.26285,0.95299,0.99229,0.98302,0.9942,0.89966,0.50813,0.27357,0.96902,0.000236286,0.000236286,0.000236286
56,1572.95,0.46704,0.26343,0.95308,0.99252,0.983,0.99421,0.89886,0.51104,0.27412,0.97033,0.000222143,0.000222143,0.000222143
57,1600.72,0.46823,0.26391,0.9524,0.99211,0.98392,0.99424,0.89824,0.51184,0.2742,0.96955,0.000208,0.000208,0.000208
58,1628.49,0.47122,0.26452,0.95462,0.99185,0.98362,0.99422,0.89879,0.51033,0.27397,0.96861,0.000193857,0.000193857,0.000193857
59,1656.43,0.46572,0.26277,0.94989,0.99176,0.98375,0.99424,0.89962,0.50676,0.27243,0.9681,0.000179714,0.000179714,0.000179714
60,1684.3,0.46674,0.26322,0.9531,0.99233,0.98378,0.99422,0.9005,0.50456,0.27135,0.96705,0.000165571,0.000165571,0.000165571
61,1713.1,0.4639,0.26194,0.94969,0.9927,0.98362,0.99423,0.90107,0.50285,0.27057,0.9667,0.000151429,0.000151429,0.000151429
62,1741.08,0.45962,0.26023,0.94915,0.99243,0.98336,0.99423,0.9009,0.503,0.27064,0.96663,0.000137286,0.000137286,0.000137286
63,1768.85,0.46164,0.26135,0.95022,0.99237,0.98344,0.99422,0.90083,0.50355,0.27048,0.96683,0.000123143,0.000123143,0.000123143
64,1797.02,0.46208,0.26104,0.94932,0.99204,0.98344,0.99423,0.90159,0.50289,0.27119,0.96676,0.000109,0.000109,0.000109
65,1825.16,0.46364,0.26192,0.95157,0.99207,0.98341,0.99422,0.90113,0.50279,0.27121,0.9668,9.48571e-05,9.48571e-05,9.48571e-05
66,1853.18,0.45933,0.26002,0.94741,0.99283,0.98292,0.99421,0.90188,0.50261,0.27133,0.96676,8.07143e-05,8.07143e-05,8.07143e-05
67,1881.27,0.4602,0.25963,0.94927,0.99257,0.98287,0.99423,0.90192,0.50306,0.27158,0.96676,6.65714e-05,6.65714e-05,6.65714e-05
68,1909.37,0.46212,0.26024,0.95045,0.99269,0.98308,0.99423,0.90236,0.50214,0.27113,0.96627,5.24286e-05,5.24286e-05,5.24286e-05
69,1937.1,0.46391,0.26153,0.95164,0.99265,0.98308,0.99423,0.90315,0.49901,0.26993,0.96509,3.82857e-05,3.82857e-05,3.82857e-05
70,1964.97,0.46047,0.26045,0.94988,0.9926,0.98331,0.99425,0.90325,0.49865,0.26966,0.96496,2.41429e-05,2.41429e-05,2.41429e-05
