epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,500.784,0.77602,0.40907,1.0449,0.98209,0.96582,0.98522,0.79999,0.76122,0.38929,1.01273,0.0011776,0.0011776,0.0011776
26,520.429,0.75356,0.39822,1.03689,0.98401,0.9667,0.98642,0.80437,0.74456,0.3882,1.00507,0.00116,0.00116,0.00116
27,540.124,0.75205,0.39706,1.0345,0.98192,0.967,0.98534,0.79951,0.75491,0.38718,1.00979,0.0011424,0.0011424,0.0011424
28,559.877,0.75002,0.39417,1.03214,0.98557,0.96732,0.98653,0.81369,0.72351,0.37712,0.99539,0.0011248,0.0011248,0.0011248
29,579.659,0.73552,0.38782,1.02329,0.98453,0.97118,0.98705,0.8058,0.74359,0.37215,0.99612,0.0011072,0.0011072,0.0011072
30,599.342,0.72653,0.38361,1.02217,0.98416,0.96957,0.98624,0.81242,0.72397,0.37377,0.99419,0.0010896,0.0010896,0.0010896
31,619.001,0.72005,0.37985,1.01937,0.98387,0.96869,0.98507,0.79125,0.77049,0.38638,1.00525,0.001072,0.001072,0.001072
32,638.683,0.71875,0.37878,1.01396,0.98743,0.96876,0.98801,0.81122,0.72535,0.36551,0.98915,0.0010544,0.0010544,0.0010544
33,658.252,0.71266,0.37388,1.01359,0.98804,0.97003,0.98707,0.82081,0.70668,0.35827,0.98233,0.0010368,0.0010368,0.0010368
34,677.871,0.69102,0.36693,1.00333,0.98579,0.97287,0.98989,0.8267,0.69832,0.35636,0.97799,0.0010192,0.0010192,0.0010192
35,697.59,0.68722,0.36379,0.99931,0.99263,0.96659,0.98669,0.81888,0.71233,0.36717,0.97889,0.0010016,0.0010016,0.0010016
36,717.351,0.70038,0.36861,1.00463,0.98665,0.97274,0.98871,0.82283,0.70322,0.359,0.97895,0.000984,0.000984,0.000984
37,737.079,0.697,0.36752,1.00317,0.98691,0.97471,0.98891,0.82687,0.69796,0.34815,0.97285,0.0009664,0.0009664,0.0009664
38,756.923,0.67178,0.3573,0.98984,0.98758,0.97456,0.98925,0.82989,0.68637,0.35214,0.9687,0.0009488,0.0009488,0.0009488
39,776.789,0.66989,0.35647,0.98689,0.9863,0.97429,0.98798,0.81942,0.70742,0.36228,0.97473,0.0009312,0.0009312,0.0009312
40,796.35,0.67144,0.35689,0.98951,0.98814,0.97494,0.98902,0.82825,0.68375,0.34828,0.96457,0.0009136,0.0009136,0.0009136
41,815.878,0.66895,0.35465,0.98736,0.98765,0.9759,0.99135,0.829,0.68102,0.34737,0.96392,0.000896,0.000896,0.000896
42,835.507,0.65087,0.3486,0.98109,0.98785,0.97719,0.9921,0.84342,0.65355,0.33377,0.95197,0.0008784,0.0008784,0.0008784
43,855.326,0.63923,0.3432,0.97893,0.98976,0.97704,0.99219,0.8455,0.63674,0.32809,0.94863,0.0008608,0.0008608,0.0008608
44,875.062,0.65224,0.34698,0.98037,0.98803,0.97688,0.99148,0.83272,0.6711,0.33448,0.95572,0.0008432,0.0008432,0.0008432
45,894.816,0.64531,0.34383,0.97644,0.98767,0.9775,0.99098,0.83447,0.67,0.33653,0.95434,0.0008256,0.0008256,0.0008256
46,914.424,0.64199,0.3423,0.97531,0.98806,0.97825,0.99007,0.83288,0.6826,0.34081,0.96271,0.000808,0.000808,0.000808
47,934.227,0.63666,0.33895,0.97074,0.98947,0.97871,0.9901,0.83829,0.66125,0.3336,0.95107,0.0007904,0.0007904,0.0007904
48,953.928,0.63395,0.33804,0.96992,0.98902,0.97853,0.99274,0.8417,0.65228,0.32926,0.94659,0.0007728,0.0007728,0.0007728
49,973.587,0.62015,0.33197,0.96204,0.99004,0.97896,0.99305,0.85066,0.63005,0.32025,0.94041,0.0007552,0.0007552,0.0007552
50,993.399,0.61763,0.33282,0.96037,0.98948,0.97988,0.99171,0.84852,0.63571,0.32584,0.94053,0.0007376,0.0007376,0.0007376
51,1013.02,0.62151,0.33266,0.96326,0.98965,0.97875,0.99278,0.85152,0.62903,0.31937,0.93964,0.00072,0.00072,0.00072
52,1032.86,0.61315,0.32903,0.96124,0.98991,0.97887,0.99318,0.85449,0.62305,0.31496,0.93544,0.0007024,0.0007024,0.0007024
53,1052.69,0.61011,0.32797,0.95653,0.99044,0.9795,0.9924,0.8494,0.63319,0.3192,0.93803,0.0006848,0.0006848,0.0006848
54,1072.38,0.60875,0.32576,0.95598,0.99077,0.98043,0.99349,0.86101,0.60375,0.30928,0.92595,0.0006672,0.0006672,0.0006672
55,1092.16,0.60187,0.32254,0.95397,0.99042,0.98039,0.99335,0.8639,0.60222,0.3059,0.92842,0.0006496,0.0006496,0.0006496
56,1111.89,0.59483,0.31989,0.95072,0.98983,0.98061,0.9933,0.85541,0.62805,0.31145,0.93444,0.000632,0.000632,0.000632
57,1131.57,0.59431,0.31956,0.95216,0.99162,0.98048,0.99313,0.86376,0.59165,0.3056,0.92226,0.0006144,0.0006144,0.0006144
58,1151.3,0.58745,0.31765,0.94814,0.99137,0.98077,0.99351,0.8566,0.61927,0.30897,0.93147,0.0005968,0.0005968,0.0005968
59,1170.92,0.58611,0.31647,0.94905,0.99177,0.98077,0.99381,0.8622,0.61104,0.30649,0.92746,0.0005792,0.0005792,0.0005792
60,1190.65,0.58068,0.31434,0.9427,0.9918,0.98095,0.99393,0.86433,0.59214,0.30118,0.92119,0.0005616,0.0005616,0.0005616
61,1210.34,0.58348,0.31448,0.94437,0.99196,0.98151,0.99403,0.87433,0.58958,0.30079,0.9217,0.000544,0.000544,0.000544
62,1230.02,0.57292,0.31057,0.93747,0.99136,0.98175,0.99402,0.87572,0.57766,0.2955,0.91664,0.0005264,0.0005264,0.0005264
63,1249.81,0.56923,0.30758,0.93929,0.99045,0.98253,0.99397,0.87065,0.58358,0.30048,0.91475,0.0005088,0.0005088,0.0005088
64,1269.44,0.56673,0.30736,0.93676,0.99199,0.98235,0.99411,0.87616,0.57512,0.29618,0.91422,0.0004912,0.0004912,0.0004912
65,1289.19,0.56278,0.30563,0.93606,0.99211,0.98315,0.99428,0.87151,0.58121,0.29346,0.91404,0.0004736,0.0004736,0.0004736
66,1309.68,0.52321,0.28395,0.91338,0.99213,0.98292,0.99405,0.87571,0.56999,0.29186,0.91099,0.000456,0.000456,0.000456
67,1329.15,0.51811,0.28253,0.90944,0.99182,0.98297,0.99428,0.88175,0.54559,0.28704,0.90192,0.0004384,0.0004384,0.0004384
68,1348.82,0.5184,0.28225,0.90833,0.99131,0.98399,0.99431,0.87977,0.56099,0.29008,0.90589,0.0004208,0.0004208,0.0004208
69,1368.31,0.51218,0.27912,0.90551,0.99213,0.98356,0.99423,0.88198,0.55733,0.28668,0.90265,0.0004032,0.0004032,0.0004032
70,1388.01,0.50813,0.27759,0.90604,0.99178,0.98454,0.99437,0.87615,0.56446,0.28779,0.90397,0.0003856,0.0003856,0.0003856
71,1407.53,0.50267,0.27575,0.90307,0.99181,0.98535,0.99442,0.88252,0.54268,0.2858,0.89942,0.000368,0.000368,0.000368
72,1427.15,0.50438,0.27675,0.90283,0.9917,0.98554,0.99448,0.88551,0.55161,0.28366,0.90134,0.0003504,0.0003504,0.0003504
73,1446.8,0.49954,0.27403,0.90028,0.99294,0.98486,0.99445,0.88937,0.53104,0.27649,0.89379,0.0003328,0.0003328,0.0003328
74,1466.4,0.49212,0.27071,0.89825,0.99266,0.98552,0.9946,0.88395,0.54861,0.27938,0.89858,0.0003152,0.0003152,0.0003152
75,1485.99,0.48969,0.27018,0.89819,0.99308,0.98519,0.99453,0.89509,0.5185,0.2722,0.88918,0.0002976,0.0002976,0.0002976
76,1505.46,0.4846,0.26762,0.89321,0.99297,0.98528,0.9945,0.89075,0.53138,0.27572,0.89117,0.00028,0.00028,0.00028
77,1524.83,0.4798,0.26702,0.89383,0.99301,0.98556,0.99463,0.89481,0.52992,0.27527,0.89025,0.0002624,0.0002624,0.0002624
78,1544.31,0.47543,0.26479,0.88973,0.99365,0.98581,0.99462,0.89227,0.53724,0.27646,0.892,0.0002448,0.0002448,0.0002448
79,1563.71,0.47619,0.26379,0.89155,0.9932,0.98624,0.99464,0.89278,0.53088,0.27461,0.88903,0.0002272,0.0002272,0.0002272
80,1583.21,0.47038,0.26188,0.8884,0.99345,0.98603,0.99464,0.89591,0.52307,0.2726,0.88744,0.0002096,0.0002096,0.0002096
81,1602.75,0.46889,0.26118,0.88841,0.99332,0.98603,0.99463,0.89407,0.5229,0.27167,0.88727,0.000192,0.000192,0.000192
82,1622.14,0.46645,0.26006,0.88824,0.99368,0.98593,0.99466,0.89901,0.51294,0.26917,0.88415,0.0001744,0.0001744,0.0001744
83,1641.66,0.46011,0.2577,0.88371,0.99327,0.98663,0.99466,0.89867,0.51621,0.26891,0.88386,0.0001568,0.0001568,0.0001568
84,1661.01,0.45864,0.25651,0.88438,0.99435,0.98608,0.9947,0.89903,0.50709,0.26888,0.88095,0.0001392,0.0001392,0.0001392
85,1680.52,0.4524,0.25444,0.88255,0.994,0.98629,0.9947,0.90417,0.49711,0.26431,0.87922,0.0001216,0.0001216,0.0001216
86,1700.04,0.44915,0.25487,0.88175,0.99409,0.98652,0.99471,0.90336,0.50133,0.26455,0.87953,0.000104,0.000104,0.000104
87,1719.59,0.4444,0.25244,0.87914,0.99368,0.98715,0.99475,0.89878,0.50393,0.26536,0.88012,8.64e-05,8.64e-05,8.64e-05
88,1739.18,0.4411,0.25026,0.87976,0.99458,0.98655,0.99471,0.89839,0.51037,0.26599,0.88181,6.88e-05,6.88e-05,6.88e-05
89,1758.69,0.44054,0.25102,0.87941,0.99429,0.98663,0.99473,0.90437,0.49382,0.26106,0.87693,5.12e-05,5.12e-05,5.12e-05
90,1778.31,0.43935,0.25085,0.87801,0.99449,0.98684,0.99474,0.90459,0.49306,0.26137,0.87675,3.36e-05,3.36e-05,3.36e-05
