epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,1380.21,0.42823,0.2477,0.92431,0.99479,0.98842,0.9948,0.92102,0.45696,0.25314,0.93037,0.000472,0.000472,0.000472
50,1408.3,0.42653,0.24823,0.92191,0.99475,0.98836,0.9948,0.92174,0.45432,0.25188,0.92967,0.000461,0.000461,0.000461
51,1436.45,0.42505,0.24759,0.92128,0.99445,0.98904,0.9948,0.92272,0.45184,0.25121,0.92822,0.00045,0.00045,0.00045
52,1464.22,0.42801,0.24814,0.92324,0.99494,0.98898,0.99482,0.92249,0.45243,0.25157,0.92837,0.000439,0.000439,0.000439
53,1492.01,0.4217,0.24553,0.91814,0.99486,0.98912,0.99482,0.92208,0.45212,0.25176,0.92808,0.000428,0.000428,0.000428
54,1520.12,0.42134,0.24544,0.91933,0.99515,0.98863,0.99483,0.92324,0.44965,0.25076,0.92719,0.000417,0.000417,0.000417
55,1548.34,0.42243,0.24589,0.92129,0.99381,0.98984,0.99482,0.92271,0.44905,0.24964,0.92687,0.000406,0.000406,0.000406
56,1576.54,0.42094,0.24483,0.91923,0.99467,0.98878,0.99481,0.92305,0.44829,0.24934,0.92666,0.000395,0.000395,0.000395
57,1604.48,0.42026,0.24441,0.91905,0.99453,0.98896,0.99482,0.92386,0.44436,0.24775,0.9245,0.000384,0.000384,0.000384
58,1632.54,0.41901,0.24439,0.91912,0.99443,0.98906,0.99481,0.92438,0.44377,0.24735,0.92428,0.000373,0.000373,0.000373
59,1660.64,0.41615,0.24279,0.91519,0.99472,0.98911,0.9948,0.92467,0.44228,0.24685,0.92364,0.000362,0.000362,0.000362
60,1688.64,0.41944,0.2437,0.91878,0.99515,0.98884,0.99482,0.92468,0.44396,0.24729,0.92366,0.000351,0.000351,0.000351
61,1716.85,0.41721,0.24343,0.91901,0.99421,0.98943,0.99482,0.92476,0.44204,0.24662,0.92312,0.00034,0.00034,0.00034
62,1745.12,0.41912,0.24387,0.91991,0.99483,0.98899,0.99482,0.92504,0.44369,0.24713,0.92348,0.000329,0.000329,0.000329
63,1773.41,0.41542,0.2423,0.91695,0.99488,0.98917,0.99483,0.92497,0.44309,0.24679,0.92331,0.000318,0.000318,0.000318
64,1801.9,0.41489,0.24281,0.91748,0.99489,0.98904,0.99483,0.92562,0.44083,0.2457,0.92227,0.000307,0.000307,0.000307
65,1830.02,0.41079,0.24018,0.91384,0.99476,0.9894,0.99483,0.92535,0.44017,0.24599,0.92263,0.000296,0.000296,0.000296
66,1858.02,0.41113,0.24036,0.91494,0.99406,0.98974,0.99483,0.9258,0.43912,0.24472,0.92159,0.000285,0.000285,0.000285
67,1885.93,0.41598,0.24215,0.91776,0.99479,0.98946,0.99483,0.9264,0.43755,0.24398,0.92066,0.000274,0.000274,0.000274
68,1913.87,0.41134,0.24072,0.91605,0.99431,0.98945,0.99483,0.92569,0.43762,0.24414,0.92113,0.000263,0.000263,0.000263
69,1941.73,0.41151,0.2412,0.91531,0.99432,0.98972,0.99483,0.92679,0.43544,0.24371,0.92026,0.000252,0.000252,0.000252
70,1969.62,0.41022,0.23989,0.91495,0.99474,0.98943,0.99483,0.92619,0.43772,0.24418,0.9212,0.000241,0.000241,0.000241
71,1997.54,0.40934,0.23985,0.91216,0.99476,0.98953,0.99484,0.92682,0.4358,0.24335,0.92051,0.00023,0.00023,0.00023
72,2025.38,0.4065,0.23839,0.91205,0.9944,0.98963,0.99483,0.92661,0.43615,0.24373,0.92051,0.000219,0.000219,0.000219
73,2053.2,0.41059,0.23967,0.91339,0.99484,0.98967,0.99485,0.92749,0.43446,0.24288,0.91998,0.000208,0.000208,0.000208
74,2081.09,0.4081,0.23976,0.91331,0.99471,0.9898,0.99485,0.92692,0.43547,0.24326,0.9202,0.000197,0.000197,0.000197
75,2108.92,0.40766,0.23928,0.91169,0.99479,0.98977,0.99484,0.926,0.43908,0.24474,0.92098,0.000186,0.000186,0.000186
76,2136.74,0.41263,0.24116,0.91479,0.99481,0.98979,0.99484,0.92547,0.44207,0.24565,0.92205,0.000175,0.000175,0.000175
77,2164.71,0.4147,0.24157,0.91505,0.9946,0.98974,0.99483,0.92609,0.43832,0.24432,0.92074,0.000164,0.000164,0.000164
78,2192.55,0.41033,0.24024,0.91278,0.99489,0.98956,0.99484,0.9278,0.43344,0.24279,0.919,0.000153,0.000153,0.000153
79,2220.52,0.40696,0.23924,0.91152,0.99482,0.9897,0.99483,0.92798,0.43214,0.24235,0.9185,0.000142,0.000142,0.000142
80,2248.67,0.41028,0.24038,0.91595,0.99484,0.98979,0.99484,0.92839,0.43023,0.24182,0.91784,0.000131,0.000131,0.000131
81,2277.95,0.40606,0.23808,0.91079,0.9944,0.99,0.99484,0.9289,0.42936,0.24141,0.91749,0.00012,0.00012,0.00012
82,2306.03,0.40382,0.23696,0.91135,0.99468,0.98987,0.99484,0.92893,0.42868,0.24125,0.91736,0.000109,0.000109,0.000109
83,2334.41,0.40335,0.23705,0.91087,0.99477,0.98989,0.99484,0.92879,0.42998,0.24166,0.91753,9.8e-05,9.8e-05,9.8e-05
84,2362.66,0.40454,0.23666,0.91055,0.99484,0.98997,0.99485,0.92924,0.42847,0.24126,0.91713,8.7e-05,8.7e-05,8.7e-05
85,2391.01,0.40538,0.23745,0.91248,0.99486,0.98992,0.99485,0.92923,0.42789,0.24097,0.91686,7.6e-05,7.6e-05,7.6e-05
86,2419.29,0.40411,0.23683,0.90928,0.9948,0.99,0.99485,0.9295,0.42631,0.24042,0.91628,6.5e-05,6.5e-05,6.5e-05
87,2447.28,0.40294,0.23712,0.911,0.99471,0.98992,0.99484,0.92917,0.42696,0.24079,0.91658,5.4e-05,5.4e-05,5.4e-05
88,2475.05,0.40126,0.23617,0.91011,0.99476,0.98989,0.99484,0.92916,0.42751,0.24085,0.91676,4.3e-05,4.3e-05,4.3e-05
89,2503.02,0.40613,0.23854,0.91183,0.995,0.98997,0.99485,0.92955,0.42616,0.24018,0.91639,3.2e-05,3.2e-05,3.2e-05
90,2531.58,0.40389,0.23731,0.91141,0.9949,0.99002,0.99484,0.92946,0.42579,0.24005,0.91618,2.1e-05,2.1e-05,2.1e-05
