epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,778.582,0.65746,0.34879,0.9868,0.98478,0.96758,0.98719,0.81917,0.72098,0.35564,0.99049,0.0007486,0.0007486,0.0007486
45,796.232,0.65631,0.34653,0.98383,0.98459,0.97053,0.98687,0.81059,0.7372,0.3584,0.99497,0.0007288,0.0007288,0.0007288
46,813.654,0.64855,0.34352,0.98013,0.98535,0.96716,0.98608,0.81479,0.73363,0.35455,0.99523,0.000709,0.000709,0.000709
47,831.042,0.63859,0.33974,0.97473,0.98533,0.96929,0.98691,0.81542,0.72432,0.35388,0.98463,0.0006892,0.0006892,0.0006892
48,848.337,0.63294,0.33706,0.97335,0.98523,0.97204,0.98753,0.82496,0.69425,0.34374,0.97916,0.0006694,0.0006694,0.0006694
49,865.738,0.62818,0.33471,0.97058,0.98335,0.97123,0.98869,0.82732,0.69433,0.34481,0.97511,0.0006496,0.0006496,0.0006496
50,883.203,0.62884,0.33636,0.96984,0.98638,0.96812,0.98704,0.82323,0.71251,0.34446,0.9839,0.0006298,0.0006298,0.0006298
51,901.507,0.58294,0.30931,0.94321,0.98561,0.97051,0.98768,0.8202,0.71155,0.34588,0.9812,0.00061,0.00061,0.00061
52,918.761,0.58157,0.3091,0.94167,0.98604,0.97049,0.98846,0.82265,0.71503,0.3452,0.98081,0.0005902,0.0005902,0.0005902
53,936.073,0.56768,0.30286,0.93858,0.98798,0.97104,0.98892,0.83605,0.6858,0.33434,0.96874,0.0005704,0.0005704,0.0005704
54,953.367,0.56929,0.30401,0.93865,0.98832,0.97172,0.98999,0.83782,0.67876,0.33583,0.96849,0.0005506,0.0005506,0.0005506
55,970.731,0.56505,0.30213,0.93466,0.98769,0.97095,0.98813,0.82367,0.71996,0.34152,0.98103,0.0005308,0.0005308,0.0005308
56,987.974,0.5542,0.29695,0.93148,0.98662,0.97258,0.98873,0.8308,0.70432,0.33733,0.9728,0.000511,0.000511,0.000511
57,1005.26,0.55716,0.29829,0.93285,0.98652,0.9739,0.98919,0.83089,0.68237,0.3332,0.9661,0.0004912,0.0004912,0.0004912
58,1022.5,0.54627,0.29407,0.92651,0.98812,0.97203,0.98918,0.84048,0.66927,0.32815,0.96047,0.0004714,0.0004714,0.0004714
59,1039.81,0.54132,0.29239,0.92609,0.98764,0.97359,0.98987,0.83283,0.68578,0.32927,0.96568,0.0004516,0.0004516,0.0004516
60,1057.02,0.52789,0.28702,0.92089,0.98819,0.97318,0.98997,0.84474,0.65482,0.32159,0.95385,0.0004318,0.0004318,0.0004318
61,1074.4,0.51912,0.28403,0.9173,0.98957,0.97341,0.99019,0.84136,0.66435,0.32367,0.95588,0.000412,0.000412,0.000412
62,1091.65,0.52083,0.28479,0.91752,0.98683,0.97522,0.99075,0.84458,0.66343,0.32352,0.95529,0.0003922,0.0003922,0.0003922
63,1108.93,0.51695,0.28376,0.91617,0.98899,0.97502,0.99101,0.84816,0.65207,0.31966,0.94998,0.0003724,0.0003724,0.0003724
64,1126.27,0.50998,0.28156,0.9125,0.98975,0.97346,0.98981,0.84989,0.6477,0.31514,0.94979,0.0003526,0.0003526,0.0003526
65,1143.55,0.50689,0.27875,0.91222,0.98948,0.97489,0.99151,0.84833,0.65044,0.31682,0.9497,0.0003328,0.0003328,0.0003328
66,1160.85,0.49928,0.27743,0.9092,0.98935,0.97494,0.99129,0.84966,0.64175,0.31318,0.94686,0.000313,0.000313,0.000313
67,1178.07,0.49255,0.2743,0.90803,0.98904,0.97561,0.9913,0.85737,0.61905,0.30738,0.93966,0.0002932,0.0002932,0.0002932
68,1195.38,0.48529,0.27054,0.90322,0.98858,0.97598,0.99147,0.85942,0.6159,0.3059,0.93833,0.0002734,0.0002734,0.0002734
69,1212.57,0.48513,0.27039,0.90444,0.98894,0.97603,0.99165,0.86264,0.61836,0.30647,0.93769,0.0002536,0.0002536,0.0002536
70,1229.9,0.4782,0.26727,0.90239,0.99034,0.97549,0.99119,0.85888,0.62362,0.3063,0.93875,0.0002338,0.0002338,0.0002338
71,1247.18,0.47676,0.26709,0.90103,0.98993,0.97613,0.99152,0.8629,0.60739,0.30252,0.93385,0.000214,0.000214,0.000214
72,1264.45,0.47314,0.26642,0.90082,0.99015,0.97702,0.99194,0.86819,0.59582,0.29877,0.92977,0.0001942,0.0001942,0.0001942
73,1281.66,0.46433,0.26284,0.89454,0.99046,0.97656,0.99194,0.86196,0.61181,0.30189,0.93277,0.0001744,0.0001744,0.0001744
74,1298.81,0.46004,0.26069,0.89601,0.99073,0.97528,0.99196,0.86358,0.60842,0.30064,0.93194,0.0001546,0.0001546,0.0001546
75,1315.98,0.45738,0.25931,0.89459,0.99091,0.97723,0.99202,0.87227,0.58782,0.29495,0.92497,0.0001348,0.0001348,0.0001348
76,1333.23,0.45289,0.25802,0.89073,0.99045,0.97619,0.99227,0.87236,0.57758,0.2926,0.92295,0.000115,0.000115,0.000115
77,1350.58,0.4479,0.25561,0.89059,0.99064,0.97622,0.99234,0.87304,0.5782,0.29226,0.92366,9.52e-05,9.52e-05,9.52e-05
78,1367.92,0.44306,0.25444,0.88771,0.99082,0.9768,0.99225,0.87468,0.57313,0.29059,0.92058,7.54e-05,7.54e-05,7.54e-05
79,1385.18,0.44012,0.25277,0.88792,0.99129,0.97668,0.99247,0.87459,0.57409,0.29117,0.92087,5.56e-05,5.56e-05,5.56e-05
80,1402.39,0.436,0.25153,0.88737,0.99162,0.97688,0.99236,0.8759,0.56823,0.2894,0.91856,3.58e-05,3.58e-05,3.58e-05
