epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,333.539,0.86499,0.45422,1.09947,0.97754,0.95335,0.98209,0.74891,0.90982,0.45145,1.08893,0.0013624,0.0013624,0.0013624
17,354.128,0.83833,0.44652,1.09261,0.98041,0.95076,0.9796,0.76704,0.83461,0.44457,1.06182,0.00134656,0.00134656,0.00134656
18,374.689,0.8438,0.44559,1.0927,0.97533,0.95299,0.98034,0.76284,0.85627,0.45939,1.06872,0.00133072,0.00133072,0.00133072
19,395.18,0.84033,0.44272,1.08651,0.98254,0.95973,0.98347,0.75982,0.87353,0.44058,1.06893,0.00131488,0.00131488,0.00131488
20,415.739,0.82678,0.43496,1.0777,0.97778,0.95896,0.9837,0.78317,0.79482,0.42385,1.04014,0.00129904,0.00129904,0.00129904
21,436.314,0.78826,0.41845,1.0585,0.983,0.95918,0.98401,0.78844,0.78258,0.40947,1.02967,0.0012832,0.0012832,0.0012832
22,456.841,0.78542,0.41617,1.05997,0.98296,0.96175,0.98466,0.79261,0.78114,0.40141,1.03017,0.00126736,0.00126736,0.00126736
23,477.374,0.79552,0.4174,1.05985,0.98336,0.9601,0.98361,0.77928,0.79412,0.40828,1.03097,0.00125152,0.00125152,0.00125152
24,497.738,0.77274,0.40621,1.04778,0.98218,0.96574,0.98528,0.79804,0.76731,0.39228,1.01851,0.00123568,0.00123568,0.00123568
25,518.256,0.76102,0.4017,1.04164,0.98185,0.96736,0.98628,0.80201,0.75546,0.38692,1.01226,0.00121984,0.00121984,0.00121984
26,538.742,0.75355,0.39874,1.03979,0.98475,0.96579,0.98531,0.79809,0.77562,0.39553,1.01706,0.001204,0.001204,0.001204
27,559.198,0.74611,0.39479,1.03567,0.98659,0.96883,0.98711,0.8107,0.739,0.37949,0.99913,0.00118816,0.00118816,0.00118816
28,579.676,0.74685,0.39369,1.03218,0.98463,0.96785,0.98625,0.79752,0.76603,0.38607,1.00917,0.00117232,0.00117232,0.00117232
29,600.121,0.74442,0.39087,1.02828,0.98523,0.96958,0.98567,0.80835,0.72972,0.37237,0.99461,0.00115648,0.00115648,0.00115648
30,620.571,0.73044,0.38609,1.02619,0.98701,0.96861,0.98656,0.81207,0.72458,0.37214,0.99346,0.00114064,0.00114064,0.00114064
31,641.01,0.71719,0.37935,1.02025,0.98526,0.97217,0.98833,0.80796,0.74909,0.37426,0.99939,0.0011248,0.0011248,0.0011248
32,661.46,0.71684,0.3785,1.01687,0.98629,0.97017,0.988,0.81983,0.71139,0.36727,0.98842,0.00110896,0.00110896,0.00110896
33,681.944,0.70383,0.37432,1.01137,0.98588,0.9719,0.98878,0.82547,0.69974,0.36081,0.984,0.00109312,0.00109312,0.00109312
34,702.424,0.7047,0.37317,1.00929,0.98776,0.97274,0.99059,0.82682,0.69564,0.35737,0.97699,0.00107728,0.00107728,0.00107728
35,722.783,0.68676,0.36491,1.00147,0.98693,0.97268,0.98792,0.81899,0.72026,0.36007,0.9862,0.00106144,0.00106144,0.00106144
36,743.148,0.69069,0.36679,1.00391,0.98782,0.97325,0.98779,0.82214,0.68912,0.35491,0.97871,0.0010456,0.0010456,0.0010456
37,763.558,0.68907,0.36565,1.00258,0.98628,0.97408,0.98798,0.8262,0.69947,0.34957,0.97709,0.00102976,0.00102976,0.00102976
38,783.868,0.68257,0.36286,0.99705,0.98807,0.97435,0.99062,0.81431,0.73797,0.35582,0.98979,0.00101392,0.00101392,0.00101392
39,804.247,0.67078,0.35782,0.98992,0.98957,0.97496,0.99049,0.81972,0.70694,0.34925,0.97816,0.00099808,0.00099808,0.00099808
40,824.65,0.66684,0.35585,0.9902,0.98881,0.97442,0.99021,0.82345,0.69971,0.3514,0.97316,0.00098224,0.00098224,0.00098224
41,844.944,0.6676,0.35386,0.9892,0.98641,0.97494,0.99104,0.83576,0.68505,0.34668,0.97129,0.0009664,0.0009664,0.0009664
42,865.412,0.65663,0.35067,0.98536,0.98876,0.97587,0.99195,0.84542,0.66623,0.33964,0.9606,0.00095056,0.00095056,0.00095056
43,885.828,0.64765,0.34786,0.98365,0.98974,0.97513,0.9922,0.85109,0.63846,0.32983,0.95191,0.00093472,0.00093472,0.00093472
44,906.209,0.65072,0.34749,0.98083,0.98915,0.97667,0.99196,0.83622,0.66991,0.33957,0.96108,0.00091888,0.00091888,0.00091888
45,926.604,0.64397,0.34444,0.97715,0.98955,0.97661,0.98961,0.83609,0.65793,0.3399,0.95393,0.00090304,0.00090304,0.00090304
46,946.922,0.64298,0.34333,0.97521,0.98894,0.97802,0.99108,0.84386,0.65379,0.33231,0.95493,0.0008872,0.0008872,0.0008872
47,967.316,0.64194,0.34145,0.97345,0.98846,0.97743,0.9925,0.84901,0.66732,0.33252,0.95626,0.00087136,0.00087136,0.00087136
48,987.761,0.63492,0.33986,0.97217,0.98871,0.97833,0.99262,0.8529,0.63884,0.32495,0.947,0.00085552,0.00085552,0.00085552
49,1008.36,0.6323,0.33768,0.96742,0.98997,0.97751,0.99233,0.84297,0.65026,0.32746,0.94747,0.00083968,0.00083968,0.00083968
50,1028.94,0.62664,0.33416,0.96522,0.98877,0.9765,0.99234,0.84872,0.64122,0.32403,0.94654,0.00082384,0.00082384,0.00082384
51,1049.37,0.62329,0.33253,0.96493,0.9888,0.97933,0.99213,0.85245,0.6315,0.32224,0.94149,0.000808,0.000808,0.000808
52,1069.82,0.61938,0.33116,0.96406,0.98926,0.9785,0.9896,0.85028,0.64042,0.32757,0.94321,0.00079216,0.00079216,0.00079216
53,1090.27,0.62122,0.33184,0.96253,0.98979,0.97958,0.9927,0.85682,0.61494,0.31549,0.9339,0.00077632,0.00077632,0.00077632
54,1110.8,0.60642,0.3256,0.95737,0.9909,0.98041,0.99351,0.85837,0.62219,0.31471,0.93523,0.00076048,0.00076048,0.00076048
55,1131.45,0.60086,0.3228,0.95538,0.99091,0.9801,0.99277,0.86202,0.61996,0.31155,0.93701,0.00074464,0.00074464,0.00074464
56,1151.97,0.60691,0.32468,0.95699,0.99023,0.9795,0.99311,0.8567,0.63448,0.31417,0.93798,0.0007288,0.0007288,0.0007288
57,1172.42,0.60087,0.32152,0.95649,0.9913,0.98093,0.99357,0.87119,0.58298,0.304,0.92205,0.00071296,0.00071296,0.00071296
58,1192.93,0.59398,0.31995,0.95334,0.99133,0.98007,0.99319,0.85986,0.61114,0.31237,0.93157,0.00069712,0.00069712,0.00069712
59,1213.32,0.59641,0.32094,0.95439,0.99127,0.98056,0.99344,0.85963,0.629,0.31308,0.93449,0.00068128,0.00068128,0.00068128
60,1233.82,0.59033,0.31925,0.94855,0.99036,0.98012,0.99316,0.86656,0.6094,0.3058,0.92972,0.00066544,0.00066544,0.00066544
61,1254.26,0.58822,0.31629,0.94681,0.99021,0.98082,0.9936,0.87225,0.58999,0.30347,0.92351,0.0006496,0.0006496,0.0006496
62,1274.84,0.58103,0.31467,0.94232,0.9905,0.98088,0.99367,0.86558,0.58933,0.30295,0.92257,0.00063376,0.00063376,0.00063376
63,1295.23,0.57341,0.30952,0.94294,0.99139,0.98205,0.99382,0.87596,0.57672,0.29709,0.9157,0.00061792,0.00061792,0.00061792
64,1315.66,0.57495,0.31096,0.94229,0.99115,0.9815,0.99381,0.87445,0.58518,0.29656,0.92034,0.00060208,0.00060208,0.00060208
65,1335.99,0.57553,0.30971,0.94287,0.99075,0.98113,0.99378,0.86296,0.61024,0.30388,0.92564,0.00058624,0.00058624,0.00058624
66,1356.39,0.57314,0.30926,0.94105,0.99265,0.98157,0.99402,0.88089,0.55981,0.29356,0.91148,0.0005704,0.0005704,0.0005704
67,1376.95,0.56377,0.3045,0.93492,0.99132,0.98214,0.99379,0.8755,0.58136,0.29399,0.91419,0.00055456,0.00055456,0.00055456
68,1397.42,0.56463,0.30586,0.93673,0.99118,0.98258,0.99398,0.87843,0.56863,0.29256,0.9113,0.00053872,0.00053872,0.00053872
69,1417.86,0.55301,0.30151,0.93157,0.99176,0.98289,0.99405,0.88327,0.56595,0.29002,0.91039,0.00052288,0.00052288,0.00052288
70,1438.43,0.55458,0.30116,0.93162,0.99071,0.98227,0.99397,0.87914,0.57657,0.28963,0.91248,0.00050704,0.00050704,0.00050704
71,1458.87,0.54891,0.29887,0.93103,0.99194,0.98231,0.99412,0.87761,0.57077,0.29033,0.9126,0.0004912,0.0004912,0.0004912
72,1479.33,0.54796,0.29822,0.92802,0.99228,0.98226,0.99414,0.88391,0.55987,0.28615,0.90707,0.00047536,0.00047536,0.00047536
73,1499.76,0.54122,0.29617,0.9258,0.99269,0.98162,0.9942,0.88547,0.56483,0.2887,0.90697,0.00045952,0.00045952,0.00045952
74,1520.26,0.54172,0.29522,0.92494,0.99297,0.98188,0.99415,0.87876,0.56498,0.28991,0.90845,0.00044368,0.00044368,0.00044368
75,1540.71,0.53892,0.2949,0.9266,0.99212,0.98326,0.9942,0.88277,0.55867,0.28604,0.90514,0.00042784,0.00042784,0.00042784
76,1561.9,0.49942,0.27372,0.90237,0.99208,0.98343,0.99425,0.88749,0.5452,0.28171,0.89993,0.000412,0.000412,0.000412
77,1582.32,0.49864,0.27289,0.89894,0.99211,0.98357,0.99424,0.88592,0.5515,0.28495,0.90147,0.00039616,0.00039616,0.00039616
78,1602.54,0.4947,0.27117,0.89741,0.99311,0.98331,0.9943,0.88163,0.55269,0.28449,0.90034,0.00038032,0.00038032,0.00038032
79,1622.78,0.48596,0.26874,0.89563,0.99299,0.98362,0.9944,0.88874,0.53939,0.28183,0.89622,0.00036448,0.00036448,0.00036448
80,1643.21,0.48478,0.26729,0.89461,0.99167,0.98457,0.99434,0.89101,0.52575,0.27879,0.89222,0.00034864,0.00034864,0.00034864
81,1663.6,0.48343,0.26643,0.8956,0.99209,0.98497,0.99447,0.8853,0.54691,0.28028,0.89661,0.0003328,0.0003328,0.0003328
82,1683.98,0.48248,0.2663,0.8928,0.9931,0.98449,0.99435,0.88683,0.53199,0.2802,0.89139,0.00031696,0.00031696,0.00031696
83,1704.18,0.48273,0.26652,0.89262,0.99305,0.98451,0.99454,0.89221,0.52204,0.27145,0.89042,0.00030112,0.00030112,0.00030112
84,1724.5,0.47736,0.26405,0.89239,0.99305,0.98497,0.99451,0.8878,0.53019,0.27534,0.89049,0.00028528,0.00028528,0.00028528
85,1744.72,0.4672,0.25914,0.88898,0.99378,0.98455,0.99454,0.89543,0.51531,0.26901,0.88777,0.00026944,0.00026944,0.00026944
86,1765.01,0.46688,0.25926,0.88714,0.99328,0.9846,0.9945,0.893,0.52224,0.26987,0.88774,0.0002536,0.0002536,0.0002536
87,1785.27,0.46584,0.25968,0.88665,0.99295,0.986,0.99462,0.88714,0.53277,0.273,0.88925,0.00023776,0.00023776,0.00023776
88,1805.44,0.46084,0.25721,0.88428,0.99331,0.98491,0.99459,0.89429,0.5149,0.26906,0.88438,0.00022192,0.00022192,0.00022192
89,1825.77,0.46084,0.25723,0.88578,0.99315,0.98536,0.99461,0.89876,0.49807,0.26475,0.87964,0.00020608,0.00020608,0.00020608
90,1846.25,0.45268,0.25375,0.88376,0.9935,0.98567,0.99463,0.89616,0.50237,0.26684,0.88015,0.00019024,0.00019024,0.00019024
91,1866.5,0.45339,0.2546,0.88179,0.99316,0.98556,0.99462,0.89564,0.50625,0.26936,0.88026,0.0001744,0.0001744,0.0001744
92,1886.91,0.44906,0.25301,0.88126,0.99373,0.98576,0.99467,0.89775,0.50321,0.26465,0.87966,0.00015856,0.00015856,0.00015856
93,1907.22,0.44621,0.2521,0.87963,0.99396,0.98562,0.99466,0.89662,0.5043,0.2652,0.879,0.00014272,0.00014272,0.00014272
94,1927.54,0.44033,0.24896,0.87716,0.99308,0.98575,0.99463,0.89934,0.49579,0.26425,0.87703,0.00012688,0.00012688,0.00012688
95,1948.01,0.43718,0.24799,0.8762,0.99357,0.98555,0.99462,0.90292,0.4894,0.25924,0.87539,0.00011104,0.00011104,0.00011104
96,1968.38,0.43041,0.24577,0.87392,0.9936,0.98538,0.99463,0.90172,0.49199,0.25951,0.8757,9.52e-05,9.52e-05,9.52e-05
97,1988.75,0.43143,0.24604,0.87328,0.99403,0.98567,0.99467,0.90318,0.48943,0.25857,0.87437,7.936e-05,7.936e-05,7.936e-05
98,2009.08,0.42552,0.24337,0.87285,0.99388,0.98556,0.99468,0.90033,0.49741,0.26089,0.87607,6.352e-05,6.352e-05,6.352e-05
99,2029.31,0.42916,0.24477,0.87454,0.9937,0.98603,0.99467,0.90403,0.47992,0.2556,0.87156,4.768e-05,4.768e-05,4.768e-05
100,2049.68,0.42389,0.24348,0.8738,0.99389,0.98599,0.99468,0.9044,0.48423,0.25588,0.87272,3.184e-05,3.184e-05,3.184e-05
