Image_ID,PredictionString
00001247,0.923492 231.03 73.56 97.23 53.60 0 0.910315 161.37 307.25 122.75 51.87 0 0.874642 234.20 238.15 123.34 67.05 0 0.869408 67.98 139.37 104.96 126.11 0 0.866086 113.06 55.87 107.08 42.60 0 0.862649 173.41 207.63 128.21 78.39 0 0.838494 160.86 113.19 88.58 92.14 0 0.830017 245.70 285.23 141.08 69.20 0 0.825227 423.17 133.21 44.57 49.62 0 0.780790 80.26 82.21 111.83 49.42 0 0.765905 251.56 110.52 53.32 77.42 0 0.762899 89.46 59.62 98.75 47.21 0 0.719811 72.39 230.97 95.87 126.39 0 0.713868 417.88 155.93 40.97 40.29 0 0.707024 343.71 158.92 28.76 26.80 0 0.676988 185.50 101.44 81.22 71.51 0 0.675894 283.75 110.82 45.73 39.82 0 0.654734 241.23 172.06 102.15 64.41 0 0.636029 72.23 112.14 101.32 51.90 0 0.619944 314.28 135.98 38.04 58.48 0 0.619412 386.02 118.49 40.30 28.90 0 0.611103 449.85 180.38 51.30 65.21 0 0.586765 168.79 168.99 80.49 47.19 0 0.566602 65.72 133.45 42.78 67.98 0 0.561051 304.74 13.69 60.08 70.87 0 0.542327 347.04 128.77 37.93 35.08 0 0.501596 367.67 243.89 77.61 25.81 0 0.479547 210.87 73.92 49.59 39.31 0 0.451414 308.62 93.30 39.87 40.11 0 0.428234 169.46 78.83 78.11 60.21 0 0.422790 283.99 114.23 42.58 74.97 0 0.418538 339.26 104.29 49.14 29.61 0 0.399932 315.54 134.42 37.74 31.35 0 0.368211 263.35 159.07 47.99 30.62 0 0.255099 101.68 53.60 69.23 33.18 0 0.234070 318.54 102.76 78.21 40.37 0 0.216051 488.28 230.70 32.90 38.60 0 0.214303 450.35 208.64 26.41 38.59 0 0.182282 490.01 238.20 41.09 44.92 0 0.172055 161.77 60.88 57.75 39.36 0 0.164065 78.81 82.72 72.95 42.69 0 0.159508 67.64 112.26 103.01 92.53 0 0.149645 344.07 126.32 40.61 22.63 0 0.146165 350.54 334.35 52.28 23.99 0 0.138563 477.46 255.13 42.71 33.03 0 0.137900 318.30 132.90 33.53 21.93 0 0.135233 161.46 75.27 99.74 88.48 0 0.131680 237.25 183.00 48.09 35.65 0 0.126592 249.64 110.36 42.82 27.89 0 0.125316 452.92 235.29 27.22 26.38 0 0.124594 322.21 168.13 33.07 30.73 0 0.121328 121.57 74.49 84.45 35.21 0 0.109680 448.56 212.51 29.23 48.70 0 0.107133 343.86 134.02 44.46 50.38 0 0.099921 342.44 124.83 30.39 18.70 0 0.089705 280.37 101.05 37.80 24.42 0 0.087797 445.69 179.24 36.53 38.92 0 0.081105 251.87 111.11 41.83 54.13 0
00001248,0.918287 225.41 72.92 102.36 52.31 0 0.914734 161.36 307.32 122.93 51.81 0 0.874976 173.36 207.80 127.97 78.65 0 0.864792 232.21 237.81 124.82 68.31 0 0.862196 68.06 139.05 105.14 126.62 0 0.853613 111.65 55.74 108.50 42.62 0 0.847857 72.18 230.41 95.06 129.48 0 0.842662 160.80 113.15 88.89 92.68 0 0.836598 423.11 133.08 44.79 50.00 0 0.818675 245.11 286.66 143.04 67.37 0 0.759874 250.93 107.89 53.48 80.38 0 0.758301 314.76 134.55 39.24 61.56 0 0.737043 81.32 81.80 112.64 49.54 0 0.732104 240.66 172.80 103.81 63.86 0 0.715907 417.95 156.00 40.86 40.62 0 0.690662 283.76 112.10 46.65 37.95 0 0.673630 86.55 60.20 98.22 46.24 0 0.654048 450.27 181.35 51.19 64.29 0 0.643761 184.60 100.45 82.23 72.28 0 0.630548 386.86 118.13 39.12 29.24 0 0.629680 72.17 112.38 101.68 50.78 0 0.617331 168.56 168.75 80.95 48.34 0 0.583231 65.74 133.83 42.72 67.08 0 0.581087 211.18 74.83 43.85 35.55 0 0.574196 304.64 13.92 60.84 71.69 0 0.551703 366.43 242.89 77.21 26.29 0 0.551190 348.04 128.91 38.32 40.30 0 0.469746 284.42 113.93 42.97 76.10 0 0.441548 338.30 104.83 51.65 30.44 0 0.391477 309.61 93.73 37.74 39.60 0 0.381258 344.81 162.72 25.84 27.42 0 0.349833 166.73 76.26 92.94 73.68 0 0.334106 263.35 159.05 46.73 30.17 0 0.314697 100.45 53.45 69.24 33.12 0 0.271439 450.33 209.38 25.88 37.27 0 0.229204 346.44 131.52 41.68 51.85 0 0.194648 311.15 100.26 85.64 45.52 0 0.190646 315.31 134.99 41.13 35.44 0 0.186821 489.81 232.23 33.68 37.94 0 0.185353 170.26 81.18 69.89 56.86 0 0.182461 343.42 125.28 38.73 21.99 0 0.182087 250.54 105.39 42.61 33.52 0 0.168753 67.78 113.47 101.77 90.77 0 0.163053 160.92 60.97 58.50 39.10 0 0.156509 237.19 181.61 49.00 37.44 0 0.145590 115.10 71.46 91.79 37.71 0 0.143261 342.25 124.90 28.00 20.65 0 0.136082 452.37 234.75 27.27 26.99 0 0.133240 350.41 333.40 51.60 24.80 0 0.121480 491.20 238.77 42.35 47.72 0 0.118859 319.72 132.99 34.62 24.79 0 0.109030 310.73 99.12 54.41 36.59 0 0.106596 450.08 212.28 27.51 46.08 0 0.090420 78.78 82.52 74.47 44.17 0 0.072467 445.94 179.23 36.84 37.47 0
00001249,0.910831 161.14 307.26 124.45 51.87 0 0.908741 209.36 68.74 106.62 56.36 0 0.889343 173.81 208.29 127.67 76.43 0 0.868886 68.12 139.72 105.06 124.90 0 0.861914 227.46 237.97 125.92 75.96 0 0.856806 113.45 55.52 106.27 42.07 0 0.842498 423.10 132.90 45.02 49.83 0 0.828350 160.84 112.39 88.63 95.23 0 0.805877 246.08 285.86 143.30 68.09 0 0.773780 80.83 81.00 121.00 52.30 0 0.769043 313.50 133.86 40.09 62.41 0 0.767450 345.18 162.90 23.25 26.42 0 0.721907 347.57 129.29 39.14 42.65 0 0.719309 417.99 155.90 40.64 40.54 0 0.702469 90.08 59.81 97.72 46.91 0 0.694297 386.36 118.34 40.42 28.68 0 0.685723 72.39 230.62 96.12 127.03 0 0.673788 251.50 109.58 50.60 78.16 0 0.670280 239.72 171.22 104.99 65.97 0 0.661702 284.12 113.79 46.92 36.36 0 0.646613 72.09 112.29 101.50 50.41 0 0.627356 450.17 180.47 51.39 65.54 0 0.619797 190.27 99.93 78.00 72.79 0 0.612210 65.69 133.48 42.25 67.78 0 0.609951 168.86 169.08 80.28 48.87 0 0.574516 366.46 242.75 78.36 26.51 0 0.547515 284.84 114.53 42.20 74.20 0 0.538682 289.98 92.03 59.64 42.99 0 0.519187 304.87 15.71 60.56 70.18 0 0.483172 169.73 77.12 84.83 73.21 0 0.479881 337.00 104.69 53.05 30.65 0 0.406197 262.65 159.34 47.08 29.95 0 0.353190 315.44 134.49 39.83 34.22 0 0.265029 450.35 209.89 25.43 36.29 0 0.256805 100.98 53.42 69.21 32.71 0 0.213367 491.26 238.65 41.58 46.53 0 0.166288 70.49 112.78 102.03 87.37 0 0.152324 319.48 100.43 76.30 45.15 0 0.145462 237.24 182.48 47.86 36.17 0 0.144658 113.64 74.57 93.75 35.19 0 0.143142 452.49 235.35 27.40 26.56 0 0.132493 352.07 333.52 49.87 24.69 0 0.131321 319.16 134.04 33.23 23.44 0 0.120140 489.34 232.30 31.28 37.08 0 0.115803 78.82 82.47 73.26 44.06 0 0.110984 344.44 125.15 39.40 23.15 0 0.109494 160.37 61.89 57.39 38.04 0 0.098849 445.99 179.23 35.69 36.96 0 0.096628 171.90 79.51 52.55 52.82 0 0.089975 450.45 213.00 27.28 47.07 0 0.088055 340.66 124.37 30.41 20.34 0 0.078328 478.44 254.78 39.71 32.17 0 0.071247 153.56 114.50 61.83 38.76 0
00001250,0.925662 209.24 68.63 106.43 54.92 0 0.906879 161.04 307.38 125.91 51.78 0 0.899794 173.68 208.83 128.08 75.26 0 0.885311 112.62 54.97 106.19 43.14 0 0.881778 228.71 229.25 120.25 89.03 0 0.872144 67.93 139.41 105.10 125.63 0 0.840794 422.89 133.39 44.75 49.59 0 0.838617 161.02 111.61 88.35 96.54 0 0.797321 244.60 288.53 138.89 64.95 0 0.763731 345.21 162.97 23.43 26.22 0 0.751119 86.77 59.94 99.89 46.51 0 0.750080 314.30 134.46 39.47 61.34 0 0.728005 72.40 230.16 95.77 127.59 0 0.718325 80.86 81.43 112.29 49.72 0 0.716929 417.90 155.91 40.55 39.95 0 0.703630 251.72 109.95 49.03 77.48 0 0.701186 449.73 179.63 51.04 65.60 0 0.668539 385.70 118.35 40.34 28.84 0 0.657867 187.48 97.49 79.51 75.07 0 0.645346 347.82 128.98 38.27 40.33 0 0.641748 239.68 171.45 105.09 63.37 0 0.640948 284.53 114.72 42.63 74.00 0 0.628094 71.87 112.32 102.30 52.55 0 0.626621 168.90 168.97 80.58 49.36 0 0.583494 304.79 16.60 60.88 69.33 0 0.576170 283.05 113.48 48.41 36.05 0 0.557451 65.90 132.86 42.40 68.65 0 0.493012 363.34 237.37 87.39 30.53 0 0.482228 418.57 229.20 36.68 29.79 0 0.415430 298.56 90.99 50.12 44.27 0 0.408356 340.12 104.49 49.53 29.86 0 0.331126 263.02 158.60 47.06 30.69 0 0.304067 315.34 134.74 40.68 34.70 0 0.272836 99.48 53.81 69.20 32.62 0 0.250434 450.94 211.34 26.20 34.19 0 0.226252 302.70 94.72 80.48 45.35 0 0.205018 489.30 231.00 32.95 36.30 0 0.188938 151.52 73.89 107.06 60.25 0 0.168111 167.69 79.58 96.68 80.09 0 0.167923 451.04 235.70 29.60 26.38 0 0.162844 342.97 124.56 39.69 21.22 0 0.155899 67.79 112.85 102.63 92.07 0 0.152329 160.76 61.11 57.52 39.40 0 0.145102 237.43 182.22 48.12 36.75 0 0.144458 491.48 239.75 41.17 45.51 0 0.130178 318.68 130.69 37.23 24.17 0 0.129541 347.28 130.71 40.09 58.61 0 0.124848 341.11 124.46 29.54 19.70 0 0.122488 277.38 93.60 75.16 43.65 0 0.117052 332.02 103.70 61.67 39.59 0 0.095206 446.08 178.74 36.80 40.69 0 0.071563 355.77 330.30 45.96 27.58 0
00001251,0.928963 212.14 68.98 102.09 55.85 0 0.911227 161.22 307.13 125.62 52.10 0 0.884717 173.43 207.83 128.14 77.25 0 0.873717 67.87 139.51 105.41 125.25 0 0.871718 227.39 225.86 119.63 92.70 0 0.870945 112.23 55.05 106.83 43.06 0 0.850042 72.16 230.07 94.73 129.83 0 0.842672 245.31 288.08 138.06 65.22 0 0.836665 160.60 111.85 88.69 96.76 0 0.829152 423.14 133.28 44.59 49.55 0 0.794707 345.11 162.92 23.81 26.61 0 0.773574 80.55 81.63 110.89 49.56 0 0.758809 88.47 59.46 98.35 47.47 0 0.756409 292.20 92.77 57.82 43.43 0 0.752159 186.93 99.72 82.74 71.71 0 0.742793 347.94 129.83 39.35 42.63 0 0.736645 314.03 134.62 39.61 60.95 0 0.722544 240.14 171.36 105.12 60.67 0 0.713247 418.02 156.04 40.51 40.90 0 0.647532 284.71 115.18 42.16 73.46 0 0.637470 386.68 118.30 38.81 28.75 0 0.635982 72.05 112.30 101.81 52.73 0 0.606759 168.37 168.96 81.09 49.54 0 0.606736 449.73 181.99 52.14 64.47 0 0.574665 65.57 133.08 42.88 68.45 0 0.565210 283.91 113.88 47.37 35.74 0 0.554623 304.22 15.28 61.28 70.57 0 0.551819 251.32 110.63 52.15 78.04 0 0.527043 366.82 242.04 78.81 27.26 0 0.425409 339.42 104.29 49.59 30.92 0 0.345662 262.02 158.11 48.40 31.04 0 0.328117 314.79 134.47 40.92 34.65 0 0.277002 100.51 53.17 68.96 33.24 0 0.260562 489.25 237.81 41.79 47.67 0 0.256333 450.50 210.42 26.09 37.43 0 0.182109 150.87 76.35 106.83 58.44 0 0.174996 160.92 60.86 57.76 39.49 0 0.171790 331.72 103.40 62.53 40.29 0 0.171022 67.65 113.34 102.21 90.83 0 0.170199 448.93 210.63 28.88 48.73 0 0.143501 351.07 335.13 52.92 23.15 0 0.139749 340.69 125.00 32.02 20.16 0 0.133282 318.32 134.09 35.18 21.19 0 0.125457 238.32 182.23 47.83 36.55 0 0.119373 344.45 125.30 40.23 22.31 0 0.101185 481.78 256.08 40.71 30.80 0 0.095923 445.90 179.50 37.15 38.65 0 0.089969 490.01 232.16 32.52 35.65 0 0.083366 252.53 111.26 40.97 48.99 0 0.074043 75.46 231.70 107.34 91.45 0 0.070489 246.68 102.13 49.88 71.43 0
00001252,0.921096 203.96 64.62 106.43 61.47 0 0.907205 160.88 306.98 126.00 52.19 0 0.900891 226.61 224.20 119.19 92.66 0 0.894221 173.46 208.56 125.65 77.59 0 0.867399 67.93 139.54 104.97 125.55 0 0.851133 113.46 54.80 103.10 39.21 0 0.837541 422.91 133.36 44.77 49.67 0 0.836729 245.00 281.28 136.01 72.36 0 0.823926 160.44 109.90 88.95 97.25 0 0.801348 183.51 90.92 83.33 79.44 0 0.791419 72.23 230.72 94.73 129.16 0 0.788261 345.38 162.89 23.42 26.75 0 0.782429 80.61 81.51 111.49 50.22 0 0.771029 313.88 134.15 39.55 61.74 0 0.758684 88.83 60.19 98.68 47.26 0 0.733171 299.07 88.04 48.04 45.04 0 0.729311 240.45 171.15 103.59 62.05 0 0.709149 417.91 155.81 40.89 40.60 0 0.687823 449.33 181.69 53.05 64.60 0 0.683919 252.61 110.07 53.43 78.80 0 0.656507 336.56 104.13 54.92 34.33 0 0.644234 71.63 112.12 101.83 52.85 0 0.641868 347.11 129.31 40.31 40.48 0 0.612340 387.06 118.20 38.64 29.11 0 0.589291 304.29 13.90 60.61 72.11 0 0.575785 168.72 169.28 80.73 48.06 0 0.571546 367.59 242.14 78.78 27.13 0 0.554254 65.62 133.26 42.68 68.20 0 0.514066 284.28 111.81 44.22 77.34 0 0.385727 489.91 229.10 29.34 30.40 0 0.349093 283.59 109.39 45.94 39.59 0 0.340451 450.06 210.56 27.02 37.08 0 0.312580 459.38 245.08 42.31 27.58 0 0.254210 315.08 134.86 40.41 34.82 0 0.241290 101.34 53.31 70.46 33.45 0 0.230108 239.19 181.53 46.99 37.42 0 0.184979 498.25 247.46 36.58 42.05 0 0.178524 343.54 124.80 41.35 21.76 0 0.168363 161.40 60.81 54.76 32.54 0 0.161411 66.14 114.56 103.71 93.93 0 0.161373 347.09 132.08 39.96 55.07 0 0.153905 258.68 156.58 53.28 33.77 0 0.137448 340.87 123.88 29.95 20.97 0 0.108095 152.27 115.50 60.33 36.81 0 0.095279 489.21 232.41 37.47 43.80 0 0.091492 352.81 332.99 49.81 24.99 0 0.090567 75.56 231.84 106.68 87.57 0 0.083003 460.03 247.23 55.01 44.77 0 0.071766 288.93 90.62 70.83 47.03 0
00001253,0.924348 206.52 60.77 106.30 66.76 0 0.914776 161.58 307.56 122.67 51.58 0 0.885603 173.47 208.15 123.15 81.36 0 0.885139 230.96 216.14 114.69 90.91 0 0.865739 245.79 284.16 137.18 69.93 0 0.862276 68.06 139.61 104.92 126.02 0 0.854697 72.13 230.78 93.58 129.12 0 0.834336 422.74 133.02 45.43 49.89 0 0.832005 111.18 55.11 107.65 41.72 0 0.823779 160.15 110.65 89.43 96.20 0 0.788510 449.82 180.49 50.83 63.28 0 0.783071 240.18 173.69 103.61 57.45 0 0.781940 345.16 162.79 23.63 26.76 0 0.780315 178.10 90.11 88.25 78.95 0 0.774698 90.84 59.68 95.39 47.01 0 0.752602 81.12 80.53 104.57 50.00 0 0.723066 313.56 134.42 39.88 61.06 0 0.684976 417.81 155.91 40.73 41.42 0 0.680085 348.32 128.70 39.93 40.61 0 0.678295 388.03 118.48 37.61 28.26 0 0.637704 72.44 112.16 100.37 51.09 0 0.635545 304.32 14.57 60.24 70.00 0 0.596352 367.82 242.88 77.61 26.33 0 0.584426 253.63 108.86 48.45 77.61 0 0.572179 168.53 169.05 81.05 48.35 0 0.560504 65.50 132.54 43.15 68.85 0 0.538023 464.54 235.58 43.80 38.58 0 0.531716 283.90 113.85 44.62 76.36 0 0.500036 285.51 112.57 44.94 37.83 0 0.487761 337.96 104.07 55.56 34.50 0 0.431819 450.25 211.07 26.20 38.74 0 0.361405 310.05 82.20 39.15 52.01 0 0.279256 314.68 132.42 41.31 36.96 0 0.278691 100.72 53.30 69.26 33.14 0 0.232382 319.07 132.14 36.62 23.35 0 0.211385 343.34 124.74 39.54 21.54 0 0.190075 313.34 100.96 82.75 43.58 0 0.164633 238.07 182.71 47.15 35.91 0 0.160472 157.46 60.55 60.45 37.72 0 0.152402 67.87 112.24 103.03 91.94 0 0.139901 347.51 129.41 41.34 59.56 0 0.131357 155.26 72.73 94.30 62.87 0 0.119750 494.85 238.08 40.55 51.66 0 0.087186 344.83 124.57 26.14 20.76 0 0.081154 315.24 98.52 64.96 35.32 0 0.080396 73.98 231.61 109.30 86.63 0 0.077100 242.25 102.18 51.82 43.18 0 0.076847 151.35 113.28 61.94 39.14 0 0.075462 350.06 338.53 55.29 19.92 0 0.073541 310.97 100.73 49.16 35.62 0 0.071264 268.61 160.16 49.47 30.31 0
00001254,0.918033 206.21 61.27 107.44 66.77 0 0.912770 161.44 307.71 123.20 51.42 0 0.885372 173.46 208.28 119.73 79.25 0 0.873851 232.04 212.47 113.58 94.38 0 0.867008 245.94 285.24 136.61 68.61 0 0.864788 67.98 139.61 105.09 125.81 0 0.853111 72.16 230.37 94.70 129.51 0 0.833479 422.90 133.02 45.12 50.01 0 0.825841 160.67 111.38 88.50 95.38 0 0.784858 241.09 173.76 102.90 54.88 0 0.782433 111.69 55.21 106.85 42.88 0 0.781541 178.73 90.69 87.06 77.19 0 0.780670 345.24 162.96 23.70 27.01 0 0.777595 88.68 59.49 97.33 47.03 0 0.748618 79.95 80.94 113.88 50.92 0 0.744299 347.10 128.76 40.09 41.01 0 0.717449 417.70 155.80 40.91 40.85 0 0.691405 315.27 133.84 38.04 61.88 0 0.633729 386.00 118.50 39.48 28.70 0 0.631627 72.11 112.03 101.33 51.58 0 0.615627 252.76 107.95 46.82 75.83 0 0.594149 168.73 168.93 80.81 48.67 0 0.591440 450.37 181.66 50.42 64.75 0 0.586556 368.79 242.87 76.29 26.64 0 0.552969 304.57 14.51 60.59 70.11 0 0.546299 65.49 133.32 43.00 67.89 0 0.461851 284.42 112.32 43.79 77.27 0 0.408867 451.04 210.74 25.44 39.56 0 0.366449 308.89 84.85 41.28 48.84 0 0.354109 339.61 103.28 50.94 31.26 0 0.344798 284.63 111.82 43.65 39.63 0 0.332592 159.97 60.95 58.36 39.14 0 0.322879 315.36 133.69 40.25 35.32 0 0.285942 100.40 53.53 69.40 32.99 0 0.251887 319.99 100.78 77.19 44.30 0 0.194724 321.99 249.23 32.77 30.66 0 0.158217 155.01 72.23 96.48 61.55 0 0.157345 340.60 123.52 30.42 22.15 0 0.151583 469.45 229.99 39.84 38.90 0 0.149449 343.16 124.90 43.62 20.76 0 0.144309 67.54 111.85 103.48 92.34 0 0.140883 237.39 181.87 46.31 36.85 0 0.138307 79.06 82.04 72.10 44.24 0 0.113338 313.21 92.82 73.93 42.22 0 0.110977 261.29 154.50 59.65 36.36 0 0.108939 352.60 332.83 50.29 25.19 0 0.103033 475.91 229.13 47.20 41.88 0 0.074670 286.30 94.99 37.67 33.46 0 0.072456 491.13 245.94 45.64 43.61 0
00001255,0.926750 225.37 66.08 87.39 60.77 0 0.909140 161.51 308.16 122.81 50.92 0 0.888219 242.66 211.49 102.55 94.45 0 0.872382 173.08 208.38 116.84 79.02 0 0.868718 109.81 55.01 109.87 43.72 0 0.868131 246.66 284.07 136.18 69.84 0 0.858021 68.62 139.36 104.84 126.63 0 0.830457 161.16 111.86 87.92 94.39 0 0.822242 423.03 133.41 44.47 49.68 0 0.806318 313.84 130.87 39.43 64.29 0 0.776467 240.70 171.97 103.82 57.60 0 0.776452 347.87 128.87 39.93 41.90 0 0.754165 251.22 105.95 52.09 80.77 0 0.749079 345.36 163.13 23.34 26.55 0 0.727366 72.28 230.20 96.81 127.29 0 0.725197 81.31 81.68 111.68 49.40 0 0.711301 72.20 112.20 101.04 53.21 0 0.697541 179.70 94.29 86.71 75.54 0 0.692011 417.80 155.92 40.81 41.31 0 0.690778 304.53 14.77 59.86 69.62 0 0.689478 88.88 59.94 98.37 46.95 0 0.626787 168.90 168.74 80.80 49.37 0 0.616806 386.94 118.12 38.56 28.89 0 0.551304 65.54 132.58 43.68 69.65 0 0.496520 333.14 103.20 58.72 32.97 0 0.484155 366.36 243.79 78.30 25.73 0 0.341665 315.36 130.59 39.71 37.98 0 0.334305 285.27 112.42 46.89 37.93 0 0.301088 102.46 53.31 69.07 33.25 0 0.298300 282.58 111.34 48.43 76.63 0 0.286372 450.86 210.65 25.33 39.23 0 0.237481 311.94 92.91 37.76 39.38 0 0.230408 160.22 60.80 58.69 40.14 0 0.215895 315.04 97.35 81.98 49.98 0 0.212495 309.66 79.65 40.99 52.97 0 0.210013 447.21 179.90 46.04 59.28 0 0.188593 321.65 249.80 32.36 30.35 0 0.178144 157.20 76.95 98.82 62.45 0 0.172895 452.54 182.37 55.66 81.74 0 0.170244 211.71 70.19 39.63 44.29 0 0.167411 468.95 208.05 44.17 53.06 0 0.159965 237.89 182.24 46.96 36.34 0 0.140215 319.00 126.10 38.93 26.70 0 0.130476 209.15 70.25 57.72 55.23 0 0.122288 315.68 93.70 62.09 39.00 0 0.120216 286.31 97.98 41.22 30.49 0 0.100733 359.19 331.26 42.08 26.82 0 0.097795 345.36 125.16 38.73 21.13 0 0.084681 120.44 74.54 87.58 33.31 0 0.083599 307.29 263.63 34.77 27.02 0 0.082499 79.06 82.13 74.89 44.60 0 0.081124 259.35 150.58 49.59 36.47 0 0.072207 344.49 122.46 26.97 23.36 0 0.070603 70.13 113.51 93.12 97.41 0
00001256,0.936813 233.69 69.06 80.08 59.92 0 0.907979 160.99 308.02 124.01 50.97 0 0.888494 232.35 214.43 112.81 90.52 0 0.871858 110.14 55.13 110.08 44.03 0 0.866586 67.85 139.50 104.94 125.96 0 0.847381 247.12 283.94 135.50 70.05 0 0.835036 422.78 133.14 44.76 49.96 0 0.830582 160.64 112.49 89.11 96.11 0 0.824307 72.40 231.47 93.68 127.27 0 0.811661 313.16 132.71 40.22 62.70 0 0.807741 240.48 173.84 103.25 56.55 0 0.790100 172.66 208.85 119.03 79.77 0 0.786942 345.37 163.02 23.60 26.60 0 0.767695 252.84 110.80 48.77 74.55 0 0.747675 80.04 81.59 114.14 50.18 0 0.738773 417.82 155.85 41.28 40.98 0 0.734840 89.80 59.21 95.35 48.00 0 0.716425 347.48 129.40 40.56 42.60 0 0.686193 304.33 14.47 60.11 70.05 0 0.649818 386.81 118.38 39.16 28.56 0 0.627324 71.94 112.20 100.84 51.29 0 0.583639 178.01 91.69 86.83 77.58 0 0.576385 368.16 243.09 77.38 26.79 0 0.571410 168.50 168.92 81.30 48.41 0 0.560708 65.57 132.51 43.26 68.95 0 0.507161 336.66 103.81 53.88 32.08 0 0.494879 283.69 112.08 44.70 72.85 0 0.449767 446.30 180.49 42.02 50.97 0 0.375600 211.58 70.62 37.88 41.17 0 0.330934 314.73 132.37 40.34 36.29 0 0.301171 450.24 207.52 25.15 38.96 0 0.278863 100.69 53.42 70.18 33.43 0 0.264790 308.11 79.65 41.91 53.71 0 0.243454 158.28 75.21 104.77 77.08 0 0.240965 471.37 201.36 42.22 61.43 0 0.208158 284.43 111.60 43.20 39.00 0 0.204401 314.35 99.26 81.96 46.96 0 0.177197 161.24 60.53 57.80 40.50 0 0.169434 237.21 181.99 48.59 37.45 0 0.167928 344.61 124.74 41.90 21.19 0 0.165292 69.78 112.10 99.50 89.73 0 0.156028 312.70 100.63 49.91 34.48 0 0.148552 484.80 244.30 51.41 42.34 0 0.140949 318.91 131.87 38.13 21.75 0 0.132347 239.79 207.64 48.67 29.10 0 0.097205 316.50 94.34 68.09 38.87 0 0.089046 344.98 124.65 25.21 19.70 0 0.086620 314.07 91.20 33.93 42.46 0 0.084131 151.75 114.35 61.90 37.49 0 0.081859 302.71 262.99 38.54 26.31 0 0.080925 477.49 253.91 41.56 33.10 0 0.073979 606.46 211.76 33.44 52.42 0
00001257,0.908657 160.96 307.90 124.41 51.09 0 0.889742 233.05 214.18 109.74 91.35 0 0.868523 111.77 55.44 108.52 44.06 0 0.864939 67.71 139.90 105.32 125.05 0 0.854410 247.27 284.08 134.91 69.84 0 0.853276 173.40 208.91 114.42 79.10 0 0.852909 239.64 70.93 73.55 55.40 0 0.846726 422.68 133.12 45.09 49.97 0 0.824852 161.64 111.99 87.44 95.46 0 0.805222 312.66 132.93 40.78 62.65 0 0.789690 345.58 163.17 23.06 26.34 0 0.789632 239.55 175.06 104.06 55.91 0 0.786928 87.60 59.83 100.00 47.07 0 0.760940 72.31 231.40 93.36 127.69 0 0.751224 368.56 238.95 83.34 30.26 0 0.750669 80.32 81.06 114.78 51.05 0 0.733632 347.46 129.22 40.67 43.35 0 0.644406 72.51 112.55 100.34 49.20 0 0.620937 213.06 74.42 71.83 60.92 0 0.609817 385.90 118.30 39.93 28.70 0 0.602049 168.60 168.75 80.87 48.49 0 0.595233 462.52 192.64 49.13 60.75 0 0.576350 65.64 133.64 42.89 67.93 0 0.571146 180.59 99.68 98.28 75.23 0 0.551594 281.32 112.13 46.79 74.61 0 0.545105 304.21 14.60 60.65 70.57 0 0.454822 337.22 103.98 54.15 32.22 0 0.387759 315.31 132.88 39.31 36.28 0 0.350056 417.60 156.61 39.48 35.27 0 0.310291 450.29 210.22 25.48 36.52 0 0.300285 417.88 155.31 48.04 54.11 0 0.290945 307.07 82.69 43.43 51.11 0 0.264448 101.14 53.05 69.04 33.37 0 0.263477 210.98 71.55 46.93 41.52 0 0.242641 247.49 125.07 60.56 61.70 0 0.229075 153.77 74.28 95.85 63.28 0 0.209064 311.89 97.35 43.65 38.78 0 0.204097 327.90 102.69 67.90 43.60 0 0.185615 489.08 242.81 46.54 45.84 0 0.185323 79.37 81.77 71.86 45.11 0 0.173071 445.81 179.63 38.86 36.84 0 0.166482 344.25 124.61 40.84 20.84 0 0.162895 236.29 183.09 49.35 36.12 0 0.158616 160.94 60.58 58.55 40.87 0 0.155265 475.60 253.43 45.26 36.97 0 0.152849 305.02 261.50 37.41 28.26 0 0.145686 73.47 112.62 97.68 85.25 0 0.135976 240.01 207.40 48.16 32.53 0 0.130343 318.50 132.90 37.79 20.07 0 0.129490 322.21 250.09 31.00 29.51 0 0.106378 254.46 128.04 39.23 54.23 0 0.105880 238.53 81.05 46.03 56.59 0 0.104802 314.70 95.20 69.26 38.27 0 0.102204 447.53 239.17 32.42 22.50 0 0.099564 285.09 94.19 41.46 35.81 0 0.095503 351.47 335.64 50.37 22.57 0 0.090497 302.18 251.07 49.58 31.02 0 0.086078 441.18 238.12 42.96 40.07 0 0.085720 284.28 112.54 41.71 37.78 0 0.076373 331.52 192.35 20.68 26.03 0
