Image_ID,PredictionString
00000011,0.859650 212.28 147.57 93.94 185.83 0 0.853785 79.50 184.66 147.04 79.01 0 0.814307 71.04 96.66 153.27 126.79 0 0.668933 81.16 68.95 68.00 85.14 0 0.662822 419.73 241.56 125.90 114.27 0 0.423963 187.25 65.40 116.38 74.78 0 0.419255 76.22 157.17 154.67 116.73 0 0.389104 78.03 219.14 180.81 125.42 0 0.389057 65.44 189.05 156.99 118.66 0 0.361753 80.86 61.89 43.71 69.54 0 0.315243 100.68 123.88 128.21 102.56 0 0.210208 428.58 154.56 62.86 79.51 0
00000012,0.790931 70.64 187.79 158.34 74.58 0 0.788752 201.91 158.62 130.95 165.63 0 0.775204 69.25 94.71 150.13 126.84 0 0.648291 185.87 63.10 121.44 76.47 0 0.499945 408.65 236.27 138.66 118.97 0 0.494593 80.30 66.25 66.41 86.48 0 0.477059 71.51 260.39 176.58 99.61 0 0.475529 311.78 145.33 131.06 131.46 0 0.470297 101.93 126.19 132.94 101.95 0 0.370320 206.66 114.61 149.84 116.30 0 0.214095 62.21 186.31 160.44 121.53 0
00000013,0.911527 199.09 142.07 128.86 162.05 0 0.859390 74.51 187.46 149.64 75.77 0 0.797940 86.48 97.87 126.73 126.31 0 0.684159 193.67 66.65 115.38 74.95 0 0.546320 71.36 222.67 183.35 110.22 0 0.546272 77.27 67.33 79.19 88.73 0 0.399928 68.84 259.91 182.42 100.09 0 0.368230 412.24 240.30 132.71 117.00 0 0.361630 315.05 145.84 128.31 134.01 0 0.246868 80.81 60.89 43.80 67.95 0 0.232053 80.86 65.59 51.87 83.15 0 0.200215 63.32 189.07 157.94 127.44 0
00000014,0.889063 195.91 106.66 120.55 155.10 0 0.858326 77.54 185.31 149.77 79.46 0 0.825864 89.09 95.49 123.66 124.69 0 0.790559 73.36 230.46 185.70 86.45 0 0.610762 191.83 68.29 116.85 69.40 0 0.594592 421.39 243.97 124.29 114.44 0 0.564594 80.01 65.35 77.70 89.56 0 0.372788 313.49 146.76 132.15 131.71 0 0.360660 80.52 230.08 169.69 128.49 0 0.204712 80.81 60.61 43.40 67.56 0
00000015,0.858199 76.53 187.18 153.88 75.60 0 0.847666 88.93 96.13 123.73 120.24 0 0.825071 199.55 80.29 88.41 130.54 0 0.813971 74.90 226.11 192.52 91.11 0 0.773093 201.28 71.58 120.17 160.28 0 0.634221 309.37 141.83 133.53 133.38 0 0.468096 80.70 60.55 82.04 90.53 0 0.318367 62.54 188.16 164.40 121.23 0 0.317170 62.21 143.94 164.01 127.02 0 0.296753 414.55 240.36 127.04 119.64 0 0.238597 70.46 277.36 189.17 82.64 0
00000016,0.842279 76.28 185.21 163.24 78.77 0 0.787314 73.16 229.16 197.51 85.02 0 0.779929 90.92 98.88 120.19 109.33 0 0.777224 208.16 74.62 83.53 126.99 0 0.742536 58.89 165.80 175.43 106.88 0 0.716085 241.88 142.47 128.75 149.60 0 0.655807 81.92 66.10 75.30 89.66 0
00000017,0.875554 78.84 186.47 157.83 78.33 0 0.850945 224.06 130.04 140.87 165.63 0 0.805734 60.22 163.72 173.99 108.15 0 0.772699 81.82 224.79 178.97 94.03 0 0.708546 83.52 99.10 121.33 116.69 0 0.619976 81.68 64.28 75.58 89.02 0 0.611022 62.85 250.77 210.91 109.23 0 0.544983 207.28 63.63 103.19 112.93 0 0.229556 83.30 59.96 45.13 72.23 0
00000018,0.867837 77.83 188.84 159.65 75.25 0 0.806705 78.71 216.01 182.65 105.49 0 0.792548 75.34 103.04 120.77 116.58 0 0.731198 84.65 66.21 71.95 88.19 0 0.698674 62.69 155.32 184.58 111.61 0 0.657255 222.83 134.17 137.60 159.55 0 0.561515 99.87 126.86 126.29 103.37 0 0.300914 65.81 179.22 168.71 110.24 0 0.241520 208.18 60.48 97.41 130.17 0 0.206248 65.32 267.90 195.67 92.10 0
00000019,0.856596 75.71 186.59 162.19 77.36 0 0.809059 79.58 225.77 191.82 90.04 0 0.776011 64.40 165.03 190.17 105.22 0 0.737615 233.98 135.31 132.06 160.41 0 0.711323 78.05 100.56 117.45 112.47 0 0.707658 212.32 57.18 80.08 121.45 0 0.630252 84.81 66.02 74.98 86.51 0 0.430000 105.87 134.50 138.80 89.67 0 0.268978 84.33 57.80 42.95 68.20 0
00000020,0.852301 78.90 185.10 157.94 78.13 0 0.812351 75.56 220.28 204.30 98.95 0 0.795315 225.90 134.60 145.12 166.69 0 0.724221 60.61 161.55 191.06 106.46 0 0.717882 77.46 103.29 121.87 114.41 0 0.674844 203.48 57.59 98.06 120.34 0 0.589374 84.15 66.69 75.24 86.97 0 0.494947 64.65 256.10 206.47 103.90 0 0.384032 103.74 133.32 147.40 97.66 0 0.215497 111.44 140.71 139.45 135.55 0
00000021,0.849459 74.79 184.73 164.71 78.62 0 0.800938 230.84 139.59 140.92 160.85 0 0.771384 78.73 220.38 197.68 101.98 0 0.704781 76.78 102.11 117.21 112.18 0 0.693220 210.07 57.11 97.93 117.79 0 0.682393 64.50 156.20 184.86 113.40 0 0.617604 85.13 66.72 77.51 86.88 0 0.513656 411.65 222.08 131.64 137.92 0 0.445604 75.16 253.14 185.58 106.86 0
00000022,0.863869 233.79 142.67 132.40 157.05 0 0.827658 76.51 178.62 169.68 84.55 0 0.783585 215.79 62.35 93.96 111.86 0 0.609195 72.48 223.09 201.28 96.41 0 0.607719 70.41 91.73 130.42 139.66 0 0.551550 63.38 249.83 217.47 110.17 0 0.505356 82.81 66.96 79.80 86.05 0 0.352245 201.56 67.75 111.61 133.42 0 0.330358 230.78 114.41 196.05 165.81 0
00000023,0.856697 69.19 203.13 202.65 133.60 0 0.854882 65.41 164.24 170.45 102.41 0 0.783672 233.71 134.76 131.02 162.78 0 0.776794 212.65 57.49 100.45 119.36 0 0.759990 75.04 190.11 168.79 71.76 0 0.756195 87.20 94.29 119.38 118.02 0 0.680604 72.25 230.10 194.81 129.90 0 0.410233 81.22 62.85 87.32 87.36 0 0.293884 413.59 232.76 129.02 127.24 0
00000024,0.914669 60.42 170.57 174.38 100.18 0 0.839847 80.48 189.58 161.63 69.46 0 0.802634 90.69 94.95 121.94 113.09 0 0.754396 213.78 71.21 93.32 108.53 0 0.642337 83.17 66.52 65.15 84.99 0 0.548067 61.43 207.90 208.90 135.11 0 0.340769 77.86 64.11 87.74 100.97 0 0.290752 242.59 146.80 129.84 151.20 0 0.235344 83.63 63.64 46.84 80.21 0
00000025,0.899225 57.04 178.83 178.13 88.13 0 0.838749 101.37 95.60 118.90 116.61 0 0.738078 232.90 138.43 134.65 158.51 0 0.696679 198.62 90.14 140.79 141.01 0 0.692243 192.77 90.27 123.61 104.90 0 0.565648 80.76 62.71 67.88 89.21 0 0.474661 74.88 214.26 193.52 139.98 0 0.263670 77.68 64.99 47.48 75.27 0
00000026,0.880576 58.93 177.21 176.69 95.68 0 0.839582 92.13 93.35 128.94 116.81 0 0.637024 231.79 135.60 131.68 158.50 0 0.522758 78.51 213.58 190.40 140.16 0 0.473734 197.44 96.15 145.23 144.39 0 0.453618 78.04 74.91 77.64 107.46 0 0.427660 430.24 131.75 130.38 201.39 0 0.349312 77.53 62.51 48.14 75.42 0
00000027,0.903540 62.53 178.66 172.88 88.92 0 0.845543 95.67 93.36 119.72 107.01 0 0.783613 227.96 138.50 138.06 153.91 0 0.723260 432.72 137.16 126.02 198.26 0 0.567143 196.13 71.63 129.19 80.50 0 0.550299 76.42 215.84 193.08 132.70 0 0.495713 76.21 64.88 48.65 77.99 0 0.219731 196.45 72.49 137.15 120.81 0
00000028,0.866726 79.66 179.89 160.21 83.52 0 0.824674 104.66 81.90 136.71 80.48 0 0.786112 230.10 134.56 136.33 159.93 0 0.774712 108.34 126.58 137.57 104.55 0 0.691298 79.56 65.50 45.72 75.66 0 0.621163 434.08 142.29 126.10 188.02 0 0.596094 80.47 101.14 157.54 109.55 0 0.594385 72.92 214.62 197.98 127.76 0 0.430894 234.94 122.61 176.99 155.35 0 0.300481 81.43 250.07 181.52 109.93 0
00000029,0.851439 64.08 177.93 173.76 87.60 0 0.805393 110.37 71.77 141.89 85.60 0 0.796344 104.46 125.60 134.19 96.73 0 0.664423 66.01 217.19 201.18 128.97 0 0.617235 222.06 119.31 196.13 152.73 0 0.546470 78.25 114.79 149.88 98.92 0 0.311115 425.56 149.01 139.08 177.26 0 0.303198 79.10 249.64 183.46 110.36 0 0.248144 176.75 37.15 194.18 112.07 0
00000030,0.884410 76.10 80.74 77.44 118.41 0 0.841870 56.38 175.91 183.48 92.70 0 0.813280 411.37 143.18 154.93 183.17 0 0.746404 161.28 65.94 78.29 131.82 0 0.688892 73.94 69.28 50.16 72.47 0 0.687777 74.11 216.91 200.93 115.15 0 0.607120 86.03 113.51 146.32 99.09 0 0.591674 223.21 114.67 194.55 158.11 0 0.563147 70.78 234.23 191.08 125.77 0 0.463780 235.14 140.69 131.13 156.27 0 0.311282 105.23 126.55 128.76 104.06 0
00000031,0.862971 80.17 76.81 75.63 115.21 0 0.841036 83.08 179.83 155.30 81.69 0 0.817983 415.42 145.56 147.46 177.00 0 0.772622 103.56 125.84 126.21 88.84 0 0.752386 73.95 225.57 205.11 93.43 0 0.710655 74.27 69.17 49.09 74.20 0 0.515484 75.41 249.53 188.15 110.47 0 0.363536 169.69 51.43 95.25 103.02 0
00000032,0.845825 78.87 76.18 73.74 113.28 0 0.842816 417.00 146.99 144.84 176.56 0 0.836633 47.55 166.05 191.01 106.96 0 0.781087 85.34 214.64 191.94 114.58 0 0.749796 243.02 159.90 126.35 133.81 0 0.724893 74.43 68.71 49.53 75.99 0 0.691007 104.74 126.55 125.13 88.49 0 0.679800 84.79 265.73 176.60 94.27 0 0.533847 73.35 182.31 165.11 79.79 0 0.431122 73.66 80.16 97.83 125.00 0 0.353410 67.67 62.91 70.24 92.95 0
00000033,0.886987 78.48 73.94 78.05 117.22 0 0.860775 51.96 162.66 184.84 125.59 0 0.846221 67.74 179.98 170.69 84.62 0 0.841868 416.32 144.73 145.32 180.89 0 0.730538 74.24 69.65 48.35 74.53 0 0.659889 77.04 257.68 199.94 102.32 0 0.635597 76.09 212.98 202.15 120.30 0 0.619334 71.37 65.19 64.63 89.69 0 0.549303 102.51 128.39 126.37 86.95 0 0.542779 73.34 81.60 103.04 134.54 0 0.353088 51.89 62.07 93.97 97.35 0 0.282712 171.41 49.39 211.85 109.67 0 0.229810 89.34 270.13 175.60 89.87 0
00000034,0.842458 417.01 145.09 144.27 181.94 0 0.841478 76.52 75.08 74.60 119.86 0 0.782245 74.25 173.44 168.22 91.69 0 0.756766 104.85 128.39 125.16 92.66 0 0.737183 73.40 69.57 50.58 75.57 0 0.640475 75.45 211.83 202.64 121.49 0 0.637795 81.47 263.28 181.69 96.72 0 0.437714 49.99 161.19 192.14 143.88 0 0.294060 63.91 63.71 78.41 94.09 0
00000035,0.839863 76.03 89.36 77.99 112.11 0 0.815412 72.80 180.56 167.94 87.65 0 0.807564 213.65 68.28 183.44 81.38 0 0.803152 73.79 67.58 53.52 79.42 0 0.799566 426.82 142.57 130.82 184.68 0 0.764520 102.63 127.27 128.77 94.16 0 0.665748 237.66 146.19 136.73 148.39 0 0.609439 52.83 155.22 180.72 118.93 0 0.531397 80.69 247.14 176.11 112.86 0 0.485892 66.40 63.53 72.61 95.14 0 0.395134 93.26 211.14 178.47 138.53 0
00000036,0.846417 75.85 82.94 77.88 121.64 0 0.798152 233.59 141.08 140.10 157.00 0 0.755183 207.59 67.67 187.89 82.25 0 0.748653 75.80 181.56 160.99 84.23 0 0.731350 99.34 137.12 122.76 85.19 0 0.711631 76.02 68.05 47.65 74.26 0 0.645794 73.93 261.74 206.18 98.26 0 0.483739 43.98 162.84 195.25 108.24 0 0.406322 71.67 66.54 64.70 87.54 0 0.328156 68.42 95.22 106.93 118.88 0 0.281236 84.67 271.39 184.76 88.61 0 0.270216 77.44 221.09 200.42 107.71 0
00000037,0.800004 77.87 76.31 74.81 118.53 0 0.719894 207.57 73.06 184.07 82.28 0 0.654394 73.90 213.97 197.22 117.38 0 0.646015 75.87 68.87 46.98 73.82 0 0.642805 73.48 89.44 92.27 120.91 0 0.596366 206.26 138.78 166.06 147.77 0 0.548460 64.94 171.83 172.23 98.89 0 0.535826 99.70 135.54 120.96 88.63 0 0.299626 63.48 96.57 118.51 143.90 0 0.298454 73.22 68.42 63.44 85.94 0
00000038,0.819411 76.98 77.57 78.81 122.53 0 0.741539 68.72 169.45 168.31 100.89 0 0.737352 202.46 120.28 147.48 127.11 0 0.684702 69.88 217.30 206.46 115.72 0 0.671498 202.03 75.76 190.32 80.51 0 0.661825 76.81 67.73 44.97 73.28 0 0.573014 63.40 101.21 119.81 137.15 0 0.555664 73.59 66.62 62.59 88.60 0 0.386590 96.82 130.84 118.05 95.02 0 0.334038 206.23 136.42 170.10 128.98 0 0.207494 272.68 106.29 168.95 79.89 0
00000039,0.865920 213.66 136.53 158.84 154.53 0 0.713394 79.43 71.39 78.19 114.17 0 0.710764 196.70 75.79 203.88 82.82 0 0.631893 75.94 68.46 45.31 74.17 0 0.548747 72.99 67.26 62.22 89.37 0 0.442230 63.23 167.26 173.70 103.64 0 0.430262 61.94 105.10 125.50 135.24 0 0.393594 71.69 217.24 201.73 120.73 0 0.285441 98.63 131.50 116.28 95.81 0
00000040,0.883451 223.07 146.46 147.53 153.82 0 0.785528 75.82 81.87 76.95 126.71 0 0.728064 103.78 131.25 123.14 96.75 0 0.678430 71.70 67.30 62.36 90.68 0 0.639131 74.33 68.66 47.87 76.24 0 0.608198 70.40 218.81 205.58 109.24 0 0.537488 70.28 166.65 165.81 103.49 0 0.329983 64.64 103.36 114.43 146.61 0 0.258564 229.71 75.79 176.83 110.62 0
00000041,0.874213 219.11 147.17 154.75 150.58 0 0.839747 231.25 66.52 167.54 125.50 0 0.742962 77.40 80.64 76.72 121.22 0 0.729927 70.35 217.34 206.08 109.25 0 0.709671 71.97 169.45 162.39 99.87 0 0.660544 75.13 68.11 47.31 76.31 0 0.581390 68.15 90.86 111.30 141.80 0 0.547520 69.63 66.25 64.45 91.04 0
00000042,0.875682 219.74 145.28 151.45 152.43 0 0.803204 65.89 105.83 104.54 131.86 0 0.786343 76.93 89.24 74.75 106.82 0 0.746590 71.58 218.17 204.19 108.14 0 0.742715 75.44 68.28 47.13 76.85 0 0.717915 67.29 177.88 169.42 89.74 0 0.687057 100.80 129.03 114.59 96.16 0 0.585948 69.38 64.11 65.91 94.78 0 0.460673 232.37 70.75 169.85 133.19 0 0.277682 47.95 62.14 97.70 100.05 0
00000043,0.845114 213.14 140.69 169.19 153.15 0 0.843579 61.11 174.27 173.35 97.33 0 0.826894 77.86 86.34 73.61 111.78 0 0.728735 74.14 68.82 50.00 77.24 0 0.719272 208.28 119.67 149.59 145.88 0 0.698804 72.54 222.28 200.24 105.46 0 0.669477 227.50 74.13 148.84 108.64 0 0.493100 74.11 98.10 90.71 126.82 0
00000044,0.891480 217.79 151.04 155.04 146.19 0 0.838713 79.75 81.25 68.19 103.24 0 0.823306 64.39 176.82 167.46 99.04 0 0.751323 222.62 77.87 154.18 93.11 0 0.749744 72.40 223.62 196.15 104.05 0 0.719959 74.23 69.62 49.43 75.68 0 0.353187 76.74 90.58 86.70 119.56 0
00000045,0.914119 217.06 168.62 157.82 129.87 0 0.812480 71.80 85.86 76.85 109.01 0 0.808849 228.77 69.94 176.13 110.99 0 0.808372 65.59 179.01 170.33 87.90 0 0.805513 95.74 126.66 119.58 101.28 0 0.775761 138.50 72.52 128.49 93.57 0 0.671233 72.91 71.24 53.59 75.57 0 0.565843 71.55 211.82 201.21 128.16 0 0.484240 64.78 105.27 101.13 137.29 0
00000046,0.839113 206.38 162.72 169.39 126.17 0 0.796332 227.38 69.44 171.43 110.58 0 0.785491 74.51 83.70 80.87 113.67 0 0.784754 62.90 101.14 110.09 137.12 0 0.781017 174.52 85.72 83.64 94.58 0 0.746420 44.93 178.10 184.19 91.41 0 0.676949 76.47 67.63 47.19 72.77 0 0.648968 67.30 215.60 202.66 121.83 0 0.555603 96.54 128.80 109.74 93.92 0 0.229980 380.93 150.74 129.14 134.24 0
00000047,0.818314 78.56 75.69 86.35 108.52 0 0.776006 201.28 154.33 171.79 123.40 0 0.769724 65.41 219.67 200.57 104.72 0 0.749339 223.84 72.23 178.21 107.88 0 0.746523 62.96 98.19 119.00 139.08 0 0.687836 182.55 79.40 70.54 119.16 0 0.672947 76.82 67.58 44.39 70.45 0 0.608696 95.16 128.70 105.39 93.68 0 0.232998 72.80 176.15 156.27 91.70 0 0.209293 64.17 58.14 67.68 76.46 0
00000048,0.851410 76.50 81.37 75.29 111.54 0 0.819545 66.58 223.07 196.00 104.26 0 0.803191 159.18 75.25 89.14 125.70 0 0.732885 220.16 68.06 184.16 109.66 0 0.641486 75.26 68.10 47.62 71.58 0 0.625903 70.91 89.83 100.55 126.06 0 0.547590 203.43 153.47 157.76 109.63 0 0.497093 91.47 128.05 105.04 93.91 0 0.321067 73.25 177.89 155.68 88.70 0
00000049,0.817767 220.95 66.04 173.17 109.23 0 0.791594 67.80 223.81 195.31 104.06 0 0.755224 158.87 81.29 90.13 120.27 0 0.707575 75.14 67.39 47.76 75.11 0 0.685775 78.51 80.15 72.00 114.95 0 0.624534 67.92 87.18 110.61 140.05 0 0.465506 77.71 179.66 151.45 85.94 0 0.447923 203.88 152.28 158.18 107.58 0 0.378058 92.78 127.21 102.51 96.84 0
00000050,0.838996 147.86 76.03 102.03 123.43 0 0.833657 72.02 225.13 191.83 103.77 0 0.782361 220.76 67.53 174.15 109.87 0 0.742633 73.72 68.90 52.90 77.07 0 0.721119 76.64 92.68 70.79 98.78 0 0.568061 63.35 104.00 124.28 122.81 0 0.491223 403.65 227.83 143.89 132.17 0 0.351599 45.96 176.53 183.69 88.48 0 0.214771 198.46 125.52 152.85 129.52 0
00000051,0.838663 218.44 70.47 176.00 113.94 0 0.801402 147.93 77.19 105.25 119.29 0 0.786281 73.76 225.99 190.82 106.12 0 0.745410 74.10 69.22 52.33 76.16 0 0.738222 77.18 91.24 70.30 97.63 0 0.542587 75.87 96.47 106.39 125.98 0 0.494601 203.50 156.31 160.52 109.05 0 0.404673 405.65 232.21 141.23 126.97 0 0.284908 81.90 184.42 147.18 80.11 0
00000052,0.825070 218.20 76.94 166.78 95.97 0 0.786985 73.21 225.36 191.28 110.58 0 0.779882 149.02 82.41 102.74 117.49 0 0.768008 80.07 90.04 67.18 106.76 0 0.709089 74.18 67.56 51.12 78.48 0 0.600401 60.60 182.76 167.57 82.15 0 0.587353 205.13 153.58 173.18 107.35 0 0.545681 76.81 89.85 102.62 132.09 0 0.368550 91.94 113.50 110.04 118.97 0 0.230027 409.37 235.73 138.98 124.27 0
00000053,0.850213 362.38 152.69 186.17 194.28 0 0.796600 151.39 81.35 108.13 113.78 0 0.789509 74.23 225.62 190.00 112.46 0 0.722292 73.95 67.85 51.86 79.60 0 0.712035 201.94 149.46 177.17 118.02 0 0.677988 74.27 91.51 70.97 116.70 0 0.659574 77.29 88.84 98.78 125.13 0 0.546483 91.82 105.61 112.14 126.38 0 0.527060 72.42 187.14 158.31 77.49 0 0.489174 226.99 76.47 142.63 79.28 0
00000054,0.831552 153.43 79.70 104.10 115.83 0 0.802246 74.37 221.70 190.98 116.24 0 0.785630 358.65 161.61 193.40 185.40 0 0.785409 206.63 157.62 170.10 107.87 0 0.740168 110.64 87.13 82.21 142.23 0 0.682521 74.20 70.86 47.57 80.79 0 0.564440 80.77 84.78 95.69 131.90 0 0.290378 52.16 175.53 175.04 93.11 0
00000055,0.834006 113.73 85.84 76.33 124.71 0 0.828962 210.38 156.36 170.74 123.62 0 0.802097 152.38 78.24 106.12 114.50 0 0.694273 77.48 224.11 191.70 109.87 0 0.608471 74.31 186.83 154.11 74.86 0 0.562969 73.00 70.29 49.71 83.59 0
00000056,0.863980 115.09 65.36 69.93 108.42 0 0.860954 81.23 182.41 147.64 84.45 0 0.858764 218.04 159.26 155.29 129.83 0 0.746043 164.20 77.53 86.35 113.65 0 0.663192 76.16 224.01 192.63 113.47 0
00000057,0.877731 128.73 61.95 69.64 103.66 0 0.876373 215.05 162.45 161.52 128.12 0 0.860471 147.23 81.97 94.79 124.56 0 0.841404 66.83 180.47 164.92 85.55 0 0.687449 75.74 225.62 191.21 108.25 0
00000058,0.858266 215.91 160.01 164.82 133.20 0 0.851017 142.91 82.76 98.81 122.01 0 0.789928 60.85 177.67 175.21 91.32 0 0.653487 124.79 63.77 86.59 93.27 0 0.528548 130.11 71.51 96.31 100.18 0 0.415836 76.85 225.53 189.77 119.01 0
00000059,0.861070 216.17 160.70 164.00 131.50 0 0.851610 138.84 92.35 117.38 112.09 0 0.799963 66.81 176.12 164.15 90.70 0 0.700715 67.24 73.24 55.54 98.24 0 0.490017 75.42 227.07 191.35 114.00 0 0.380074 136.75 63.77 117.36 119.58 0
00000060,0.830316 136.65 94.91 122.25 108.07 0 0.797470 206.04 155.21 180.88 115.91 0 0.794703 75.31 87.79 71.12 106.82 0 0.727786 53.64 178.91 179.00 87.91 0 0.698862 70.48 232.39 195.30 97.78 0 0.405204 67.30 85.55 53.51 81.78 0 0.384180 133.09 54.05 172.83 98.96 0 0.377104 136.64 67.08 116.78 77.66 0 0.235357 74.30 234.41 188.30 125.59 0
00000061,0.820436 123.18 96.46 132.58 107.25 0 0.788268 74.23 86.85 70.12 103.42 0 0.722374 195.26 152.24 188.35 114.33 0 0.720775 72.94 232.63 191.69 115.61 0 0.630287 67.93 181.81 164.55 84.57 0 0.574780 136.48 71.32 119.48 85.56 0 0.329332 68.59 86.42 52.74 82.78 0 0.200455 141.70 63.33 174.00 93.27 0
00000062,0.911687 91.09 106.65 154.95 101.44 0 0.741499 56.31 180.09 178.10 82.25 0 0.714302 191.92 154.29 190.98 112.98 0 0.624786 71.55 229.24 196.11 103.10 0 0.244247 129.31 78.10 135.65 97.15 0
00000063,0.913612 80.58 112.73 158.75 96.43 0 0.845392 215.12 154.89 163.33 137.13 0 0.825687 48.19 170.54 179.74 101.92 0 0.658931 70.13 227.19 196.63 101.50 0 0.482402 70.31 85.10 47.71 72.36 0 0.392984 134.23 63.14 173.94 93.90 0
00000064,0.898237 74.84 95.30 168.36 106.23 0 0.865790 47.99 172.35 180.64 100.86 0 0.712981 73.38 224.83 193.17 106.32 0 0.588085 201.87 152.25 174.36 123.04 0 0.480206 133.74 76.15 123.32 64.09 0
00000065,0.924581 95.94 102.75 161.78 108.03 0 0.875940 50.72 170.10 178.39 104.69 0 0.761885 71.27 226.85 195.38 103.98 0 0.596229 198.47 146.36 159.21 131.01 0 0.369643 126.26 62.78 158.07 84.79 0
00000066,0.876205 95.25 108.93 167.15 95.83 0 0.871971 50.46 168.78 180.62 103.70 0 0.753750 68.62 225.99 196.99 98.68 0 0.481040 202.16 156.19 161.18 104.65 0 0.292918 422.20 233.18 123.55 126.82 0 0.285574 79.51 70.07 112.98 76.05 0
