Image_ID,PredictionString
00000189,0.906366 77.16 117.61 103.37 98.33 0 0.901754 125.80 132.03 123.25 91.69 0 0.890858 106.76 72.26 95.76 78.00 0 0.887790 180.76 76.72 100.12 97.48 0 0.885548 219.80 151.03 127.32 103.05 0 0.880732 267.14 105.85 54.38 75.68 0 0.867175 96.56 49.51 89.84 47.29 0 0.852410 71.60 73.91 46.89 99.47 0 0.846637 414.88 227.73 44.88 33.06 0 0.826939 297.85 200.08 77.72 129.42 0 0.811596 335.38 137.53 43.73 40.49 0 0.807467 298.85 102.45 68.97 86.24 0 0.786335 156.16 314.89 127.89 43.39 0 0.777948 92.09 209.00 180.50 113.27 0 0.762321 246.53 254.19 131.23 100.61 0 0.758702 87.74 311.63 191.78 47.70 0 0.749635 126.04 196.51 106.00 66.42 0 0.737398 192.67 75.64 105.99 79.43 0 0.670030 484.86 0.18 150.78 144.03 0 0.637475 56.33 200.63 216.88 145.06 0 0.635634 60.50 203.09 113.08 124.20 0 0.601286 78.64 292.03 210.99 67.97 0 0.573871 451.67 0.00 49.90 34.04 0 0.533328 551.01 0.00 59.13 18.07 0 0.511214 439.38 158.91 57.24 72.32 0 0.504786 336.76 168.39 93.66 95.56 0 0.500507 377.90 115.69 63.88 39.43 0 0.488954 277.98 301.99 104.85 57.03 0 0.481848 295.39 15.96 94.34 76.10 0 0.463526 499.27 280.40 45.61 35.41 0 0.433435 312.07 97.95 74.26 46.24 0 0.430859 115.93 236.73 160.62 90.37 0 0.365440 351.76 115.35 71.35 38.16 0 0.362213 259.85 285.04 117.40 72.06 0 0.334665 502.68 256.81 107.25 97.92 0 0.220261 279.14 0.00 113.75 51.96 0 0.204962 201.82 71.45 99.95 41.67 0 0.196695 380.84 291.72 139.73 64.70 0 0.179134 463.20 141.17 105.12 141.73 0 0.147726 392.37 231.07 52.81 36.41 0 0.141200 458.46 206.97 69.03 88.53 0 0.101928 559.55 4.30 41.72 62.17 0 0.077368 420.24 150.45 21.28 21.92 0 0.074427 60.95 195.83 187.13 103.91 0 0.074405 413.43 279.10 113.38 77.72 0
00000190,0.896834 121.02 132.45 127.17 89.65 0 0.890602 106.76 71.68 95.52 78.77 0 0.883335 70.25 118.43 108.76 99.73 0 0.880795 181.40 77.19 101.63 101.18 0 0.858059 66.55 73.89 57.68 102.60 0 0.851949 211.83 133.00 141.07 127.01 0 0.846022 97.10 49.15 90.08 49.16 0 0.845322 415.01 227.59 44.77 34.01 0 0.843469 268.81 104.96 53.15 73.02 0 0.840784 91.08 218.83 162.27 122.73 0 0.834662 335.20 139.14 43.60 38.70 0 0.825375 294.53 198.20 77.60 129.56 0 0.809489 152.15 320.79 114.57 38.38 0 0.782874 237.60 257.62 132.48 98.80 0 0.780896 312.62 97.49 73.48 45.21 0 0.775222 85.71 252.85 170.85 82.22 0 0.723641 219.40 153.95 104.31 103.79 0 0.718675 299.75 111.03 56.37 81.19 0 0.717599 451.09 0.00 52.00 34.10 0 0.700666 125.21 193.30 110.40 70.10 0 0.692797 98.45 194.60 148.80 85.53 0 0.625730 208.57 75.29 89.18 79.25 0 0.589213 113.56 231.17 139.92 91.72 0 0.531857 483.03 0.00 156.97 149.78 0 0.524155 299.95 13.58 88.52 95.96 0 0.504947 89.71 268.48 111.05 79.98 0 0.498854 351.08 116.41 73.87 39.06 0 0.490784 413.47 132.87 28.49 28.74 0 0.487010 301.52 112.53 52.21 56.76 0 0.427164 369.68 48.00 43.35 60.07 0 0.376397 377.24 115.25 56.84 35.47 0 0.375541 505.96 257.81 105.06 96.70 0 0.321116 353.46 117.75 40.02 33.31 0 0.265700 549.03 0.00 61.77 17.24 0 0.255147 68.72 194.71 163.82 126.45 0 0.234794 196.20 71.38 105.43 40.78 0 0.215427 460.64 133.00 114.77 147.68 0 0.214850 399.61 231.79 53.28 35.15 0 0.196806 69.63 174.93 71.56 118.89 0 0.178818 447.92 164.78 48.39 75.12 0 0.158975 465.78 77.92 39.40 50.45 0 0.151313 279.11 0.00 116.02 52.46 0 0.125272 376.43 230.06 72.23 37.12 0 0.103283 273.31 202.58 102.97 152.37 0 0.098413 95.50 313.41 173.14 46.59 0 0.097862 403.87 283.41 120.40 73.43 0 0.088400 547.16 195.79 46.07 62.60 0 0.087702 336.43 162.43 101.26 101.24 0 0.081912 418.09 134.70 26.86 32.05 0 0.081701 70.87 189.53 94.45 99.26 0
00000191,0.901680 119.86 132.91 130.75 90.42 0 0.897304 73.00 118.89 106.39 97.57 0 0.891330 304.47 112.06 46.14 107.01 0 0.890605 179.91 81.10 94.97 91.09 0 0.886114 107.05 72.18 96.54 77.87 0 0.881818 311.43 98.95 68.04 37.02 0 0.862755 72.51 72.92 46.63 100.69 0 0.860494 247.37 108.22 76.69 134.99 0 0.846345 96.03 47.12 93.90 54.26 0 0.844952 416.11 226.82 43.79 34.41 0 0.830167 80.10 253.15 172.98 85.61 0 0.802156 214.99 75.72 82.27 79.88 0 0.799060 141.93 321.84 124.10 37.16 0 0.791410 245.46 250.17 117.75 106.14 0 0.786212 296.98 193.29 77.46 113.57 0 0.765523 338.62 134.88 41.73 42.88 0 0.752097 104.83 193.98 138.37 82.36 0 0.732084 121.88 237.12 130.97 89.66 0 0.716329 453.19 161.02 43.09 71.68 0 0.684739 91.25 217.58 157.56 116.11 0 0.670810 79.37 274.52 110.99 63.24 0 0.644387 90.45 313.15 176.00 46.53 0 0.545890 300.09 13.25 87.03 96.15 0 0.526042 65.44 192.20 173.65 96.06 0 0.469351 483.52 0.00 156.48 150.57 0 0.383277 286.10 210.15 86.05 132.25 0 0.381691 348.71 117.87 77.21 35.85 0 0.378048 451.23 0.00 48.02 32.90 0 0.273490 189.67 75.12 105.23 67.48 0 0.269660 413.71 133.18 28.02 26.49 0 0.238690 454.79 204.79 74.70 86.26 0 0.216835 278.78 0.00 114.61 51.41 0 0.190940 549.05 0.00 60.43 17.30 0 0.184524 403.71 282.54 121.23 73.85 0 0.160094 227.47 74.27 75.85 40.03 0 0.147125 65.91 167.69 101.20 112.48 0 0.133299 463.78 134.42 107.69 147.00 0 0.115080 455.55 218.16 93.88 81.50 0 0.112421 91.42 326.39 120.23 33.61 0 0.111330 513.53 257.35 100.02 97.02 0 0.089760 383.09 229.66 62.08 37.57 0 0.081178 550.17 134.10 42.64 52.71 0 0.079002 368.74 45.89 44.37 62.27 0
00000192,0.919582 122.07 130.69 128.02 91.44 0 0.891359 107.35 72.04 94.06 78.19 0 0.874906 69.25 116.28 112.09 99.58 0 0.864539 237.31 250.11 111.06 104.97 0 0.863207 178.79 79.40 86.77 82.07 0 0.862612 96.91 49.27 89.40 48.14 0 0.857791 81.77 216.33 165.58 119.57 0 0.840262 64.81 74.85 59.94 104.70 0 0.813922 89.48 302.57 178.04 57.06 0 0.813011 172.84 80.73 125.83 70.75 0 0.811970 340.32 142.72 40.49 38.45 0 0.794863 136.03 199.80 106.50 69.73 0 0.793500 312.44 98.28 69.74 38.16 0 0.751495 224.94 105.08 100.40 109.97 0 0.738841 140.48 324.83 127.26 33.77 0 0.671960 284.60 184.01 83.97 111.84 0 0.671642 418.54 229.85 40.76 31.90 0 0.648779 450.23 167.02 46.22 73.03 0 0.598420 351.18 115.86 73.01 38.47 0 0.529676 70.05 238.98 160.27 109.23 0 0.526328 306.80 109.31 44.31 86.98 0 0.514812 482.47 0.00 157.53 152.04 0 0.486518 550.48 0.00 60.65 17.80 0 0.469638 248.98 110.96 71.90 92.54 0 0.406108 96.61 193.03 146.94 78.22 0 0.402401 298.69 12.64 88.52 98.17 0 0.392559 295.09 106.28 66.54 98.92 0 0.378313 367.88 48.24 47.13 59.92 0 0.349135 451.20 0.00 50.52 33.27 0 0.348308 376.78 232.04 73.41 36.63 0 0.299889 147.26 235.99 111.14 91.15 0 0.287806 284.00 194.76 87.08 152.63 0 0.287423 462.18 136.58 109.49 144.72 0 0.270713 68.96 136.53 112.76 144.23 0 0.233919 206.40 74.68 89.41 70.90 0 0.232907 278.72 0.00 112.41 50.81 0 0.194310 549.94 133.84 42.32 53.13 0 0.175367 406.23 240.02 117.45 116.01 0 0.159458 399.11 231.08 55.80 37.73 0 0.138510 249.11 178.17 117.97 93.17 0 0.122909 282.30 107.41 40.15 44.52 0 0.095979 455.33 207.77 77.03 90.58 0 0.078025 64.86 191.73 170.46 124.96 0
00000193,0.903050 242.22 249.56 127.66 104.17 0 0.900059 116.34 136.64 124.71 87.91 0 0.899357 107.07 72.24 95.27 79.63 0 0.883247 98.63 305.36 164.11 54.64 0 0.879095 67.14 199.61 182.05 145.41 0 0.876517 217.98 112.78 127.00 83.44 0 0.875920 198.98 65.87 100.54 69.85 0 0.869556 178.67 82.86 92.01 67.22 0 0.861798 72.65 119.54 107.05 101.78 0 0.859387 141.18 189.19 95.22 84.91 0 0.858656 215.04 168.80 126.55 53.64 0 0.854844 72.01 73.46 47.47 100.00 0 0.847536 95.98 47.61 93.50 53.04 0 0.822218 333.39 145.43 47.03 52.38 0 0.791564 449.32 166.35 47.34 75.20 0 0.785977 136.88 322.07 126.67 37.33 0 0.769687 312.53 98.40 66.17 38.50 0 0.724239 272.45 202.87 99.60 93.73 0 0.681442 310.00 115.55 47.96 67.49 0 0.680556 372.65 234.23 63.79 34.75 0 0.663576 452.30 0.00 50.27 34.09 0 0.627006 298.77 12.86 88.28 99.40 0 0.588241 383.88 115.46 53.32 36.86 0 0.541943 482.52 0.00 157.48 148.78 0 0.499999 421.42 228.46 37.45 32.51 0 0.427725 79.91 256.76 175.36 91.79 0 0.413555 286.34 106.65 36.05 50.13 0 0.349092 370.14 46.07 44.06 62.59 0 0.348653 308.52 104.24 45.53 57.09 0 0.269340 278.69 0.00 111.62 50.28 0 0.178719 548.41 0.00 60.06 16.37 0 0.142975 415.38 133.19 26.15 27.23 0 0.129147 107.16 194.88 139.40 78.48 0 0.116405 59.18 80.51 73.38 98.92 0 0.116268 408.55 231.20 47.54 35.27 0 0.108747 330.63 176.30 103.26 88.22 0 0.107494 315.68 95.88 119.77 59.60 0 0.086950 467.80 81.13 39.51 35.11 0
00000194,0.900865 106.15 72.55 97.59 78.23 0 0.898967 128.34 136.72 118.52 82.71 0 0.895887 232.22 108.41 114.99 84.69 0 0.894129 74.77 123.86 101.64 91.76 0 0.867530 244.18 241.15 114.95 112.57 0 0.864866 216.19 164.90 128.09 57.77 0 0.863512 67.28 212.97 188.43 135.27 0 0.847880 94.72 47.23 95.38 54.70 0 0.845899 72.70 196.03 167.41 80.89 0 0.845857 65.69 75.18 59.98 102.12 0 0.822517 191.55 71.40 108.94 64.97 0 0.814279 179.18 77.16 74.01 74.33 0 0.798418 451.10 162.96 43.87 74.01 0 0.796367 95.78 309.42 165.76 50.58 0 0.784209 280.38 202.09 90.28 88.82 0 0.738454 314.42 99.40 64.32 38.42 0 0.692335 451.54 0.00 54.43 34.73 0 0.683042 503.48 279.06 34.75 32.48 0 0.678924 421.23 226.01 36.60 36.35 0 0.675533 335.58 147.08 43.13 48.87 0 0.664552 458.09 213.71 75.06 89.22 0 0.645579 308.55 111.26 49.25 54.46 0 0.626749 382.47 114.79 51.84 34.65 0 0.433649 315.19 98.60 72.95 51.51 0 0.376610 316.11 105.47 37.87 51.88 0 0.364900 483.27 0.00 156.73 152.38 0 0.360965 297.94 13.74 89.23 101.05 0 0.305212 193.34 67.14 108.17 50.17 0 0.296122 548.95 0.00 61.75 17.81 0 0.271693 279.29 0.00 109.41 49.36 0 0.213112 370.16 50.33 42.96 58.48 0 0.204268 314.25 323.40 55.40 33.59 0 0.198295 510.37 256.05 99.59 97.85 0 0.163042 104.98 157.19 143.13 72.94 0 0.161531 145.51 238.64 110.02 93.16 0 0.128187 388.97 118.09 53.39 38.10 0 0.122871 412.48 127.70 33.17 31.17 0 0.114627 96.67 240.38 160.20 113.12 0 0.101737 331.77 147.59 37.07 39.95 0 0.087033 485.17 246.06 43.66 51.64 0
00000195,0.918043 76.34 121.16 103.08 93.84 0 0.889692 106.50 72.19 95.26 72.56 0 0.875729 68.05 219.42 190.83 120.67 0 0.875019 484.61 242.96 46.96 56.79 0 0.872447 218.87 163.12 126.12 60.23 0 0.866376 245.85 240.71 105.20 111.06 0 0.864670 71.71 73.77 47.22 101.57 0 0.861549 233.06 104.27 125.41 96.16 0 0.861456 96.07 46.99 93.45 54.34 0 0.851878 424.42 222.87 38.41 39.92 0 0.836979 129.76 140.20 119.75 127.07 0 0.803022 179.13 77.09 83.91 99.41 0 0.785883 102.67 159.09 139.37 112.63 0 0.784518 182.03 74.28 118.17 68.97 0 0.779018 312.56 99.19 65.05 36.66 0 0.751243 310.28 109.20 44.46 47.58 0 0.743535 90.24 309.45 172.68 50.55 0 0.694848 283.97 182.39 79.41 113.15 0 0.676511 374.70 236.51 52.15 32.87 0 0.654680 125.99 139.69 124.68 80.01 0 0.596216 129.20 234.67 131.43 92.87 0 0.584859 451.04 0.00 49.30 33.62 0 0.560344 296.54 13.67 91.41 111.85 0 0.529955 482.38 0.00 157.62 150.21 0 0.525376 195.72 69.30 107.82 43.38 0 0.417189 559.55 3.80 41.61 63.20 0 0.402846 500.63 279.58 40.08 32.52 0 0.390559 510.72 254.69 98.96 98.91 0 0.340444 152.12 235.98 108.04 119.73 0 0.327634 291.44 300.99 80.67 58.04 0 0.310760 355.51 131.20 30.55 21.90 0 0.296921 72.38 194.75 170.98 82.28 0 0.244121 457.05 215.51 46.65 53.07 0 0.237238 550.37 0.00 58.40 17.62 0 0.235098 280.03 0.00 111.24 50.18 0 0.214646 276.79 219.16 78.89 71.68 0 0.181075 383.15 115.91 52.23 35.58 0 0.146475 312.36 323.09 54.65 34.05 0 0.119075 453.11 163.12 42.07 65.38 0 0.113678 65.35 198.72 113.49 79.42 0 0.073679 567.90 0.00 42.86 17.11 0
00000196,0.886330 74.30 121.00 104.68 99.21 0 0.883991 106.39 71.90 92.43 73.10 0 0.868926 66.11 212.22 193.64 117.24 0 0.856948 66.58 74.89 58.39 102.54 0 0.850975 96.62 48.40 89.89 49.59 0 0.846328 224.87 105.82 103.89 72.96 0 0.845071 248.97 245.30 106.17 108.44 0 0.844631 483.05 248.26 52.04 50.61 0 0.841338 212.49 161.42 118.41 59.99 0 0.831255 280.60 177.64 84.83 124.66 0 0.822277 132.78 139.73 118.26 129.34 0 0.809242 179.54 82.64 161.22 102.13 0 0.798078 180.60 74.37 120.71 65.85 0 0.758237 425.03 222.45 34.63 39.48 0 0.756478 314.24 99.16 64.29 36.87 0 0.691993 450.48 0.00 53.51 34.27 0 0.682498 305.87 108.21 46.94 58.79 0 0.657676 299.29 13.88 89.17 101.45 0 0.654067 335.28 147.72 43.61 48.69 0 0.614363 88.18 310.41 173.91 49.59 0 0.572368 455.07 213.72 46.17 53.03 0 0.501742 60.93 238.28 198.89 113.67 0 0.494347 92.16 152.33 149.82 119.52 0 0.433914 361.39 229.01 71.25 47.25 0 0.375114 550.43 0.00 60.73 17.80 0 0.362842 483.30 0.00 156.70 153.85 0 0.361552 370.22 47.52 46.44 62.10 0 0.353752 452.72 163.23 43.45 66.78 0 0.341393 382.23 115.81 51.24 33.62 0 0.287179 511.53 256.51 99.10 97.15 0 0.279893 278.59 0.00 111.47 48.76 0 0.278986 147.82 236.28 111.74 111.17 0 0.269410 409.95 131.22 34.37 27.11 0 0.220848 355.49 137.74 29.90 17.59 0 0.216819 353.79 117.31 71.28 40.54 0 0.187728 288.82 298.26 82.05 61.57 0 0.181220 70.91 192.91 124.98 84.33 0 0.141262 365.46 246.82 158.90 107.24 0 0.114671 329.36 171.27 104.97 95.23 0 0.103019 550.03 133.57 42.41 52.37 0 0.098312 377.31 0.00 61.38 27.62 0 0.091961 191.34 71.70 112.16 45.60 0 0.089683 220.05 72.02 80.20 34.62 0 0.082306 459.44 139.50 106.69 143.96 0 0.077739 122.90 145.13 131.51 79.25 0 0.075652 399.22 8.97 96.02 117.88 0 0.075357 379.29 230.99 54.01 36.56 0
00000197,0.883070 74.45 121.91 104.92 102.90 0 0.880761 105.69 71.80 91.62 75.09 0 0.874015 211.70 165.51 127.83 58.64 0 0.869784 64.96 220.64 191.76 113.63 0 0.867212 70.98 74.14 48.04 99.56 0 0.854534 96.23 47.32 93.75 52.87 0 0.851967 93.24 134.30 158.98 133.69 0 0.843063 247.08 241.02 101.66 111.08 0 0.840274 181.77 75.78 164.84 110.71 0 0.824827 488.75 256.90 48.09 39.32 0 0.810875 224.84 108.90 116.98 74.35 0 0.808415 312.96 99.83 64.90 35.85 0 0.793684 336.89 148.14 41.32 47.21 0 0.731937 303.45 107.86 50.80 69.46 0 0.716571 424.82 220.36 37.34 42.26 0 0.700812 282.48 179.45 80.07 111.52 0 0.694295 96.86 310.42 165.62 49.42 0 0.676443 68.67 173.37 172.07 101.99 0 0.599830 364.84 228.28 67.49 47.78 0 0.591058 181.52 71.02 120.13 61.36 0 0.564193 382.23 115.83 48.05 32.24 0 0.517970 299.52 13.10 89.83 104.56 0 0.507333 482.36 0.00 157.64 152.35 0 0.457225 549.36 0.00 60.71 16.57 0 0.453526 454.59 158.59 63.87 116.99 0 0.361112 512.48 257.12 98.13 95.99 0 0.358707 351.55 116.98 73.27 40.92 0 0.352030 311.54 110.24 41.00 53.62 0 0.332850 75.29 181.69 140.72 78.71 0 0.306062 450.56 0.00 47.66 32.65 0 0.285593 127.60 138.52 123.57 99.71 0 0.261774 415.14 132.32 26.63 26.69 0 0.253674 278.88 0.00 111.72 48.72 0 0.212523 450.10 164.41 50.12 106.13 0 0.164549 149.47 234.48 108.52 94.90 0 0.136071 224.84 70.14 74.45 35.68 0 0.133464 286.91 105.78 37.42 50.44 0 0.131815 355.48 131.38 31.83 22.19 0 0.115384 320.11 333.57 38.11 24.05 0 0.087884 374.41 233.73 56.59 35.64 0 0.079518 370.86 46.78 42.81 60.75 0 0.075318 366.09 249.66 160.19 104.19 0 0.073379 144.24 135.26 101.48 140.49 0
00000198,0.888413 225.47 108.50 113.47 75.66 0 0.886242 74.22 122.42 104.61 103.50 0 0.876398 108.33 71.68 88.86 72.89 0 0.869584 61.97 223.49 190.98 122.16 0 0.867368 247.50 240.10 109.54 113.48 0 0.864462 71.35 73.26 48.33 100.56 0 0.857032 96.63 47.30 93.20 54.60 0 0.851328 213.23 164.65 123.97 58.94 0 0.846454 105.76 133.60 142.86 138.36 0 0.845429 312.61 98.93 66.41 35.75 0 0.825375 179.66 75.50 121.01 62.73 0 0.807741 488.95 260.45 52.29 38.00 0 0.796646 451.80 0.00 48.59 33.82 0 0.791528 240.08 238.77 80.27 108.21 0 0.780513 375.03 235.23 59.52 34.49 0 0.773297 277.06 180.03 80.80 133.00 0 0.728924 325.78 147.27 52.23 53.45 0 0.700964 306.63 109.19 48.39 57.63 0 0.698368 210.67 86.00 135.81 106.05 0 0.682707 435.41 244.27 96.08 110.10 0 0.558540 299.78 13.56 89.89 99.38 0 0.521769 421.83 151.97 39.90 39.76 0 0.461957 124.62 314.71 133.87 45.29 0 0.439991 351.27 116.44 77.94 43.03 0 0.385172 483.28 0.00 156.72 151.67 0 0.382888 512.88 257.23 98.55 95.98 0 0.349256 488.76 222.82 35.69 49.84 0 0.322531 286.25 294.73 76.55 65.27 0 0.310791 338.08 146.41 40.64 46.21 0 0.301980 278.75 0.00 109.06 48.37 0 0.278569 450.65 165.32 51.00 105.36 0 0.268972 73.55 158.85 145.92 114.16 0 0.267902 550.40 0.00 58.03 17.16 0 0.209653 354.79 133.47 30.27 20.06 0 0.208679 137.10 228.66 121.71 86.30 0 0.172061 179.92 76.81 143.46 88.17 0 0.157735 416.53 132.17 26.04 27.15 0 0.153948 286.60 106.25 38.43 47.52 0 0.143177 548.28 133.61 43.92 51.95 0 0.134199 460.20 139.82 105.74 138.05 0 0.133907 130.92 231.42 127.42 120.67 0 0.124760 320.61 336.74 37.53 21.00 0 0.108336 429.08 221.95 30.81 38.23 0 0.086108 370.63 48.06 45.66 61.63 0 0.077078 400.10 8.34 95.00 119.17 0
00000199,0.908925 77.06 122.03 104.29 91.76 0 0.888947 106.13 71.53 91.09 71.89 0 0.881379 221.04 108.40 119.23 74.47 0 0.877705 60.80 223.04 194.46 129.11 0 0.867028 236.87 240.68 121.14 116.70 0 0.864753 71.16 73.85 48.11 100.02 0 0.849655 98.42 49.15 88.48 47.94 0 0.842003 422.22 224.57 39.08 36.70 0 0.837773 180.03 75.16 121.58 61.52 0 0.836452 221.62 164.21 115.56 58.52 0 0.833767 117.31 142.19 134.56 88.22 0 0.825450 486.01 260.75 54.25 38.48 0 0.815326 179.03 75.51 160.87 109.91 0 0.804232 336.72 148.27 41.42 49.44 0 0.803502 79.90 193.43 157.00 74.37 0 0.781784 305.95 109.96 46.19 53.23 0 0.773535 311.77 99.59 66.81 36.37 0 0.730247 278.90 178.79 83.07 130.19 0 0.692918 267.03 292.14 91.74 67.86 0 0.667803 70.56 162.59 174.20 111.44 0 0.664930 451.72 0.00 48.89 34.00 0 0.650285 254.92 237.46 87.65 105.03 0 0.641022 289.75 107.14 34.81 47.61 0 0.592065 447.64 167.92 40.82 67.52 0 0.587609 420.40 149.21 44.81 42.23 0 0.564172 299.77 13.25 90.05 100.46 0 0.556418 417.42 131.00 26.87 31.31 0 0.460994 152.27 308.42 111.36 51.26 0 0.407200 507.01 258.71 105.55 94.84 0 0.384267 483.77 0.00 156.23 152.70 0 0.331778 143.12 233.31 112.61 90.45 0 0.285628 549.45 0.00 59.76 18.00 0 0.153602 152.30 243.24 111.94 115.40 0 0.139938 435.96 247.54 99.14 107.90 0 0.136867 356.26 137.05 28.37 17.81 0 0.116690 388.06 117.27 42.43 30.17 0 0.107288 119.95 199.08 125.70 76.42 0 0.105107 167.27 224.21 99.44 93.72 0 0.100582 113.71 235.97 143.72 117.97 0 0.090514 370.31 47.34 45.81 63.16 0
00000200,0.917039 77.21 121.16 104.20 95.02 0 0.889737 107.55 71.37 90.18 74.78 0 0.873426 124.87 141.20 129.68 86.54 0 0.872804 228.29 109.92 111.92 73.48 0 0.864846 223.44 163.41 112.73 60.00 0 0.861480 71.28 74.16 48.23 101.85 0 0.856765 97.71 47.38 92.26 52.62 0 0.853593 60.03 218.54 192.39 133.63 0 0.850156 179.24 75.37 162.10 110.93 0 0.835904 249.03 241.60 79.86 103.03 0 0.824179 416.28 229.22 44.89 31.11 0 0.813482 336.94 147.49 41.62 48.02 0 0.810533 283.50 177.12 78.61 108.51 0 0.804727 92.60 196.32 151.79 80.21 0 0.798116 482.94 259.26 57.23 43.71 0 0.778343 313.81 98.97 68.51 38.02 0 0.718069 179.53 75.62 121.73 61.66 0 0.701254 419.86 147.83 46.37 41.65 0 0.690607 304.78 109.15 48.88 64.71 0 0.664013 452.23 0.00 46.63 34.08 0 0.658240 294.72 300.29 85.01 58.65 0 0.628757 286.97 106.60 36.58 49.21 0 0.564679 299.20 12.90 89.90 100.19 0 0.527411 454.26 172.43 35.53 67.50 0 0.484374 548.69 0.00 60.86 17.36 0 0.395067 506.82 258.31 105.31 94.42 0 0.385588 99.44 151.35 145.09 127.58 0 0.322539 101.17 236.98 154.98 119.95 0 0.277634 384.85 118.26 45.33 30.62 0 0.262474 64.17 211.34 125.60 131.81 0 0.241179 484.04 0.00 155.96 149.23 0 0.238398 65.26 207.11 106.10 29.00 0 0.232849 417.93 130.66 26.83 30.27 0 0.183997 364.07 117.31 60.76 41.50 0 0.168460 279.09 0.00 111.20 50.15 0 0.102936 226.20 68.70 74.54 41.00 0 0.091826 276.66 180.00 79.15 138.84 0 0.072848 365.56 255.39 77.31 26.33 0 0.071771 157.04 233.14 98.97 102.50 0 0.070494 455.70 169.03 63.99 109.70 0
00000201,0.900592 122.07 139.95 130.20 84.73 0 0.898543 75.66 121.95 104.60 97.58 0 0.891225 218.57 164.40 120.32 60.96 0 0.889985 105.57 71.29 93.08 73.65 0 0.883475 58.99 216.83 187.47 137.81 0 0.865584 68.78 200.80 176.90 79.95 0 0.860773 224.59 111.18 118.39 71.61 0 0.858309 71.32 73.37 48.17 100.07 0 0.857836 98.50 49.15 88.60 48.03 0 0.841799 180.05 75.07 160.96 109.81 0 0.837715 273.15 190.22 100.30 138.97 0 0.814960 487.46 257.70 51.17 43.37 0 0.802636 312.50 99.17 69.38 37.31 0 0.769965 336.78 147.95 40.69 48.80 0 0.742047 419.88 146.61 48.09 42.72 0 0.736081 303.98 110.11 51.15 69.79 0 0.697394 409.49 230.23 51.22 32.28 0 0.688674 453.52 178.96 34.69 59.12 0 0.651528 249.88 179.50 119.11 125.22 0 0.630193 299.88 12.66 88.16 102.64 0 0.619782 206.12 233.03 103.10 119.20 0 0.600476 286.50 105.71 36.77 52.21 0 0.554616 451.80 0.00 46.36 33.77 0 0.519877 276.86 309.83 98.18 49.81 0 0.480204 504.20 257.75 107.28 94.96 0 0.474644 183.67 71.71 118.59 61.72 0 0.469573 220.01 237.87 125.37 115.54 0 0.464818 353.97 116.16 71.90 42.26 0 0.463268 547.53 0.00 61.68 17.14 0 0.455628 417.53 130.30 27.77 31.06 0 0.444137 327.64 169.80 127.21 96.44 0 0.421183 482.83 0.00 157.17 153.49 0 0.361192 457.01 175.76 64.63 104.32 0 0.334538 278.63 0.00 115.23 50.71 0 0.287679 385.78 117.61 50.26 32.25 0 0.284863 190.68 229.39 90.78 121.07 0 0.244332 162.32 235.41 89.19 77.84 0 0.218652 79.05 332.33 149.68 27.67 0 0.133926 397.61 230.45 58.77 38.40 0 0.118023 456.82 221.99 58.93 51.10 0 0.109629 224.41 69.49 73.84 35.97 0 0.104666 265.93 259.67 96.48 96.94 0 0.097050 377.11 0.00 60.55 26.87 0 0.070060 355.99 134.94 27.97 18.50 0
00000202,0.910901 76.14 121.51 103.78 96.45 0 0.899168 122.55 140.28 129.99 84.18 0 0.885915 106.19 71.65 92.52 74.15 0 0.866656 281.46 174.95 86.74 110.59 0 0.863301 249.96 241.94 88.12 109.85 0 0.862641 72.16 73.53 47.27 100.35 0 0.860129 58.52 216.06 185.50 134.72 0 0.857823 96.30 47.03 93.49 55.10 0 0.855711 205.69 107.10 139.64 76.61 0 0.842696 216.98 163.67 125.15 59.32 0 0.812508 67.72 202.75 179.96 78.85 0 0.790103 338.24 147.62 39.91 46.29 0 0.787563 178.46 75.08 161.87 108.98 0 0.782384 305.71 292.23 77.59 65.07 0 0.779931 449.21 180.62 40.52 60.12 0 0.779919 421.36 149.30 47.30 37.79 0 0.777600 213.03 162.80 88.22 60.95 0 0.762983 312.92 99.12 68.64 38.26 0 0.691451 308.31 114.38 46.69 55.97 0 0.679207 452.35 0.00 47.22 34.96 0 0.635833 165.13 238.32 88.64 80.94 0 0.630264 411.17 229.77 50.12 32.08 0 0.500965 179.68 74.84 119.08 82.43 0 0.497432 313.92 106.04 38.19 57.27 0 0.456958 547.84 0.00 62.76 17.05 0 0.447952 378.84 229.86 78.34 43.17 0 0.446766 299.05 12.71 90.10 102.96 0 0.372277 84.43 334.68 149.33 25.32 0 0.326767 482.81 0.00 157.19 153.09 0 0.303790 286.90 105.55 36.93 49.17 0 0.297849 465.34 221.89 45.38 51.53 0 0.261137 417.39 130.69 27.47 30.57 0 0.230172 183.14 69.64 115.98 63.14 0 0.205410 279.06 0.00 112.79 50.07 0 0.153864 126.00 205.62 120.65 75.85 0 0.140741 355.24 135.25 28.69 18.32 0 0.137831 369.33 49.43 43.57 58.26 0 0.096942 73.96 249.80 187.83 109.00 0 0.079246 546.77 196.03 45.93 62.39 0 0.071323 384.34 117.77 51.93 31.38 0
