Image_ID,PredictionString
00000573,0.913768 168.58 65.28 83.99 84.83 0 0.877711 75.11 216.15 162.35 83.20 0 0.855771 140.69 280.34 175.03 79.01 0 0.851561 218.75 132.61 98.37 141.79 0 0.843107 300.81 14.15 77.93 77.75 0 0.836575 72.89 136.38 165.59 109.06 0 0.829486 68.70 243.63 99.47 116.37 0 0.823131 96.77 51.55 84.80 42.36 0 0.821338 76.60 96.05 85.27 74.48 0 0.821120 111.62 75.30 88.46 73.82 0 0.820261 293.07 127.56 74.52 84.82 0 0.812459 233.47 100.46 80.10 59.76 0 0.801369 218.90 72.61 90.07 51.30 0 0.746467 412.14 234.81 125.96 110.39 0 0.725413 467.38 205.30 50.35 74.48 0 0.703867 444.47 134.22 105.26 143.70 0 0.682461 317.85 114.63 80.41 55.95 0 0.668004 315.84 102.85 108.48 74.71 0 0.667419 369.30 54.32 41.39 44.71 0 0.665015 239.12 193.95 106.26 90.66 0 0.644838 395.15 118.81 59.74 53.73 0 0.640263 310.72 99.93 79.31 38.19 0 0.513869 249.40 0.42 54.91 72.51 0 0.509528 378.50 111.39 56.03 52.43 0 0.475712 548.58 0.00 60.39 22.39 0 0.445208 394.33 172.61 69.14 66.69 0 0.444932 361.04 135.58 69.36 60.05 0 0.425007 286.37 0.00 87.23 39.21 0 0.395698 320.21 100.25 63.84 28.89 0 0.394103 560.65 0.00 51.25 17.68 0 0.328413 80.47 52.51 41.41 74.52 0 0.312666 300.89 16.16 89.70 104.30 0 0.278294 312.98 315.35 62.93 41.66 0 0.205909 547.62 0.00 45.04 19.86 0
00000574,0.886690 170.21 63.85 80.45 88.38 0 0.876929 74.39 215.61 164.07 82.44 0 0.859599 69.85 139.12 172.39 109.14 0 0.858848 67.34 245.86 99.50 113.50 0 0.853038 139.56 279.39 182.97 79.69 0 0.840208 220.65 132.43 96.13 140.41 0 0.838651 300.15 14.82 78.60 77.66 0 0.828448 80.06 88.96 81.49 81.37 0 0.823256 293.95 128.26 74.00 84.36 0 0.818166 91.77 50.01 96.03 53.95 0 0.805279 232.46 100.33 79.02 59.56 0 0.801116 105.75 71.48 99.03 88.79 0 0.791179 216.97 72.34 93.36 52.34 0 0.764601 231.05 127.27 86.11 108.95 0 0.733900 381.67 115.29 65.68 55.15 0 0.705803 369.07 55.13 41.50 44.44 0 0.692354 315.05 101.84 108.15 76.59 0 0.692139 442.57 125.90 104.68 146.05 0 0.657565 310.31 99.89 78.71 37.55 0 0.627383 217.66 197.21 116.87 97.16 0 0.603179 412.89 236.36 124.48 107.57 0 0.591675 218.86 169.68 113.62 109.40 0 0.536717 243.11 193.89 103.93 87.70 0 0.525235 563.17 0.00 45.96 17.81 0 0.518072 543.88 0.00 55.67 18.68 0 0.475038 487.52 225.09 33.92 48.58 0 0.461396 359.90 134.08 70.04 62.64 0 0.443038 249.82 0.09 53.69 72.92 0 0.439452 550.25 0.00 59.97 22.34 0 0.430154 394.98 170.54 67.42 68.75 0 0.372536 462.23 211.39 58.46 67.89 0 0.367896 466.48 221.27 41.13 55.04 0 0.365266 497.11 233.34 25.85 40.12 0 0.345571 477.72 216.16 32.56 43.52 0 0.344278 314.74 111.13 87.75 59.74 0 0.292783 474.16 216.47 41.62 58.42 0 0.238053 432.96 10.73 53.48 53.47 0 0.235820 324.93 100.09 59.89 28.51 0 0.232648 232.47 131.53 114.66 137.18 0
00000575,0.902230 168.57 66.07 83.40 84.36 0 0.870502 140.61 277.54 180.34 82.45 0 0.866577 77.50 138.90 163.52 108.23 0 0.863859 76.23 217.88 161.95 80.11 0 0.861488 110.57 70.12 94.45 88.91 0 0.857952 215.77 132.15 100.99 143.26 0 0.857737 69.42 241.31 97.79 118.69 0 0.840468 294.14 127.30 75.63 85.80 0 0.834204 300.91 14.46 78.69 77.67 0 0.829062 71.73 72.92 49.13 85.45 0 0.825684 95.92 49.90 87.07 45.83 0 0.808403 233.63 100.49 78.95 59.51 0 0.784216 216.72 71.92 92.47 52.84 0 0.771399 214.47 199.16 120.47 97.59 0 0.770861 387.70 116.99 60.58 53.61 0 0.688514 440.75 127.33 107.40 142.83 0 0.675238 314.47 101.87 109.67 76.43 0 0.672679 369.34 53.57 40.60 45.69 0 0.636667 309.96 100.01 79.39 37.76 0 0.602349 232.37 127.93 100.17 132.15 0 0.532830 543.32 0.00 57.73 18.67 0 0.520164 249.22 0.00 56.24 73.41 0 0.504802 73.56 125.61 79.55 53.81 0 0.503576 373.50 137.33 53.72 61.42 0 0.491689 238.12 192.69 109.44 92.14 0 0.458361 415.24 236.87 122.69 109.45 0 0.453735 563.89 0.00 45.37 16.37 0 0.453319 410.16 230.27 39.34 33.19 0 0.431873 485.56 222.75 35.76 49.32 0 0.389020 463.77 220.95 46.52 55.39 0 0.381747 314.65 109.89 89.83 60.55 0 0.322567 300.02 15.72 92.69 102.05 0 0.237235 551.18 0.00 62.37 22.57 0 0.219432 67.97 141.68 79.93 45.48 0 0.213529 491.49 234.39 31.12 37.85 0 0.206096 478.39 216.21 32.54 28.74 0
00000576,0.905671 76.41 211.26 157.94 92.36 0 0.897760 169.51 66.14 82.49 83.87 0 0.852236 69.74 251.24 97.00 108.76 0 0.850655 139.65 278.81 185.82 80.13 0 0.846222 217.00 132.41 99.12 139.61 0 0.842100 300.48 14.30 77.14 77.66 0 0.839818 111.56 69.75 93.55 87.44 0 0.823949 92.83 47.55 89.85 51.50 0 0.814365 73.01 139.44 168.38 105.07 0 0.809928 75.90 71.44 46.77 86.77 0 0.808253 233.61 100.19 77.70 60.04 0 0.805348 227.57 128.96 88.76 105.23 0 0.801350 293.18 126.62 71.72 87.00 0 0.784351 217.19 72.22 91.84 53.23 0 0.748253 214.50 201.19 122.31 97.43 0 0.695091 397.33 120.45 49.28 52.12 0 0.670932 313.01 103.74 101.86 63.25 0 0.623120 414.98 235.70 122.30 107.58 0 0.613452 316.69 114.27 79.99 53.71 0 0.612323 439.55 128.55 108.35 144.60 0 0.602084 309.68 99.50 82.87 39.83 0 0.574196 71.55 131.74 80.74 48.76 0 0.571196 480.82 221.16 40.70 52.13 0 0.564691 369.05 54.28 41.01 43.97 0 0.562849 363.53 135.19 66.22 63.51 0 0.537401 541.56 0.00 59.07 18.69 0 0.536804 77.49 112.41 72.76 48.74 0 0.523052 462.01 224.95 39.41 51.28 0 0.508990 563.79 0.00 46.42 16.43 0 0.456200 234.31 195.96 114.92 87.84 0 0.392722 223.91 159.93 111.68 126.32 0 0.385016 378.79 110.21 51.31 45.67 0 0.377923 550.30 0.00 59.19 22.00 0 0.375621 493.13 224.72 29.98 49.16 0 0.322123 322.75 100.49 61.77 28.58 0 0.286101 460.74 217.14 60.39 61.68 0 0.263129 286.09 0.00 87.89 38.94 0 0.242372 407.12 122.88 58.22 54.40 0 0.240593 249.81 0.22 57.56 74.52 0 0.215015 301.93 15.91 89.92 105.67 0 0.203946 480.42 217.12 30.53 32.24 0
00000577,0.913264 77.23 210.19 153.20 93.45 0 0.877350 170.74 63.83 78.70 86.79 0 0.845388 139.44 271.04 213.72 85.95 0 0.839026 68.56 249.19 100.71 110.81 0 0.835372 227.34 128.70 88.49 104.99 0 0.833985 300.53 14.24 76.23 77.88 0 0.831077 91.75 47.66 91.91 51.27 0 0.824595 67.92 136.10 177.51 103.80 0 0.815019 75.38 72.21 46.73 77.66 0 0.815013 110.93 74.09 87.38 76.91 0 0.811873 233.98 100.16 78.82 61.20 0 0.800572 293.81 126.62 70.69 86.25 0 0.791282 73.29 109.37 85.89 61.48 0 0.783221 214.76 198.06 122.68 96.20 0 0.775218 217.05 72.13 92.79 53.90 0 0.764405 381.72 115.99 66.72 55.24 0 0.745067 314.23 100.53 110.77 81.54 0 0.721464 227.93 131.21 105.25 129.68 0 0.686807 373.34 136.52 57.03 59.21 0 0.653761 311.11 98.82 85.71 44.22 0 0.635740 440.35 132.51 109.05 141.49 0 0.603272 482.75 224.22 38.89 48.48 0 0.602691 369.69 54.45 41.22 45.07 0 0.533796 549.02 0.00 60.11 22.53 0 0.518631 465.12 223.00 56.78 53.89 0 0.500039 562.90 0.00 46.39 16.89 0 0.480145 300.32 15.45 90.42 99.03 0 0.373843 249.74 0.24 57.91 73.83 0 0.357722 479.25 216.75 28.47 26.02 0 0.328281 316.70 113.82 91.67 57.06 0 0.325922 541.77 0.00 56.38 18.92 0 0.321063 216.51 157.30 114.84 119.89 0 0.302857 411.94 235.48 122.57 107.47 0 0.262292 463.34 224.40 36.68 48.96 0 0.229407 286.42 0.00 87.57 38.79 0
00000578,0.904737 79.42 210.63 150.82 91.94 0 0.879947 169.83 63.85 79.65 86.29 0 0.866839 141.04 271.43 192.21 85.39 0 0.851208 215.27 194.90 120.57 99.02 0 0.850833 91.47 47.49 91.68 52.42 0 0.844678 301.34 14.30 75.21 77.71 0 0.837462 70.29 136.98 174.00 103.16 0 0.834411 61.58 224.17 104.42 132.56 0 0.816669 110.58 74.19 90.90 77.46 0 0.813216 75.15 71.64 44.79 80.10 0 0.812221 223.03 127.65 92.96 105.97 0 0.805109 291.93 126.39 72.06 86.91 0 0.799073 76.60 112.99 80.88 64.52 0 0.794584 234.21 100.72 78.31 60.21 0 0.781107 217.10 72.01 92.31 53.94 0 0.749593 383.52 116.42 64.80 53.86 0 0.698254 313.92 101.15 108.14 76.16 0 0.653376 369.43 55.13 41.22 44.00 0 0.621735 311.00 99.11 78.21 39.48 0 0.611183 484.64 224.06 36.83 47.49 0 0.602766 315.92 113.17 82.70 56.40 0 0.576197 441.86 127.65 105.62 141.08 0 0.487184 543.21 0.00 57.38 18.00 0 0.477533 219.08 140.87 112.74 130.60 0 0.441556 371.97 138.80 54.88 59.05 0 0.399099 561.77 0.00 51.81 16.45 0 0.387999 250.04 0.43 57.03 74.49 0 0.359130 462.90 221.67 58.64 55.51 0 0.325959 301.52 16.88 90.60 100.07 0 0.325775 285.96 0.00 86.50 38.28 0 0.305755 550.21 0.00 60.88 21.37 0 0.301186 446.99 219.36 28.64 31.98 0 0.256377 325.08 99.66 57.73 29.07 0 0.242630 476.64 216.45 29.47 24.35 0
00000579,0.915147 79.26 212.04 151.17 91.39 0 0.878224 170.25 63.46 79.48 86.62 0 0.860234 306.68 314.49 72.21 45.05 0 0.853276 213.41 194.40 121.32 94.25 0 0.853273 301.23 14.48 74.75 77.89 0 0.846283 91.32 46.84 91.43 53.03 0 0.831256 73.68 137.47 166.57 107.06 0 0.823393 110.95 73.93 90.53 77.28 0 0.818579 224.97 128.49 89.59 102.56 0 0.812192 74.97 115.59 83.55 59.74 0 0.807119 155.46 265.61 186.13 88.15 0 0.806277 69.19 243.75 97.82 116.25 0 0.796899 233.42 100.74 78.46 60.20 0 0.794275 76.52 72.48 45.21 79.37 0 0.791432 292.48 125.74 73.12 87.13 0 0.767628 217.53 72.15 91.72 53.55 0 0.744439 222.41 129.44 105.87 137.36 0 0.706321 136.31 280.38 107.47 75.24 0 0.705419 395.39 119.85 53.34 52.61 0 0.701401 317.07 115.96 77.68 59.49 0 0.671900 142.51 285.84 183.45 73.03 0 0.658598 313.86 108.57 99.61 61.19 0 0.645519 369.03 55.69 41.55 43.59 0 0.615661 310.61 99.28 78.57 39.21 0 0.603217 488.18 226.45 33.62 49.39 0 0.596847 436.12 132.37 107.92 146.85 0 0.588541 565.14 0.00 44.77 16.82 0 0.580778 248.93 0.02 55.46 72.84 0 0.551279 359.70 136.07 70.66 63.25 0 0.455781 542.05 0.00 58.69 18.41 0 0.374699 318.30 100.32 63.96 29.49 0 0.365775 548.83 0.00 62.05 22.56 0 0.286909 380.18 16.75 94.00 92.01 0 0.271202 380.27 110.99 61.40 53.61 0 0.251014 302.17 15.60 90.37 102.19 0 0.249690 207.81 164.29 127.81 114.84 0 0.229270 59.57 202.13 102.84 149.74 0 0.228281 403.92 121.96 59.12 53.79 0 0.211732 286.02 0.00 88.41 38.09 0 0.203649 376.59 112.59 37.63 42.52 0
00000580,0.915894 78.97 212.12 151.16 91.66 0 0.882984 170.51 63.27 79.44 87.22 0 0.862047 140.32 267.93 198.07 87.45 0 0.853363 305.19 316.61 72.82 42.32 0 0.842405 92.19 47.63 90.88 52.28 0 0.838249 301.43 14.36 76.43 77.14 0 0.837986 72.07 137.28 168.12 106.97 0 0.831605 67.80 244.06 99.52 115.94 0 0.822297 111.27 74.51 90.18 75.69 0 0.820672 213.72 196.17 121.88 94.78 0 0.815053 233.12 101.32 79.30 59.56 0 0.808641 225.28 129.59 90.75 103.16 0 0.800430 292.68 126.11 74.15 87.69 0 0.796858 77.00 72.49 44.58 77.48 0 0.786004 217.15 72.09 92.46 54.45 0 0.774521 224.98 128.94 105.11 138.18 0 0.773990 76.81 115.78 82.66 57.44 0 0.717922 381.49 115.25 67.10 55.63 0 0.706744 317.46 115.52 73.22 53.97 0 0.685438 369.60 54.36 41.19 44.67 0 0.657266 365.13 136.34 65.66 60.96 0 0.645175 312.51 102.43 97.64 62.92 0 0.640474 310.36 99.35 77.26 38.93 0 0.614148 486.11 226.27 35.27 46.71 0 0.520452 382.12 16.43 92.93 92.97 0 0.486286 543.50 0.00 58.66 18.95 0 0.476142 430.32 134.83 109.86 151.41 0 0.472259 564.15 0.00 45.27 17.10 0 0.414929 249.25 0.00 58.84 74.61 0 0.395322 319.70 99.76 62.96 29.37 0 0.328950 552.10 0.00 59.82 22.69 0 0.308718 301.36 16.48 91.43 99.30 0 0.282262 136.58 280.19 105.72 75.76 0 0.275907 417.17 152.26 110.57 163.46 0 0.240959 345.00 16.81 51.40 52.99 0 0.201818 427.81 129.96 38.32 48.09 0
00000581,0.913513 77.50 212.54 155.52 91.66 0 0.877592 171.01 63.84 79.41 87.37 0 0.862193 71.58 139.69 169.63 107.12 0 0.849436 301.44 13.98 75.65 77.87 0 0.845656 214.62 132.19 103.31 143.41 0 0.844046 150.20 263.02 191.81 90.53 0 0.840686 68.22 246.06 100.09 113.94 0 0.832027 215.96 197.09 120.81 86.98 0 0.823054 92.82 48.24 91.48 51.32 0 0.818766 111.60 70.80 91.39 84.00 0 0.812067 79.25 115.93 81.76 58.40 0 0.811097 232.83 101.32 77.72 60.82 0 0.804425 294.68 125.05 71.86 87.30 0 0.800940 314.10 318.14 68.93 40.62 0 0.781771 217.33 72.35 93.77 56.23 0 0.778745 75.88 72.42 46.01 77.55 0 0.742654 310.24 98.67 79.41 39.61 0 0.733924 382.68 115.59 65.08 54.30 0 0.658135 318.05 119.04 80.17 54.84 0 0.639947 354.30 134.84 75.63 62.16 0 0.629660 487.36 225.16 33.99 48.37 0 0.625377 369.18 55.84 41.55 43.07 0 0.522804 564.13 0.00 45.44 16.69 0 0.513316 136.84 280.77 107.06 74.95 0 0.495127 433.04 134.88 107.91 146.43 0 0.494623 220.40 154.79 117.43 130.77 0 0.490223 543.15 0.00 56.74 18.01 0 0.437774 249.56 0.00 54.76 73.18 0 0.431278 316.96 99.77 64.91 30.81 0 0.398042 550.87 0.00 58.71 22.24 0 0.388457 407.76 232.46 54.79 32.54 0 0.254739 322.40 112.92 94.05 56.48 0 0.243576 285.83 0.00 89.82 39.73 0 0.215926 303.31 15.69 89.59 99.16 0
00000582,0.910695 78.02 213.33 155.84 90.88 0 0.873564 170.87 63.14 79.58 88.46 0 0.863334 213.02 132.44 102.52 142.67 0 0.853195 70.15 139.82 171.19 107.44 0 0.848073 140.03 266.78 203.97 89.14 0 0.840346 91.80 47.82 89.82 51.31 0 0.839301 67.32 247.75 102.68 112.25 0 0.830786 311.67 309.58 67.14 49.81 0 0.828982 300.91 14.61 77.00 77.52 0 0.823377 293.02 125.22 75.70 86.74 0 0.819137 232.79 100.34 79.12 61.29 0 0.815059 214.79 197.14 123.02 87.46 0 0.810594 109.66 73.73 89.61 76.84 0 0.788913 77.57 116.56 83.50 59.98 0 0.784402 76.12 71.84 46.46 77.99 0 0.784262 215.35 71.15 93.75 57.26 0 0.778447 380.62 113.83 66.97 56.38 0 0.681829 368.88 55.10 41.44 45.17 0 0.681666 315.17 100.13 107.35 81.81 0 0.651064 317.26 114.17 77.08 60.52 0 0.616038 414.55 232.97 121.73 110.47 0 0.588596 487.23 227.27 33.95 42.50 0 0.576781 432.55 132.02 113.60 144.45 0 0.549002 310.36 100.19 79.14 38.29 0 0.528580 222.61 156.83 113.15 127.42 0 0.527009 542.16 0.00 58.12 19.23 0 0.500754 563.28 0.00 46.81 16.74 0 0.435292 249.67 0.00 58.59 75.01 0 0.363948 137.93 281.23 109.45 74.75 0 0.335695 551.57 0.00 60.30 22.63 0 0.266380 382.23 15.13 92.10 92.39 0
00000583,0.905260 78.30 213.82 155.63 90.60 0 0.876245 170.75 63.76 79.25 87.00 0 0.863928 308.23 312.74 70.48 47.01 0 0.855121 71.55 140.76 169.39 106.21 0 0.851317 216.31 198.07 120.60 88.09 0 0.844462 215.45 133.36 99.81 138.93 0 0.842885 66.43 244.92 101.36 115.08 0 0.842322 141.04 265.39 206.81 90.69 0 0.840694 300.79 14.78 77.26 77.54 0 0.832925 91.77 48.16 90.69 51.21 0 0.829760 292.58 126.22 74.91 86.62 0 0.824853 110.39 74.37 88.94 77.95 0 0.815343 232.49 100.24 78.67 60.66 0 0.799677 75.83 72.21 46.72 78.58 0 0.793207 381.66 114.25 65.09 54.89 0 0.780037 78.55 116.47 80.37 60.92 0 0.765217 216.33 71.79 95.61 56.34 0 0.742202 435.46 130.23 115.41 143.21 0 0.707411 314.78 111.31 94.36 65.41 0 0.631729 369.12 55.14 41.78 44.80 0 0.582163 358.34 135.89 71.20 59.37 0 0.563429 309.89 99.08 76.55 39.53 0 0.558077 393.75 168.47 69.31 70.83 0 0.542843 490.72 233.32 31.70 39.56 0 0.511094 542.33 0.00 55.49 19.01 0 0.476603 564.78 0.00 44.53 16.52 0 0.381554 248.80 0.00 55.32 73.34 0 0.351077 549.65 0.00 58.71 22.41 0 0.337421 438.58 165.83 80.35 106.56 0 0.279775 415.20 234.83 119.65 106.35 0 0.274572 286.40 0.00 88.45 39.60 0 0.259840 323.48 99.55 56.90 28.83 0
00000584,0.918272 78.33 212.51 155.46 93.00 0 0.879383 170.41 63.79 79.73 86.83 0 0.863950 303.20 317.26 75.26 41.34 0 0.855712 69.49 138.67 172.27 107.89 0 0.851378 137.63 267.95 203.58 88.01 0 0.851071 214.57 132.88 101.46 141.41 0 0.845692 67.76 246.53 100.61 113.47 0 0.843429 92.80 47.87 91.38 52.05 0 0.837837 293.64 126.56 74.48 86.42 0 0.832558 300.42 14.07 77.06 77.96 0 0.829145 216.65 198.25 120.49 90.39 0 0.827500 109.66 74.12 88.81 78.29 0 0.819556 232.59 100.19 77.20 61.12 0 0.797753 76.15 72.14 46.35 77.37 0 0.796264 379.78 113.09 65.69 58.11 0 0.794728 77.19 117.01 80.56 57.67 0 0.784072 435.88 128.72 116.39 146.23 0 0.771136 215.55 71.47 93.75 56.12 0 0.674877 316.47 114.72 74.77 58.29 0 0.669198 313.41 99.61 105.06 74.33 0 0.649966 440.77 171.96 67.47 86.90 0 0.633482 361.69 136.83 67.36 58.55 0 0.624281 369.22 54.39 40.94 44.48 0 0.608981 394.24 168.99 66.42 70.79 0 0.604076 249.23 0.00 54.50 72.80 0 0.601800 309.60 99.83 77.19 38.00 0 0.599389 485.25 231.20 37.74 43.40 0 0.581762 416.91 234.94 115.51 103.37 0 0.486344 542.19 0.00 57.55 19.05 0 0.478853 562.26 0.00 47.87 17.39 0 0.478474 380.91 16.97 92.83 91.69 0 0.433836 285.33 0.00 89.49 39.77 0 0.382594 301.19 14.86 91.96 97.89 0 0.319019 533.79 265.16 73.43 36.88 0 0.292004 551.19 0.00 61.33 22.25 0 0.242897 429.30 134.77 37.04 45.00 0 0.202749 322.42 99.53 59.33 29.61 0
00000585,0.907976 79.94 213.09 153.08 90.04 0 0.873940 170.37 63.56 80.00 86.94 0 0.853908 215.91 195.42 119.57 95.18 0 0.853241 301.29 312.86 77.61 45.84 0 0.848700 69.95 137.25 170.76 109.18 0 0.847529 300.75 14.14 78.42 77.33 0 0.847505 69.99 246.04 98.31 113.96 0 0.844095 136.74 267.51 208.09 88.29 0 0.840948 92.60 48.06 90.13 52.12 0 0.826587 110.27 74.58 87.77 77.05 0 0.824222 214.82 133.39 100.86 133.80 0 0.818434 294.02 126.68 75.26 85.37 0 0.803697 232.47 99.96 78.98 60.79 0 0.802739 441.09 126.86 112.37 150.20 0 0.796407 78.07 116.88 80.25 56.84 0 0.787980 77.31 72.55 45.75 77.39 0 0.769276 215.08 70.93 96.32 59.02 0 0.749933 390.07 118.13 56.61 50.78 0 0.737543 226.33 128.90 87.19 106.38 0 0.722698 445.11 171.41 76.03 109.02 0 0.687159 313.71 103.42 99.85 66.10 0 0.682853 368.67 55.11 41.91 44.79 0 0.637045 309.75 99.18 77.01 40.66 0 0.634605 247.73 0.00 56.95 73.70 0 0.453181 213.19 160.72 120.01 118.46 0 0.447435 494.91 233.88 26.76 38.83 0 0.427261 135.05 281.04 110.75 74.95 0 0.381379 549.10 0.00 58.70 22.35 0 0.338617 560.01 0.00 53.60 17.35 0 0.327020 392.01 164.22 68.12 75.52 0 0.323209 420.59 142.87 44.63 45.72 0 0.319492 358.93 135.73 70.27 60.86 0 0.268415 286.32 0.00 85.89 38.25 0 0.266478 381.48 16.88 92.84 91.25 0 0.220301 417.24 238.39 117.64 103.72 0 0.214646 320.99 99.76 60.60 29.76 0
00000586,0.884777 80.09 213.29 152.22 88.78 0 0.877457 171.09 63.57 79.06 86.99 0 0.861184 305.37 316.49 74.44 42.83 0 0.856873 207.78 194.14 126.02 96.60 0 0.855003 70.42 137.16 169.86 109.60 0 0.848673 300.67 14.90 78.81 77.84 0 0.842851 68.88 247.01 98.85 112.99 0 0.829775 92.62 48.03 92.94 52.42 0 0.825145 144.26 261.36 194.33 91.22 0 0.814548 294.42 126.68 74.61 85.98 0 0.813685 110.04 74.65 90.86 77.36 0 0.812388 441.88 126.61 110.18 146.67 0 0.802874 232.36 100.47 77.52 60.60 0 0.794919 77.86 116.66 79.54 58.32 0 0.783962 76.54 72.00 45.92 78.11 0 0.772159 216.24 71.66 93.52 57.43 0 0.769577 210.11 129.16 115.90 137.31 0 0.767678 389.12 117.60 58.32 52.38 0 0.729120 448.64 176.25 70.33 102.66 0 0.695781 368.53 54.81 42.01 44.55 0 0.674351 225.08 131.11 89.32 95.18 0 0.657403 314.76 102.71 107.12 76.45 0 0.621039 316.79 113.50 89.93 56.95 0 0.557466 310.15 99.96 78.19 39.53 0 0.536459 542.12 0.00 56.78 19.28 0 0.534537 497.44 238.68 24.60 34.75 0 0.496957 249.83 0.00 54.01 73.06 0 0.441107 393.89 163.56 67.97 74.45 0 0.401341 561.15 0.00 51.12 17.31 0 0.333855 549.56 0.00 59.84 22.34 0 0.325504 421.02 144.67 43.85 45.01 0 0.311749 135.64 280.63 119.29 74.89 0 0.304551 274.12 128.12 101.78 94.49 0 0.304163 66.65 218.86 111.81 130.25 0 0.251978 319.72 100.05 61.75 29.39 0 0.240882 455.56 145.04 77.32 133.76 0
00000587,0.892764 78.07 212.81 153.07 90.49 0 0.873051 170.93 63.24 78.67 86.75 0 0.867105 206.81 196.71 124.71 96.27 0 0.859515 303.04 315.45 75.85 44.06 0 0.854663 69.72 138.02 170.40 108.24 0 0.850298 301.48 14.17 75.60 78.01 0 0.843531 91.96 47.59 91.21 52.40 0 0.842225 68.61 246.39 97.93 113.61 0 0.839833 145.45 263.37 194.53 89.77 0 0.817314 109.68 74.27 91.23 76.84 0 0.812284 441.81 127.88 109.76 146.62 0 0.808864 293.47 126.12 75.76 87.58 0 0.806392 383.74 115.60 63.19 53.68 0 0.802496 232.45 100.26 78.45 60.30 0 0.797315 77.21 117.38 80.60 56.87 0 0.785749 77.67 72.35 44.64 76.59 0 0.783625 209.73 133.30 113.99 145.08 0 0.770460 215.79 71.28 93.04 56.77 0 0.701990 221.02 131.40 95.82 102.61 0 0.697775 446.33 174.70 72.72 102.50 0 0.679075 315.87 102.21 107.46 76.47 0 0.663455 368.76 54.35 41.21 44.83 0 0.617358 135.29 281.72 106.06 73.57 0 0.602900 309.96 99.19 78.22 40.64 0 0.588656 249.90 0.00 53.63 72.64 0 0.539042 540.87 0.00 59.21 18.92 0 0.481613 496.11 241.95 26.62 32.66 0 0.471561 395.26 168.06 69.86 68.56 0 0.391067 565.21 0.00 45.45 16.38 0 0.365844 550.60 0.00 59.10 22.06 0 0.319319 426.05 133.08 39.82 52.52 0 0.309698 419.70 147.31 44.32 44.47 0 0.283069 67.17 218.60 115.92 129.72 0 0.277488 285.88 0.00 87.82 38.50 0 0.240928 302.35 14.99 90.67 98.88 0 0.227523 320.77 99.94 60.99 29.52 0 0.222816 374.07 137.80 54.93 57.34 0
00000588,0.895496 77.57 212.58 151.89 87.66 0 0.888617 208.04 196.88 123.15 95.75 0 0.874212 171.11 63.31 79.34 87.26 0 0.859365 68.78 246.90 99.87 113.10 0 0.855245 69.06 136.88 170.74 109.30 0 0.852148 304.59 313.72 74.16 46.03 0 0.841432 92.25 47.43 90.74 51.82 0 0.840666 300.95 14.15 76.22 78.06 0 0.839310 145.61 263.40 194.61 90.13 0 0.818123 109.30 74.65 90.76 75.75 0 0.807499 278.05 126.05 100.49 95.81 0 0.807159 232.63 99.82 77.87 60.83 0 0.806022 76.81 72.48 45.96 76.93 0 0.799282 77.80 117.23 80.34 55.70 0 0.795757 441.28 129.08 108.54 144.36 0 0.784637 215.40 134.05 104.84 112.89 0 0.770871 217.08 71.73 93.53 55.47 0 0.755954 396.05 121.05 51.34 50.11 0 0.700705 314.44 103.54 101.72 69.59 0 0.695959 446.77 177.42 71.17 89.83 0 0.683697 494.41 241.49 28.27 34.59 0 0.612425 368.78 54.22 42.06 44.78 0 0.594892 135.94 281.95 109.02 73.37 0 0.578338 394.86 166.84 71.69 71.19 0 0.562476 309.74 99.80 79.53 39.72 0 0.546309 248.71 0.01 55.43 73.04 0 0.539647 563.59 0.00 47.26 17.30 0 0.516441 548.76 0.00 60.11 22.32 0 0.391375 540.95 0.00 56.99 19.13 0 0.351437 381.93 16.75 94.18 92.70 0 0.333731 301.11 14.95 92.22 98.90 0 0.207930 364.84 135.96 65.27 58.46 0 0.200963 322.71 99.76 59.52 30.17 0
