Image_ID,PredictionString
00000434,0.911443 121.39 119.90 112.09 76.41 0 0.899622 69.66 260.30 95.97 99.43 0 0.896908 210.76 146.82 128.94 99.14 0 0.894739 219.51 71.97 81.01 52.21 0 0.888613 225.79 103.49 88.40 65.13 0 0.886934 450.87 177.95 47.77 62.29 0 0.880284 154.47 300.56 154.59 58.87 0 0.870859 303.63 98.53 92.47 63.40 0 0.849594 80.03 73.73 39.70 63.80 0 0.841767 109.70 73.08 113.51 70.66 0 0.839542 74.59 171.43 150.42 105.88 0 0.835126 215.61 235.20 148.66 78.72 0 0.834583 389.07 115.80 71.66 46.12 0 0.810069 309.63 289.86 64.60 69.32 0 0.808496 90.47 50.19 97.00 48.45 0 0.804449 289.54 134.32 53.75 84.39 0 0.803588 320.44 141.58 60.58 69.27 0 0.796622 496.64 225.92 37.21 57.55 0 0.795627 170.64 70.32 74.06 55.48 0 0.760614 299.80 11.23 78.06 105.10 0 0.698390 367.00 137.72 65.93 58.92 0 0.635081 456.98 231.55 57.24 41.72 0 0.583011 73.09 105.76 44.89 86.62 0 0.558246 372.40 110.77 30.57 29.02 0 0.486980 80.24 75.62 52.81 85.62 0 0.454543 170.88 69.90 120.53 55.94 0 0.295857 65.31 103.07 61.86 102.06 0 0.240481 69.85 118.77 63.52 113.51 0 0.234432 479.93 267.63 37.69 35.91 0 0.177643 361.50 12.77 52.67 58.09 0 0.142331 258.78 0.00 44.15 38.05 0 0.103190 417.13 233.13 40.41 29.00 0 0.088225 410.65 231.35 32.92 30.89 0 0.079046 80.18 343.62 82.86 16.38 0 0.070198 539.97 260.52 69.84 51.62 0
00000435,0.910931 122.00 119.68 110.21 76.71 0 0.903090 67.47 249.28 99.43 110.15 0 0.901200 233.16 104.08 84.36 66.65 0 0.896558 219.62 73.30 80.59 51.35 0 0.894065 65.57 179.32 158.71 100.96 0 0.891523 153.35 301.04 154.77 58.64 0 0.881074 211.09 149.85 128.00 98.11 0 0.866031 488.80 223.69 46.24 63.87 0 0.861389 311.62 291.68 64.20 67.20 0 0.861043 304.00 98.13 91.61 63.94 0 0.859406 456.82 183.87 42.03 61.99 0 0.855554 80.19 74.07 39.23 59.47 0 0.841303 219.96 235.23 139.00 84.00 0 0.836187 110.18 72.88 117.26 71.25 0 0.798885 169.52 70.54 70.23 55.21 0 0.798613 320.07 141.18 62.00 69.11 0 0.788215 76.60 114.14 50.40 72.66 0 0.768088 287.90 134.46 55.24 83.18 0 0.766456 385.91 116.76 73.01 45.43 0 0.766255 99.44 47.56 82.99 68.83 0 0.759621 300.35 10.99 74.84 104.56 0 0.647693 92.16 49.94 94.32 48.25 0 0.618377 367.38 136.56 65.59 59.62 0 0.585252 419.74 148.21 44.39 40.36 0 0.522661 71.31 118.26 63.04 96.53 0 0.456388 370.65 108.77 87.96 49.09 0 0.374234 304.79 97.40 130.38 70.99 0 0.303230 354.35 254.34 165.66 65.28 0 0.270320 371.84 49.79 39.82 55.29 0 0.196556 81.29 342.60 83.81 17.40 0 0.134252 360.17 12.52 53.86 61.39 0 0.114612 168.00 68.54 100.42 60.18 0 0.108288 338.70 12.14 39.29 33.19 0 0.101152 443.71 107.41 26.93 31.26 0 0.087316 282.72 0.00 55.44 24.59 0 0.086604 543.01 258.80 66.25 52.21 0 0.086096 258.26 0.00 45.33 37.63 0 0.085903 411.76 230.23 33.04 30.90 0 0.071360 94.24 47.95 90.28 35.95 0
00000436,0.908378 68.57 251.48 98.73 108.32 0 0.908341 121.44 119.79 111.67 75.69 0 0.898955 236.91 104.02 81.61 65.94 0 0.896622 153.44 300.92 154.42 59.07 0 0.895671 212.32 146.52 127.13 98.76 0 0.857940 491.37 221.82 43.26 66.36 0 0.856530 219.61 73.23 81.26 50.54 0 0.855000 310.88 288.63 65.10 69.94 0 0.851935 455.69 180.26 44.30 67.80 0 0.846758 79.88 73.66 39.11 62.53 0 0.846055 71.03 166.08 151.77 111.55 0 0.844047 109.89 71.41 117.63 73.07 0 0.842512 303.80 98.50 90.18 63.22 0 0.841438 170.74 70.85 110.08 57.57 0 0.831211 216.08 232.31 141.03 81.01 0 0.810373 319.56 140.99 61.91 70.02 0 0.802242 287.84 132.99 53.84 84.99 0 0.790966 92.48 50.33 93.49 48.72 0 0.787707 299.71 11.27 75.88 103.14 0 0.754750 384.26 118.77 74.39 41.26 0 0.712825 73.44 102.52 43.37 85.24 0 0.684876 367.34 137.88 64.36 58.24 0 0.497733 370.91 107.16 86.19 49.01 0 0.481180 418.76 160.63 50.12 85.57 0 0.449597 110.35 169.65 108.14 97.06 0 0.446255 416.79 146.03 48.20 44.07 0 0.420078 396.09 127.41 62.43 34.53 0 0.354247 424.65 154.82 38.96 34.51 0 0.327301 69.86 143.56 66.20 127.57 0 0.311934 354.16 252.34 164.21 68.88 0 0.292347 67.00 103.35 56.56 109.07 0 0.285632 104.64 50.80 70.68 79.10 0 0.281425 158.38 331.58 84.65 28.42 0 0.253816 72.50 151.48 91.48 120.03 0 0.246515 361.15 13.28 53.90 59.18 0 0.228533 69.79 116.26 58.79 125.33 0 0.203573 414.89 224.83 51.87 35.45 0 0.178774 443.59 106.89 27.62 31.02 0 0.162202 282.79 0.00 58.34 24.80 0 0.147270 305.39 99.20 123.59 70.16 0 0.117918 411.11 151.43 25.62 23.33 0 0.114222 80.02 344.51 86.24 15.49 0 0.112141 335.61 11.96 40.73 32.39 0 0.089862 541.89 259.45 67.66 51.03 0 0.083274 111.66 73.68 60.48 55.26 0 0.079184 79.96 77.22 48.91 94.38 0 0.078210 370.16 49.75 40.23 53.47 0 0.077272 412.37 230.10 35.30 31.12 0
00000437,0.914239 120.75 118.44 111.89 77.61 0 0.891725 236.09 104.43 81.94 65.34 0 0.891415 65.98 246.57 111.75 113.43 0 0.874763 158.16 304.06 147.17 55.58 0 0.871310 309.70 289.28 66.88 69.56 0 0.865272 453.14 182.65 45.42 61.70 0 0.864635 212.09 149.05 126.45 98.74 0 0.855889 304.20 99.05 91.09 63.74 0 0.853003 79.62 74.68 40.44 62.82 0 0.852603 169.28 70.23 100.26 59.68 0 0.852120 218.50 73.12 82.35 51.23 0 0.847524 491.78 222.63 43.07 64.95 0 0.846221 110.69 72.38 115.76 71.74 0 0.834220 230.13 238.73 124.33 78.01 0 0.816746 102.89 168.66 117.34 97.58 0 0.814861 92.21 50.34 93.61 48.16 0 0.805755 318.37 140.77 63.91 71.45 0 0.778692 393.45 125.48 64.64 36.02 0 0.776307 299.45 11.05 72.12 100.87 0 0.749528 417.76 148.98 46.04 42.42 0 0.610157 71.56 108.80 42.11 74.47 0 0.585455 284.29 132.37 57.78 83.31 0 0.576118 369.01 140.88 60.80 52.31 0 0.536736 161.29 333.16 72.63 26.84 0 0.501757 69.89 143.51 63.00 130.42 0 0.389176 416.89 169.66 53.80 78.99 0 0.362959 376.49 107.49 76.25 50.52 0 0.312277 374.58 121.79 55.42 66.87 0 0.307726 351.78 252.09 166.71 70.53 0 0.294548 78.68 75.04 53.43 83.79 0 0.288522 423.63 157.55 38.37 35.14 0 0.275425 63.89 104.72 57.78 106.77 0 0.229696 104.76 48.99 70.65 78.99 0 0.204663 69.58 130.71 56.23 112.40 0 0.203313 404.41 163.33 66.77 103.38 0 0.157175 259.12 0.00 41.17 37.10 0 0.134721 359.18 13.00 54.81 59.92 0 0.115583 78.18 91.14 45.92 89.09 0 0.104736 111.66 73.73 55.95 53.93 0 0.098990 377.33 109.26 50.76 39.67 0 0.092538 105.75 110.50 43.34 47.26 0 0.074377 443.52 246.34 77.29 108.15 0 0.070376 368.96 48.67 41.76 55.88 0
00000438,0.914227 121.09 119.83 111.97 75.93 0 0.908940 235.29 104.02 82.16 67.00 0 0.883286 68.38 246.19 98.03 113.81 0 0.878695 230.30 232.33 119.32 88.58 0 0.873764 156.75 302.99 146.73 56.94 0 0.871492 308.23 284.04 67.68 75.03 0 0.870473 168.85 69.91 103.94 59.94 0 0.859603 304.01 99.16 92.15 63.67 0 0.855809 213.29 149.54 124.31 99.29 0 0.852063 492.15 222.40 42.67 65.25 0 0.843648 454.73 180.69 44.45 63.87 0 0.841878 80.35 74.28 40.83 64.15 0 0.839967 221.24 71.92 79.99 48.77 0 0.821941 91.76 50.24 94.21 49.02 0 0.816295 317.45 140.17 64.40 73.35 0 0.814839 110.06 73.17 117.91 71.22 0 0.780005 105.29 169.31 115.50 95.83 0 0.768634 287.96 133.44 53.05 84.19 0 0.757379 417.69 148.18 46.57 44.50 0 0.754395 299.17 10.99 76.56 101.72 0 0.744312 390.34 118.61 68.25 41.12 0 0.699888 103.45 47.42 80.01 69.99 0 0.672885 69.21 146.00 68.34 134.06 0 0.593034 71.65 106.24 41.10 80.67 0 0.504058 373.13 107.57 85.88 50.27 0 0.496256 371.34 133.33 59.94 60.87 0 0.408321 350.31 252.59 168.11 68.72 0 0.404488 370.79 51.13 39.30 54.67 0 0.387964 259.48 0.00 42.93 37.88 0 0.343538 414.34 217.03 55.09 43.51 0 0.333336 111.38 74.00 57.88 53.89 0 0.290936 160.56 332.93 71.98 27.07 0 0.236269 304.83 98.25 127.97 69.70 0 0.188342 62.50 104.25 59.41 102.64 0 0.167812 416.38 170.73 56.14 81.08 0 0.149016 373.99 103.57 58.12 76.02 0 0.129859 79.30 73.68 52.54 81.37 0 0.125397 368.93 51.85 56.14 58.48 0 0.123431 543.14 259.56 66.24 51.81 0 0.114896 79.57 345.17 88.69 14.83 0 0.086988 367.81 14.43 48.67 56.78 0 0.085022 228.48 0.00 47.71 19.03 0 0.075201 69.43 148.34 131.53 126.50 0
00000439,0.916700 121.43 119.46 111.66 78.32 0 0.901872 65.46 245.56 106.28 114.44 0 0.891419 237.98 104.53 80.44 64.83 0 0.890249 308.38 285.70 68.05 73.35 0 0.876914 484.51 230.17 51.15 57.95 0 0.875882 155.11 303.85 149.98 55.94 0 0.864337 168.86 70.03 98.86 59.86 0 0.862001 210.24 147.61 128.04 98.58 0 0.861452 221.48 234.61 132.49 85.39 0 0.850945 109.46 73.53 116.73 70.93 0 0.847590 303.52 99.71 99.53 58.40 0 0.843689 216.96 74.09 83.39 50.15 0 0.830119 80.07 74.51 39.93 63.47 0 0.823945 92.48 50.32 93.82 48.31 0 0.822027 320.32 141.14 61.27 71.86 0 0.811547 402.20 122.07 55.57 38.18 0 0.789484 72.05 151.18 151.34 120.59 0 0.765865 107.34 169.67 114.00 94.48 0 0.756388 368.94 139.29 67.09 59.30 0 0.747693 299.54 10.84 70.95 102.47 0 0.721526 419.51 145.98 81.09 101.85 0 0.718153 286.53 132.84 56.75 80.76 0 0.610003 70.22 142.82 68.01 128.93 0 0.532856 106.12 48.88 70.18 80.54 0 0.481307 71.41 103.21 42.81 81.53 0 0.378797 80.34 74.75 50.28 84.26 0 0.273208 369.62 54.20 40.09 50.76 0 0.217505 360.48 13.06 53.13 55.54 0 0.182245 352.24 250.77 165.77 70.31 0 0.178332 386.10 110.15 74.71 48.93 0 0.145231 368.06 51.81 56.08 56.72 0 0.143936 448.69 178.52 51.26 67.64 0 0.127598 105.64 110.52 43.51 44.94 0 0.117482 446.45 246.18 76.85 106.27 0 0.113739 60.58 103.45 63.05 97.92 0 0.109930 415.73 152.34 28.41 24.09 0 0.079103 258.54 0.00 43.55 38.48 0 0.072640 171.23 69.19 66.28 54.69 0
00000440,0.908362 121.21 119.52 112.37 77.12 0 0.895532 66.86 242.28 101.58 117.42 0 0.890408 237.24 104.05 80.30 65.98 0 0.886008 481.23 226.38 55.03 61.26 0 0.880979 304.17 291.00 73.08 67.62 0 0.880450 217.24 74.13 83.23 50.55 0 0.872759 210.62 146.15 127.62 99.81 0 0.856230 91.66 49.92 94.23 48.66 0 0.855811 153.57 304.53 150.49 55.14 0 0.850567 110.49 73.53 116.68 70.63 0 0.839813 80.07 74.21 40.51 65.25 0 0.827097 225.87 238.01 130.06 79.10 0 0.821883 303.37 100.08 95.03 58.51 0 0.814183 68.46 144.44 83.62 136.31 0 0.813313 320.60 141.56 61.03 70.78 0 0.807577 169.71 70.58 77.80 56.82 0 0.801911 367.03 137.38 69.03 59.54 0 0.793864 111.74 170.06 108.15 89.21 0 0.787446 71.48 167.64 151.52 101.14 0 0.763627 409.00 123.43 49.01 37.42 0 0.736375 424.05 161.86 74.45 74.60 0 0.718979 299.42 10.91 71.74 101.97 0 0.681718 394.06 119.92 66.96 39.45 0 0.662567 288.17 134.29 56.51 75.42 0 0.615700 169.86 70.91 125.47 56.50 0 0.514774 408.80 227.94 44.67 34.09 0 0.415572 107.86 48.87 68.23 81.01 0 0.326459 471.24 219.26 23.78 28.82 0 0.314856 444.30 107.61 26.74 28.87 0 0.308436 69.40 106.86 42.87 76.97 0 0.287153 79.50 74.83 52.13 84.16 0 0.283507 104.81 110.82 47.12 46.83 0 0.177723 355.01 252.80 164.32 68.13 0 0.108873 365.58 104.52 69.62 50.93 0 0.094349 258.26 0.00 44.74 38.44 0 0.082584 156.90 331.67 70.88 28.33 0 0.071535 358.75 12.94 54.05 59.21 0
00000441,0.911828 121.26 120.31 111.43 77.26 0 0.902788 68.47 243.49 99.49 116.37 0 0.902778 482.19 227.45 53.04 61.00 0 0.895843 237.31 104.85 81.08 62.14 0 0.883675 297.75 139.41 82.74 77.42 0 0.876718 169.05 69.55 102.59 62.17 0 0.873424 303.29 99.03 92.98 61.29 0 0.857744 301.35 296.18 79.20 61.75 0 0.856045 152.79 304.29 150.21 55.30 0 0.842879 80.05 74.33 39.58 61.83 0 0.840273 210.04 142.17 130.84 111.36 0 0.837102 367.67 139.60 65.80 57.87 0 0.830571 110.26 72.50 115.56 71.07 0 0.813473 67.77 167.82 155.66 102.67 0 0.805542 92.23 49.82 93.72 49.27 0 0.785109 225.68 245.22 141.26 69.77 0 0.767409 213.66 74.70 87.14 50.28 0 0.765480 111.25 171.91 108.79 90.93 0 0.745543 299.22 11.04 73.36 102.89 0 0.730336 72.70 142.09 73.67 138.50 0 0.667949 406.33 123.81 51.43 36.49 0 0.534908 465.17 207.03 28.81 41.13 0 0.530093 73.57 108.18 43.03 78.44 0 0.487912 419.86 160.14 69.40 77.41 0 0.362602 471.41 211.94 23.07 33.21 0 0.348214 80.31 74.67 53.36 86.03 0 0.247878 370.04 103.70 70.71 52.74 0 0.220447 111.41 73.37 60.09 55.21 0 0.214726 452.46 227.58 28.98 28.80 0 0.175964 62.09 102.39 62.73 95.01 0 0.169285 105.47 110.71 46.01 45.29 0 0.167195 79.82 92.35 47.90 87.96 0 0.165203 331.01 140.13 35.98 23.71 0 0.145675 171.74 69.94 67.02 55.18 0 0.144391 360.30 12.74 54.02 52.86 0 0.122794 442.89 250.90 76.65 103.66 0 0.119669 444.66 107.76 26.18 29.45 0
00000442,0.910665 68.14 244.03 98.85 115.72 0 0.908698 219.36 73.67 80.84 50.15 0 0.903518 121.05 120.88 113.16 74.49 0 0.901171 231.62 104.42 85.60 64.46 0 0.899050 483.45 228.62 52.03 60.43 0 0.897195 212.08 147.64 126.11 104.40 0 0.896471 303.37 131.33 68.38 81.71 0 0.894738 304.18 286.99 73.45 72.05 0 0.873668 304.19 100.40 92.20 62.22 0 0.872421 153.89 303.99 151.13 55.64 0 0.853359 117.61 77.21 111.03 66.06 0 0.829501 67.85 161.85 153.88 105.18 0 0.829093 80.15 74.27 39.58 61.47 0 0.823522 221.04 240.18 137.81 76.76 0 0.797597 368.13 137.67 64.99 60.14 0 0.780495 92.02 52.31 93.23 48.65 0 0.780376 171.57 69.82 100.57 58.07 0 0.770635 298.94 11.05 73.10 100.93 0 0.745057 173.29 70.69 62.26 49.41 0 0.718100 400.46 121.15 58.74 39.37 0 0.693034 73.61 94.77 42.32 88.45 0 0.677124 460.52 198.07 33.33 50.90 0 0.615771 106.81 175.63 115.49 104.29 0 0.457156 67.41 99.70 54.60 104.31 0 0.436668 379.20 110.00 81.19 48.83 0 0.359188 80.07 75.15 46.97 99.49 0 0.234907 418.45 161.69 70.41 98.29 0 0.218624 442.95 106.83 27.83 29.34 0 0.217184 69.53 117.61 54.29 122.10 0 0.171383 468.43 207.63 25.97 40.85 0 0.140859 377.28 111.51 52.47 36.86 0 0.140049 67.62 152.29 65.56 118.73 0 0.113991 284.04 0.00 56.65 24.12 0 0.111145 354.80 255.09 162.88 62.12 0 0.110964 258.50 0.00 44.59 37.89 0 0.104043 443.64 249.18 75.14 105.88 0 0.097048 156.99 330.50 81.24 29.50 0 0.084786 357.80 154.88 22.24 24.01 0 0.076779 335.57 11.93 39.79 31.82 0 0.070640 374.80 101.07 57.48 70.87 0
00000443,0.912809 67.22 231.60 99.82 127.96 0 0.906804 120.85 121.12 113.94 75.20 0 0.898752 305.98 284.69 71.82 74.12 0 0.886035 212.79 149.05 122.73 104.21 0 0.873901 153.44 304.45 151.64 55.24 0 0.868339 486.61 229.87 47.67 58.12 0 0.865577 226.41 233.99 126.15 89.03 0 0.865125 303.69 98.26 93.33 62.82 0 0.862589 225.24 105.81 93.75 60.72 0 0.851270 118.11 77.19 108.96 66.00 0 0.851012 91.14 50.63 95.27 47.21 0 0.840902 319.33 134.45 56.94 79.31 0 0.822071 68.92 159.19 152.51 105.93 0 0.802631 80.35 73.66 38.13 63.69 0 0.732793 300.07 11.27 71.97 100.61 0 0.698862 371.10 139.60 60.12 61.18 0 0.698774 173.26 69.63 119.08 58.63 0 0.675803 306.50 95.07 122.27 74.88 0 0.615996 389.01 117.08 69.84 42.78 0 0.614402 222.30 71.06 78.90 47.78 0 0.604409 409.93 225.65 52.33 38.08 0 0.529802 69.18 99.03 52.46 113.15 0 0.500362 203.90 304.84 100.36 54.14 0 0.467237 73.59 95.58 42.89 88.84 0 0.443036 373.96 107.99 79.68 51.26 0 0.404745 173.39 69.89 68.49 49.07 0 0.401958 421.56 157.70 73.89 99.61 0 0.288617 369.90 49.88 40.66 55.18 0 0.244261 79.02 75.10 54.09 92.40 0 0.222574 350.36 253.93 167.66 68.33 0 0.146474 374.82 118.33 56.65 75.62 0 0.121892 440.01 250.40 79.67 97.27 0 0.116500 69.81 132.97 56.81 121.37 0 0.112100 443.08 106.00 28.17 31.61 0 0.095529 57.51 82.81 64.06 102.46 0 0.091972 377.66 109.66 54.13 39.53 0
00000444,0.914540 72.65 241.11 96.03 118.89 0 0.897907 306.74 288.69 71.10 69.98 0 0.894250 121.08 118.65 112.52 77.11 0 0.887717 485.73 227.98 48.42 60.01 0 0.887647 218.47 98.90 99.99 67.55 0 0.884844 236.58 240.82 118.62 85.17 0 0.880427 213.24 147.21 127.68 113.98 0 0.870754 300.59 94.19 96.80 65.60 0 0.869566 173.10 70.76 128.53 47.77 0 0.845826 153.79 310.93 155.03 49.07 0 0.842803 117.48 75.43 107.11 66.71 0 0.819803 80.20 73.43 38.70 61.43 0 0.815662 74.92 156.71 146.80 108.56 0 0.793236 448.62 189.77 44.20 61.37 0 0.792230 92.04 52.37 92.90 48.69 0 0.776895 214.16 305.04 89.13 52.95 0 0.727180 299.81 10.96 72.27 100.47 0 0.711106 370.71 136.93 65.22 63.16 0 0.695674 316.38 132.31 63.43 84.09 0 0.679967 410.34 225.95 61.38 37.19 0 0.597416 94.91 173.42 128.71 106.00 0 0.550794 399.56 120.99 60.46 38.97 0 0.515417 74.86 104.79 43.38 77.90 0 0.450836 345.56 253.67 171.94 67.28 0 0.373281 372.55 108.23 83.00 51.70 0 0.368146 307.42 106.46 73.74 87.97 0 0.301051 372.46 113.04 31.24 29.07 0 0.262586 80.53 75.52 53.95 95.66 0 0.218087 158.49 328.28 92.44 31.72 0 0.217394 67.01 101.44 57.94 112.00 0 0.198477 421.91 155.43 65.48 90.74 0 0.145974 258.96 0.00 43.99 37.90 0 0.125247 173.99 71.27 63.10 43.02 0 0.104781 70.34 134.63 55.67 121.86 0 0.088874 441.35 249.66 78.66 103.76 0 0.073977 337.63 12.61 40.59 31.56 0 0.073438 421.70 156.29 59.57 53.73 0
00000445,0.921217 69.14 241.96 98.34 117.76 0 0.910865 305.97 288.07 72.21 71.06 0 0.910792 121.17 121.29 113.58 76.77 0 0.897432 299.27 93.95 98.23 63.30 0 0.892920 486.92 229.01 47.36 59.19 0 0.892779 232.44 236.36 120.03 90.99 0 0.887700 220.26 99.21 99.22 62.93 0 0.881733 171.47 66.34 131.86 52.59 0 0.873461 212.51 145.05 127.74 114.11 0 0.869678 152.78 310.92 155.36 49.08 0 0.857737 65.33 171.86 159.02 100.68 0 0.855967 115.59 74.81 108.54 67.38 0 0.843650 80.40 74.73 39.39 57.87 0 0.834460 369.55 137.20 63.51 59.35 0 0.822089 314.85 131.18 68.23 74.74 0 0.805505 214.86 76.07 84.27 42.89 0 0.778013 200.54 307.80 102.49 50.99 0 0.718246 298.97 10.55 74.37 103.45 0 0.697927 92.90 52.35 91.58 49.40 0 0.658268 172.60 67.14 61.81 46.61 0 0.616278 374.03 109.84 83.53 50.00 0 0.582409 421.55 157.12 67.17 92.33 0 0.526357 345.51 255.36 171.09 62.06 0 0.479318 69.56 119.72 56.77 121.71 0 0.425474 402.21 122.18 55.60 37.08 0 0.216507 423.12 157.89 57.33 52.33 0 0.205518 258.59 0.00 41.59 37.40 0 0.184306 442.93 107.36 29.71 29.42 0 0.172433 79.32 113.10 53.96 66.85 0 0.157824 362.25 13.88 51.53 55.14 0 0.146552 158.40 329.60 85.60 30.40 0 0.143431 334.32 10.71 42.50 31.36 0 0.130677 76.12 114.88 55.80 91.80 0 0.110890 284.49 0.00 57.54 23.95 0 0.082142 82.38 75.85 62.21 95.61 0
00000446,0.913587 72.14 239.71 96.51 120.29 0 0.902519 121.22 122.03 114.15 75.63 0 0.899153 486.19 229.94 48.30 59.07 0 0.887090 220.88 235.79 130.92 83.96 0 0.879765 217.79 147.79 124.99 102.64 0 0.878724 211.22 96.98 108.11 67.06 0 0.870239 298.26 92.61 98.21 63.20 0 0.867891 308.59 287.95 68.67 70.58 0 0.866238 175.78 62.20 125.51 58.96 0 0.835585 76.54 155.62 144.99 107.30 0 0.826930 313.24 130.46 68.42 74.10 0 0.826557 115.72 77.09 106.57 65.02 0 0.822272 367.98 136.04 65.34 61.23 0 0.819262 80.20 74.25 39.10 56.25 0 0.791017 157.88 332.87 81.19 27.13 0 0.782229 150.20 310.80 164.25 48.36 0 0.691471 299.67 11.17 75.33 101.65 0 0.682468 420.87 158.64 70.47 94.12 0 0.679770 397.06 119.91 62.57 39.60 0 0.667647 103.52 47.35 75.42 76.64 0 0.611822 226.32 315.27 85.31 43.20 0 0.572894 92.56 50.34 90.97 51.94 0 0.445765 409.12 229.24 47.62 34.07 0 0.427167 171.11 63.29 56.24 46.72 0 0.391011 345.59 253.85 172.44 64.49 0 0.378079 421.59 158.71 63.49 61.58 0 0.268393 368.65 109.77 83.32 47.54 0 0.242385 70.82 115.63 55.93 115.74 0 0.220039 371.05 110.57 51.14 34.00 0 0.198392 440.38 252.12 80.47 103.10 0 0.169405 77.87 113.88 59.49 101.12 0 0.153149 110.28 56.56 108.84 80.05 0 0.150214 258.32 0.00 43.13 38.78 0 0.145098 74.61 112.18 53.31 70.17 0 0.102129 444.17 107.49 27.29 29.51 0 0.090334 369.40 46.42 46.01 59.54 0 0.078542 452.96 195.46 39.47 52.23 0 0.077208 80.20 106.06 61.00 69.71 0
00000447,0.914241 68.47 245.63 97.85 114.08 0 0.904098 486.50 229.91 48.80 59.35 0 0.896603 120.88 122.73 115.09 75.60 0 0.883462 150.58 310.57 166.10 48.78 0 0.879520 211.82 95.99 105.88 67.35 0 0.876735 211.63 142.80 127.79 110.09 0 0.871864 305.65 285.95 70.41 72.95 0 0.871459 71.00 159.93 152.04 107.22 0 0.869136 201.98 65.70 98.41 52.80 0 0.857119 228.75 234.62 122.54 85.35 0 0.837300 296.55 94.30 103.87 61.23 0 0.828331 369.02 137.63 68.60 62.32 0 0.826913 448.36 187.91 44.03 61.21 0 0.823670 174.17 61.19 130.28 61.74 0 0.823472 80.06 73.02 39.18 56.37 0 0.802052 113.02 73.46 107.69 66.96 0 0.767580 219.16 312.33 94.09 46.13 0 0.758080 390.24 116.74 70.74 44.26 0 0.725489 311.43 124.34 67.86 89.13 0 0.709403 298.99 11.25 77.64 95.61 0 0.697121 157.12 331.23 83.95 28.77 0 0.694878 372.00 106.87 88.81 50.72 0 0.657751 300.88 94.70 84.37 94.80 0 0.655267 170.40 62.52 54.62 48.43 0 0.648115 109.67 174.50 113.91 97.88 0 0.620998 348.28 254.92 169.36 64.27 0 0.590258 420.95 152.94 43.44 42.02 0 0.533265 92.45 50.81 91.49 51.36 0 0.497591 103.21 47.33 77.79 71.40 0 0.473829 408.53 227.99 48.07 33.91 0 0.427574 68.45 114.45 61.17 120.10 0 0.258795 186.04 318.56 133.59 40.50 0 0.141310 369.68 49.99 42.32 56.01 0 0.134132 76.43 112.57 57.31 78.44 0 0.118968 258.34 0.00 44.30 38.88 0 0.093210 302.62 310.19 72.31 47.85 0 0.081786 79.82 113.33 38.18 52.33 0
00000448,0.907244 66.15 245.80 99.96 113.54 0 0.899481 486.72 229.70 48.85 58.82 0 0.896096 295.14 93.51 86.82 100.46 0 0.885699 210.12 96.40 104.27 64.36 0 0.883124 124.64 124.85 110.84 72.08 0 0.881548 150.67 310.62 165.49 48.83 0 0.873803 207.21 140.25 133.09 114.03 0 0.873578 69.81 160.53 153.96 106.56 0 0.863059 229.66 238.18 118.79 85.18 0 0.858946 449.40 187.87 42.19 58.75 0 0.832135 78.69 74.40 41.79 55.68 0 0.817045 316.43 291.05 66.17 68.28 0 0.809759 179.79 60.27 123.78 59.41 0 0.795599 106.55 72.35 111.69 65.02 0 0.793843 68.28 118.05 66.50 112.10 0 0.792580 370.93 117.83 88.18 80.95 0 0.779192 415.62 127.71 43.83 32.73 0 0.695291 299.26 11.03 76.71 99.92 0 0.694278 92.98 50.92 89.90 52.28 0 0.659406 365.43 110.15 86.61 48.71 0 0.643762 156.22 331.66 84.94 28.34 0 0.608277 217.57 313.02 95.07 45.42 0 0.603662 210.27 75.11 89.43 40.72 0 0.593420 373.29 112.97 53.88 36.36 0 0.561941 102.33 46.68 77.85 73.28 0 0.467882 373.67 103.62 61.36 73.79 0 0.447592 423.73 154.41 41.61 43.70 0 0.444554 172.22 58.38 50.56 49.07 0 0.402019 352.13 255.21 166.48 66.81 0 0.378921 314.16 97.59 69.84 46.59 0 0.289523 179.28 59.11 66.68 60.53 0 0.284454 372.69 133.41 62.34 63.64 0 0.186308 359.90 12.94 53.02 58.60 0 0.138009 369.49 52.06 42.05 50.82 0 0.133268 308.88 106.56 73.18 103.18 0 0.104246 419.76 152.23 52.18 76.67 0 0.087544 191.85 62.91 44.35 44.68 0
