Image_ID,PredictionString
00000239,0.918343 250.74 236.49 99.90 121.90 0 0.916945 198.08 97.03 108.71 81.52 0 0.902010 110.97 75.59 86.05 78.51 0 0.894097 169.96 58.62 91.76 68.97 0 0.884359 82.45 211.92 172.63 141.36 0 0.882692 123.85 144.88 122.51 73.64 0 0.881563 69.65 74.26 53.32 97.01 0 0.877724 63.48 182.13 133.32 77.54 0 0.875852 95.08 49.49 86.82 49.35 0 0.872663 72.61 112.18 122.54 92.82 0 0.850112 209.00 156.38 126.18 85.33 0 0.844316 255.06 76.24 73.75 96.91 0 0.841791 194.99 321.12 73.65 37.64 0 0.836077 450.17 196.96 79.54 93.16 0 0.795411 358.98 113.79 67.82 44.21 0 0.794447 292.61 18.89 81.81 73.03 0 0.725015 442.68 108.97 29.91 30.55 0 0.663176 453.59 190.54 59.80 63.15 0 0.657735 314.60 95.48 67.76 51.45 0 0.587705 419.18 132.20 48.01 36.47 0 0.551753 69.71 184.93 99.61 88.11 0 0.525529 106.15 66.13 73.06 62.60 0 0.463008 419.74 230.88 105.07 123.94 0 0.373125 368.53 59.30 42.57 44.87 0 0.309153 480.07 256.33 45.09 43.08 0 0.242525 66.70 183.80 74.56 99.45 0 0.142469 240.89 0.00 68.69 68.51 0 0.128652 304.14 16.96 27.36 29.24 0 0.095727 216.74 57.85 44.21 23.88 0 0.093583 64.25 213.97 80.10 92.02 0 0.089898 284.43 0.00 42.12 21.38 0
00000240,0.924455 252.36 228.22 96.80 129.99 0 0.919249 203.30 95.36 100.99 82.50 0 0.902219 168.47 60.26 96.50 67.63 0 0.891398 107.86 75.96 89.43 80.10 0 0.887436 88.26 209.27 166.43 145.29 0 0.886630 126.42 141.67 120.49 74.22 0 0.886131 261.76 71.62 65.46 64.64 0 0.879712 96.52 49.22 87.43 51.72 0 0.879055 68.68 75.39 54.68 94.57 0 0.877146 67.74 117.96 122.24 95.49 0 0.876526 210.99 155.31 131.52 107.48 0 0.874687 65.64 172.84 130.73 87.08 0 0.848631 292.54 19.38 82.24 74.96 0 0.794395 277.67 110.41 43.96 73.16 0 0.791278 412.68 230.35 33.08 33.55 0 0.758468 362.56 114.83 63.13 43.65 0 0.696895 314.60 96.16 63.95 45.55 0 0.681594 191.12 322.18 77.84 36.61 0 0.612340 442.29 108.56 31.74 31.07 0 0.595997 311.93 115.52 48.42 68.92 0 0.575418 66.20 225.68 76.87 84.95 0 0.540499 368.28 58.65 43.34 44.53 0 0.517422 343.38 110.44 86.78 50.56 0 0.491584 480.23 257.96 43.89 40.28 0 0.466391 124.82 297.46 147.21 62.54 0 0.357953 103.86 64.77 74.20 63.27 0 0.314952 430.47 158.16 45.39 58.44 0 0.250547 337.81 105.83 108.48 69.92 0 0.204675 465.02 52.23 39.91 60.51 0 0.115389 488.34 247.12 39.75 43.36 0 0.093671 368.99 146.53 60.30 40.82 0 0.090390 458.88 193.01 68.17 91.02 0
00000241,0.907289 240.36 229.24 103.34 129.10 0 0.903170 202.47 97.94 99.89 77.62 0 0.897613 88.30 210.42 159.36 138.89 0 0.897275 109.33 75.55 88.12 79.13 0 0.892240 70.03 77.17 56.69 93.49 0 0.881478 74.28 177.75 121.21 85.24 0 0.877760 94.76 49.39 87.48 51.05 0 0.874994 464.31 197.09 64.78 94.98 0 0.874600 166.45 59.89 93.34 67.28 0 0.866116 68.65 121.74 121.31 94.91 0 0.863114 123.78 140.56 125.71 69.36 0 0.855430 209.17 151.14 132.88 110.69 0 0.842944 265.15 78.38 67.68 57.96 0 0.818292 106.31 321.47 158.98 37.78 0 0.793989 276.60 110.39 44.33 75.31 0 0.783193 410.11 231.57 36.03 33.81 0 0.724200 287.74 18.34 87.37 77.80 0 0.630404 313.51 120.14 42.49 58.73 0 0.580470 413.85 157.39 67.77 98.22 0 0.568860 312.52 96.62 68.07 49.45 0 0.462886 65.77 223.47 78.89 87.93 0 0.426012 361.36 115.57 63.83 42.08 0 0.409639 342.02 108.24 86.90 54.86 0 0.235584 303.70 15.83 26.76 30.68 0 0.203499 426.31 251.84 101.76 102.99 0 0.144232 105.64 65.16 73.88 62.24 0 0.142350 423.79 156.01 53.53 53.93 0 0.124147 355.14 102.48 80.76 73.95 0 0.115025 76.93 236.97 65.69 95.67 0 0.093769 333.55 146.98 41.40 47.65 0 0.079882 420.72 160.15 58.38 71.68 0 0.075861 124.73 305.67 139.14 53.22 0 0.070220 369.16 58.65 49.98 46.92 0
00000242,0.911515 93.53 211.44 153.39 140.20 0 0.905416 233.83 230.64 105.40 127.31 0 0.901758 202.44 95.14 101.22 80.86 0 0.891478 167.53 56.35 95.28 70.02 0 0.880801 69.40 74.90 54.00 96.97 0 0.876970 67.97 178.43 123.71 85.16 0 0.876587 107.17 75.45 90.76 79.63 0 0.871569 94.49 49.15 87.96 51.33 0 0.867592 68.74 113.04 121.36 109.45 0 0.855255 124.94 140.95 124.41 70.20 0 0.853254 208.15 164.48 131.28 73.65 0 0.845603 210.29 150.87 134.36 109.46 0 0.844647 266.87 76.54 66.26 59.22 0 0.827056 412.11 230.06 31.28 35.36 0 0.794712 154.25 320.31 100.07 39.11 0 0.769311 276.59 111.45 45.38 73.79 0 0.756298 413.53 154.86 80.92 115.23 0 0.754111 423.32 248.36 103.89 109.20 0 0.710246 289.76 18.40 85.43 77.54 0 0.693561 72.94 237.74 77.94 112.35 0 0.680541 310.56 97.63 70.62 48.54 0 0.581136 468.82 197.59 62.18 95.68 0 0.512100 311.09 118.49 45.63 63.81 0 0.497895 358.98 116.26 66.62 43.52 0 0.471379 418.63 131.36 50.75 43.03 0 0.413732 367.71 58.83 45.72 45.72 0 0.409228 246.18 0.00 66.30 62.32 0 0.399916 105.96 65.48 72.99 63.42 0 0.235175 342.33 106.10 87.53 56.62 0 0.205846 109.42 322.80 150.78 37.15 0 0.156038 68.51 229.27 73.53 100.12 0 0.144224 407.68 184.96 89.08 103.51 0 0.142331 284.02 0.00 41.01 21.07 0 0.127290 303.80 17.14 28.74 29.80 0 0.093718 368.73 245.44 67.93 45.34 0 0.090899 125.59 141.55 122.05 113.42 0 0.086336 341.56 147.10 34.57 43.57 0 0.082587 299.41 105.57 79.64 79.26 0 0.075648 619.08 142.66 20.92 87.36 0
00000243,0.905015 200.69 96.80 104.48 75.75 0 0.903728 92.81 210.94 150.93 137.87 0 0.902396 109.09 75.08 88.56 78.64 0 0.898455 230.37 251.85 122.86 106.25 0 0.897650 168.43 55.31 103.82 70.93 0 0.892455 210.20 150.64 131.28 97.41 0 0.881362 70.43 74.19 53.14 98.05 0 0.879080 94.68 49.33 88.45 50.74 0 0.869546 67.97 114.87 116.97 110.23 0 0.859423 122.91 146.91 137.48 64.30 0 0.851639 407.80 230.50 36.44 34.75 0 0.844210 266.08 78.14 65.53 56.82 0 0.814189 277.36 110.32 42.77 70.76 0 0.762834 69.44 170.52 125.78 91.33 0 0.708776 181.94 313.88 73.09 44.61 0 0.670452 459.66 198.03 74.26 88.12 0 0.658370 311.43 118.03 43.32 63.68 0 0.651183 312.46 95.84 67.25 49.76 0 0.635949 349.93 114.69 76.23 42.03 0 0.627608 124.23 146.63 122.54 108.30 0 0.583102 424.89 246.50 102.80 110.92 0 0.566179 455.13 192.64 67.73 57.80 0 0.558949 291.42 18.57 84.79 77.20 0 0.443198 106.83 68.28 70.53 64.16 0 0.394455 343.00 231.86 62.84 34.20 0 0.348391 414.22 164.73 75.88 102.19 0 0.300906 303.62 15.92 26.51 31.15 0 0.230296 152.18 317.98 105.37 41.41 0 0.192469 340.94 104.12 96.46 71.40 0 0.149003 315.18 98.77 56.73 37.96 0 0.146089 68.73 222.83 76.17 103.07 0 0.112330 106.13 197.59 82.63 54.62 0 0.092903 102.59 328.30 94.11 31.70 0
00000244,0.908102 197.27 95.28 100.09 84.70 0 0.906947 89.41 208.63 162.33 140.51 0 0.906131 151.42 297.66 92.36 62.11 0 0.905230 64.24 175.96 126.97 88.60 0 0.899772 109.85 74.93 87.96 78.82 0 0.893661 168.65 54.12 109.49 73.03 0 0.890474 71.60 77.59 54.09 94.23 0 0.884519 71.67 114.40 117.29 100.27 0 0.882047 95.13 49.61 88.16 50.35 0 0.878295 208.39 152.18 136.68 101.84 0 0.866805 125.22 145.13 127.87 64.87 0 0.850549 425.56 246.79 98.53 108.10 0 0.846841 225.59 275.91 136.62 82.03 0 0.840848 266.61 75.76 65.03 60.34 0 0.817313 448.62 180.76 29.59 37.34 0 0.804723 280.14 110.52 44.00 73.51 0 0.802035 258.97 232.49 118.81 74.43 0 0.794991 310.55 117.81 42.49 69.54 0 0.774425 311.79 97.44 68.44 47.33 0 0.732935 72.08 232.30 68.80 86.90 0 0.698940 336.38 145.60 40.42 51.81 0 0.693995 406.06 230.63 37.06 32.34 0 0.686914 460.18 202.74 61.45 37.56 0 0.504576 476.25 219.50 71.70 89.69 0 0.495886 359.60 112.55 71.57 47.96 0 0.348328 292.82 18.76 83.39 77.74 0 0.326890 345.78 107.93 98.49 57.29 0 0.275728 384.07 115.33 69.91 55.22 0 0.176373 108.09 66.97 66.68 65.35 0 0.145277 368.67 218.49 63.62 41.32 0 0.124009 303.70 17.17 27.60 29.83 0 0.088973 230.59 247.67 139.96 104.94 0 0.085266 298.36 103.78 74.71 80.62 0
00000245,0.901281 108.17 74.42 89.88 79.73 0 0.899729 197.72 97.15 92.72 85.63 0 0.898619 84.61 211.03 167.48 133.32 0 0.893755 162.89 298.73 89.13 60.86 0 0.889786 209.03 158.33 134.48 89.60 0 0.887704 237.12 283.95 135.71 76.05 0 0.881196 167.91 52.78 106.35 73.54 0 0.880386 70.35 77.33 56.15 91.56 0 0.870600 123.64 144.85 132.67 65.97 0 0.869680 96.33 49.56 87.89 50.63 0 0.868569 68.89 174.90 125.47 89.18 0 0.862090 255.55 236.85 113.91 83.47 0 0.858228 69.83 113.22 119.02 106.63 0 0.852312 266.49 77.73 66.32 58.74 0 0.841927 275.60 110.13 51.60 78.18 0 0.815383 66.33 218.05 71.34 91.58 0 0.810637 407.23 231.13 38.08 33.23 0 0.789475 459.75 208.01 62.47 34.14 0 0.763749 292.15 19.44 84.83 77.32 0 0.739555 423.79 243.27 98.00 110.82 0 0.737297 309.38 104.82 53.04 81.16 0 0.707021 311.27 97.78 64.50 42.98 0 0.608272 436.78 216.36 48.37 47.37 0 0.461211 350.02 231.01 55.26 36.62 0 0.390258 360.52 114.74 66.32 47.32 0 0.378111 449.00 177.79 29.61 41.95 0 0.325351 348.24 109.45 85.92 61.08 0 0.267159 353.83 113.60 72.14 34.87 0 0.244210 366.28 60.08 46.28 45.21 0 0.205175 384.51 115.40 65.43 55.29 0 0.161020 69.92 230.94 80.29 92.01 0 0.129374 103.64 62.77 75.55 65.36 0 0.110496 213.95 47.57 47.78 35.11 0 0.084197 303.93 17.57 27.67 28.89 0 0.076106 473.38 230.57 66.94 65.89 0 0.073666 222.74 70.83 61.51 48.96 0
00000246,0.905664 108.96 74.84 89.19 79.49 0 0.901269 202.22 94.03 87.47 84.18 0 0.894691 210.76 150.37 133.22 97.66 0 0.893870 81.20 211.08 165.93 134.63 0 0.893489 69.35 115.70 117.49 101.43 0 0.883791 69.21 176.51 123.65 85.76 0 0.875620 68.21 73.98 56.60 99.80 0 0.873011 262.19 237.86 105.69 91.33 0 0.872172 167.68 56.48 96.46 69.49 0 0.870362 95.50 49.62 88.61 49.82 0 0.867864 122.88 145.43 126.14 71.39 0 0.866248 247.01 297.23 129.38 58.43 0 0.848337 266.73 75.28 63.63 60.93 0 0.827812 279.27 109.44 47.70 78.19 0 0.823486 457.13 207.70 62.66 35.05 0 0.802358 68.91 230.25 70.10 78.79 0 0.792591 449.72 179.59 29.77 37.72 0 0.768873 405.48 232.46 38.90 31.77 0 0.714352 425.54 243.83 96.86 111.46 0 0.695698 436.28 218.81 42.29 42.61 0 0.694320 105.87 310.88 145.09 47.59 0 0.672483 309.19 96.82 72.97 42.79 0 0.517626 292.02 18.93 84.08 76.99 0 0.466056 71.42 237.08 81.38 92.37 0 0.433710 382.61 114.39 67.89 57.24 0 0.358792 158.62 311.93 90.47 46.62 0 0.294046 312.37 120.76 45.98 60.54 0 0.230425 222.49 64.93 61.75 54.36 0 0.205382 352.33 108.32 84.52 59.92 0 0.200498 476.89 232.24 59.11 52.97 0 0.149526 349.78 114.56 80.29 35.77 0 0.139487 478.68 248.54 44.27 52.56 0 0.079244 283.95 0.00 39.15 20.45 0 0.074797 284.19 103.46 65.55 76.90 0 0.071237 304.18 17.04 26.88 29.07 0
00000247,0.905685 67.55 117.86 119.91 101.67 0 0.905500 203.38 92.80 91.04 86.93 0 0.899337 107.78 74.86 90.84 79.67 0 0.899039 259.22 237.67 110.63 91.65 0 0.892617 82.37 212.48 163.60 135.62 0 0.886479 67.32 74.94 56.11 98.72 0 0.885143 166.89 54.04 107.69 71.53 0 0.883635 211.28 153.22 133.17 93.89 0 0.881552 123.29 139.87 138.18 77.72 0 0.880484 67.81 175.28 128.49 87.65 0 0.874487 94.40 49.35 87.80 51.65 0 0.871835 245.52 297.94 125.86 59.13 0 0.856444 427.00 246.42 96.91 108.76 0 0.845891 266.46 76.76 62.92 60.60 0 0.827703 68.60 234.16 70.03 78.44 0 0.822845 282.44 108.86 39.21 77.64 0 0.816792 179.76 328.14 69.04 31.06 0 0.788720 312.41 97.00 69.58 41.32 0 0.765026 456.78 208.00 63.12 34.67 0 0.763754 450.38 177.41 29.69 40.47 0 0.738819 290.79 18.90 85.47 76.88 0 0.715604 261.12 62.37 74.69 71.81 0 0.629455 359.89 115.54 68.57 47.87 0 0.572733 386.06 115.28 64.27 55.23 0 0.508868 476.04 233.24 60.00 49.06 0 0.492746 311.36 118.61 53.32 62.76 0 0.414453 345.13 147.84 37.24 39.43 0 0.329906 356.12 114.75 69.91 34.78 0 0.320921 367.71 60.35 44.19 45.32 0 0.235380 405.35 231.73 24.12 25.45 0 0.172213 461.17 48.46 41.31 60.43 0 0.143220 103.90 64.21 73.78 62.90 0 0.102912 363.96 144.92 67.10 42.77 0 0.083926 351.01 109.27 84.86 60.25 0
00000248,0.907077 107.29 74.45 89.81 78.99 0 0.903969 73.22 174.32 138.00 92.05 0 0.900307 81.12 213.82 167.03 136.01 0 0.897770 200.83 146.94 142.41 107.66 0 0.896169 258.53 237.18 111.27 89.45 0 0.894922 202.43 93.45 94.07 78.40 0 0.891971 68.11 116.96 117.94 102.53 0 0.887512 168.00 55.91 101.67 71.11 0 0.880818 68.15 75.25 55.07 97.58 0 0.878668 95.11 49.24 88.10 50.61 0 0.873367 177.73 325.61 64.07 34.14 0 0.855944 278.84 111.07 42.66 74.88 0 0.851936 124.22 140.64 135.73 68.45 0 0.848155 245.11 298.28 126.59 57.58 0 0.825966 67.32 225.26 69.93 88.08 0 0.825321 267.25 78.79 63.51 58.91 0 0.815518 431.42 241.74 93.93 113.94 0 0.762931 313.08 97.20 67.65 45.97 0 0.699893 292.47 19.31 83.16 76.57 0 0.671877 383.00 114.32 67.97 57.99 0 0.589499 457.12 207.35 64.43 33.51 0 0.559939 359.67 115.15 68.44 46.76 0 0.376787 368.75 58.26 42.61 46.94 0 0.256474 71.53 236.03 81.09 92.83 0 0.199241 106.82 325.26 84.01 34.74 0 0.150246 105.39 65.38 74.51 61.73 0 0.143628 367.31 238.09 75.67 48.30 0 0.142231 313.22 118.05 42.22 61.51 0 0.108358 450.19 175.65 28.60 41.33 0 0.101047 340.66 103.74 98.04 59.74 0 0.090507 304.29 17.29 29.33 28.83 0 0.075570 480.38 0.00 107.40 86.77 0 0.070016 302.43 101.92 79.19 82.41 0
00000249,0.914444 197.60 95.18 96.14 79.36 0 0.913116 82.45 214.91 167.10 133.61 0 0.908347 108.84 74.79 88.78 79.71 0 0.898559 68.40 116.27 120.94 103.38 0 0.898453 67.69 177.45 133.86 87.19 0 0.898077 209.97 157.24 133.63 87.04 0 0.892286 260.61 235.33 108.91 77.42 0 0.879881 69.54 74.92 53.67 97.39 0 0.879000 166.99 56.07 109.02 69.59 0 0.876370 126.59 143.04 131.71 66.20 0 0.871676 93.86 49.67 89.47 51.39 0 0.859446 277.47 107.64 47.60 79.09 0 0.849503 163.02 315.80 84.52 43.22 0 0.845337 434.21 247.08 91.26 108.47 0 0.838649 266.71 78.85 63.95 58.15 0 0.808963 69.69 231.29 68.51 81.97 0 0.742676 449.49 178.34 29.10 39.00 0 0.730221 130.24 319.64 114.70 40.36 0 0.724521 312.53 97.01 65.16 43.89 0 0.712857 276.86 297.32 114.24 62.68 0 0.671049 401.95 235.65 42.66 39.36 0 0.659843 337.21 148.61 46.76 44.17 0 0.628894 314.54 118.86 48.45 68.66 0 0.584572 381.83 114.82 68.26 57.71 0 0.480711 455.31 209.13 64.48 30.62 0 0.400440 307.68 105.92 47.81 79.49 0 0.352668 289.83 18.74 85.59 78.34 0 0.326013 357.35 114.87 74.34 46.19 0 0.246083 246.57 0.00 65.29 62.13 0 0.180056 71.69 236.68 79.70 91.86 0 0.176760 303.75 15.78 27.64 31.69 0 0.155688 441.57 109.05 32.75 32.81 0 0.152130 453.52 182.85 27.58 31.19 0 0.151237 104.36 65.00 75.29 63.63 0 0.147187 298.42 110.43 80.08 80.16 0 0.092382 343.73 105.01 96.89 56.94 0 0.075508 367.90 59.20 44.01 45.53 0 0.072982 618.89 144.61 21.11 86.13 0
00000250,0.906849 202.12 94.01 96.67 84.62 0 0.903334 208.88 159.96 131.79 83.80 0 0.901729 107.89 74.99 90.42 80.22 0 0.901399 82.29 213.58 166.45 132.02 0 0.886244 255.20 237.31 111.60 91.13 0 0.881613 166.80 55.50 108.70 70.41 0 0.879411 94.97 49.33 89.34 50.87 0 0.867207 69.13 75.23 54.35 96.40 0 0.861036 426.69 243.66 98.12 113.54 0 0.858054 315.50 294.50 74.18 64.89 0 0.855857 267.04 77.73 64.81 56.95 0 0.854953 128.36 144.36 128.07 66.16 0 0.843547 70.08 115.67 117.97 101.08 0 0.843416 277.56 108.89 47.67 78.09 0 0.842807 71.90 171.05 122.46 88.17 0 0.832669 66.87 213.36 74.10 89.85 0 0.777641 170.16 317.21 80.27 41.54 0 0.765194 126.37 322.39 122.52 37.61 0 0.760798 314.00 96.53 62.28 39.58 0 0.726387 449.71 178.45 28.94 37.84 0 0.696799 288.17 18.46 87.25 78.37 0 0.657266 401.35 234.77 45.35 43.03 0 0.621402 456.33 207.29 64.06 34.26 0 0.618788 382.45 115.34 68.49 54.81 0 0.573023 122.35 141.22 129.94 99.27 0 0.426134 367.42 218.33 61.75 40.05 0 0.418330 357.33 114.66 71.78 47.62 0 0.402918 313.47 119.87 42.68 62.82 0 0.396662 367.73 59.82 44.14 44.98 0 0.228732 301.61 107.93 72.58 81.77 0 0.226925 242.21 342.92 56.66 17.08 0 0.187318 303.61 15.54 27.37 31.08 0 0.145338 106.51 68.06 65.23 64.58 0 0.078348 470.10 226.88 68.92 66.24 0
00000251,0.916031 196.40 93.97 99.38 82.41 0 0.909844 209.32 150.61 135.00 109.32 0 0.903226 80.52 213.24 167.97 133.61 0 0.902112 107.71 74.69 89.79 78.89 0 0.890074 254.04 235.68 117.09 97.72 0 0.890032 94.89 49.64 90.78 50.11 0 0.889924 66.51 178.49 134.42 79.95 0 0.889713 170.12 56.94 103.29 67.49 0 0.884875 315.63 297.56 72.49 61.75 0 0.876363 68.98 75.14 54.40 96.60 0 0.866438 69.40 115.26 120.17 108.57 0 0.862549 114.16 324.18 131.30 35.42 0 0.858762 126.94 143.33 129.41 64.58 0 0.856259 281.46 109.90 41.96 76.05 0 0.838465 267.76 81.13 68.30 53.29 0 0.810855 72.55 122.95 121.34 73.04 0 0.809841 403.70 235.12 43.93 43.05 0 0.786690 313.48 96.76 64.84 50.98 0 0.773971 431.81 241.40 92.11 114.10 0 0.771784 456.08 209.19 64.82 35.42 0 0.760210 154.25 319.88 93.80 38.74 0 0.748424 290.63 18.38 84.69 77.88 0 0.724905 449.68 178.63 28.57 39.51 0 0.663061 310.60 113.19 52.00 81.55 0 0.466863 368.03 58.16 45.46 47.75 0 0.463020 476.82 254.21 43.89 48.89 0 0.397290 66.28 228.79 79.01 80.65 0 0.377335 349.68 114.75 77.60 36.46 0 0.346166 107.19 69.29 60.04 64.92 0 0.224252 478.58 237.08 59.46 48.38 0 0.172160 129.01 143.77 132.67 97.59 0 0.163621 314.37 287.82 103.66 72.18 0 0.111744 303.80 15.62 27.17 31.18 0
00000252,0.908837 212.56 150.65 130.18 100.02 0 0.907277 108.17 74.83 89.71 78.85 0 0.901655 80.42 211.47 168.15 133.74 0 0.898671 202.88 92.79 96.93 81.25 0 0.895884 254.37 237.54 111.65 88.51 0 0.887475 174.46 54.67 102.93 71.13 0 0.880412 320.76 316.72 66.46 42.26 0 0.880028 96.04 49.30 91.54 51.79 0 0.876905 68.64 75.21 54.75 96.80 0 0.876255 68.07 178.27 133.05 86.31 0 0.859781 124.92 140.53 119.83 69.07 0 0.848926 423.79 240.52 102.38 114.59 0 0.846530 71.37 118.25 116.45 100.84 0 0.831934 405.64 236.73 45.25 40.73 0 0.806255 266.25 81.68 73.72 54.93 0 0.797749 280.57 110.21 42.09 79.48 0 0.790961 449.42 178.85 29.01 39.02 0 0.743609 289.80 18.35 86.78 78.57 0 0.709955 74.24 122.85 117.84 66.90 0 0.677197 455.80 209.01 65.01 38.70 0 0.666811 314.09 96.69 64.90 50.24 0 0.660516 77.05 316.35 176.04 43.65 0 0.607348 127.06 320.25 121.48 39.05 0 0.573154 350.69 114.75 77.49 37.50 0 0.503442 383.33 114.44 66.98 55.28 0 0.489893 65.36 184.15 124.50 110.27 0 0.483624 309.15 111.33 56.25 81.07 0 0.458413 107.91 69.13 68.71 67.79 0 0.415134 337.21 148.74 46.08 47.33 0 0.323698 303.46 15.64 28.68 32.28 0 0.178982 367.56 58.86 43.96 44.96 0 0.163836 331.18 142.62 43.75 57.37 0 0.139917 429.79 218.81 41.95 42.22 0 0.097717 618.83 144.23 21.17 86.17 0 0.080269 489.05 226.40 47.75 56.21 0
00000253,0.910054 108.90 75.27 89.88 77.84 0 0.905437 209.36 150.93 134.10 96.91 0 0.901199 79.20 212.20 169.35 132.01 0 0.898097 173.49 58.55 102.46 70.29 0 0.895667 202.76 92.11 101.12 80.29 0 0.894652 254.77 236.26 118.22 94.00 0 0.888035 96.95 49.46 91.46 51.33 0 0.880276 68.92 177.51 131.36 90.72 0 0.870981 69.17 75.00 54.37 97.40 0 0.868200 124.80 140.17 124.63 70.05 0 0.865151 130.29 318.85 119.42 40.38 0 0.863746 322.02 292.31 71.97 67.08 0 0.849120 70.98 117.02 117.10 104.31 0 0.844410 267.38 81.50 74.30 53.29 0 0.836585 290.13 18.02 86.15 78.74 0 0.803864 406.65 235.38 44.13 41.38 0 0.798596 278.72 110.51 42.77 71.87 0 0.793758 450.28 178.27 28.37 38.88 0 0.683790 382.61 114.30 67.74 57.36 0 0.646125 76.21 316.60 175.93 43.40 0 0.644516 458.03 206.47 65.25 46.36 0 0.632377 430.57 242.72 94.94 113.06 0 0.628590 75.01 121.97 115.24 67.24 0 0.601052 107.95 70.19 65.03 66.79 0 0.447679 314.66 98.16 62.80 48.73 0 0.336388 331.81 143.16 43.75 56.39 0 0.328333 487.77 226.86 47.62 55.63 0 0.295225 362.59 115.58 64.89 45.68 0 0.293248 353.97 114.13 71.64 34.65 0 0.262880 352.55 109.73 84.56 60.04 0 0.239583 309.18 109.33 53.81 75.21 0 0.188031 303.69 15.59 28.91 31.96 0 0.147562 366.63 58.86 46.03 46.53 0 0.146018 369.63 142.45 61.57 49.80 0 0.115591 619.11 143.02 20.89 87.31 0 0.100136 251.82 344.32 46.03 15.68 0 0.081155 428.10 217.46 44.84 43.29 0 0.075326 440.18 110.07 33.73 33.20 0 0.071332 301.41 112.95 77.13 83.52 0
00000254,0.907675 201.87 93.44 99.67 81.17 0 0.906468 109.52 75.07 88.34 78.10 0 0.905334 211.12 147.23 132.53 99.73 0 0.901207 78.12 212.37 170.83 131.15 0 0.887432 68.61 177.80 129.82 91.43 0 0.885407 172.94 59.87 101.05 68.74 0 0.884843 254.29 236.01 114.30 94.24 0 0.880056 69.03 75.00 54.15 97.84 0 0.879736 322.23 306.92 69.75 53.06 0 0.873468 124.63 140.94 126.98 69.87 0 0.868501 96.15 49.16 90.78 51.58 0 0.859334 71.64 117.20 115.65 102.39 0 0.831108 275.76 109.62 47.32 72.20 0 0.828432 410.88 238.13 116.13 116.92 0 0.813688 264.58 82.74 85.10 51.90 0 0.812350 290.76 18.65 84.61 79.41 0 0.785646 450.04 179.25 28.80 36.44 0 0.748708 405.96 237.18 43.71 38.62 0 0.705732 483.37 232.43 48.52 51.84 0 0.688443 75.55 121.86 115.42 67.59 0 0.672731 312.27 113.73 51.53 66.83 0 0.638654 77.21 314.60 176.58 45.40 0 0.598102 332.14 143.35 43.87 53.00 0 0.531531 367.22 58.12 46.58 48.24 0 0.519942 108.21 69.42 64.26 65.96 0 0.443383 157.73 312.85 92.66 45.33 0 0.434311 451.22 208.61 67.37 41.12 0 0.283320 363.05 115.36 64.56 45.87 0 0.276092 251.00 340.46 54.12 18.32 0 0.239619 381.68 114.25 71.69 58.35 0 0.224334 314.04 103.43 60.90 46.84 0 0.215277 349.86 113.46 79.19 36.96 0 0.192083 353.82 109.64 84.44 59.11 0 0.164701 425.62 219.48 42.20 43.10 0 0.115930 232.73 342.58 67.35 17.42 0 0.095713 303.49 15.99 28.43 32.40 0 0.093659 461.25 49.02 37.70 58.92 0
00000255,0.905032 78.91 213.64 169.19 130.40 0 0.901454 108.81 74.98 90.03 76.41 0 0.901344 204.07 161.63 137.22 81.45 0 0.899526 255.04 235.75 112.40 92.05 0 0.897534 325.62 288.01 67.97 71.51 0 0.897196 201.15 94.01 98.38 81.51 0 0.885421 172.91 58.72 105.16 70.81 0 0.881973 95.35 49.51 92.54 50.00 0 0.875863 68.81 178.89 129.66 89.01 0 0.867804 68.87 75.10 53.83 98.23 0 0.866068 70.80 117.47 118.16 104.49 0 0.857586 123.29 144.47 129.02 66.32 0 0.828017 270.00 81.78 90.54 62.43 0 0.824288 289.41 18.55 87.71 80.59 0 0.816583 450.29 180.23 28.76 37.47 0 0.806600 277.65 111.08 44.04 71.69 0 0.788490 404.23 236.87 44.97 39.43 0 0.751124 382.86 113.91 68.91 57.64 0 0.736952 426.06 219.33 48.90 46.47 0 0.688536 456.41 209.30 64.74 44.72 0 0.675832 74.69 122.13 116.00 69.88 0 0.653123 335.26 143.31 41.05 53.06 0 0.648916 135.72 316.09 115.05 43.49 0 0.634969 488.13 243.64 43.08 38.21 0 0.618207 108.33 69.41 62.01 65.04 0 0.613834 203.16 55.80 80.46 66.56 0 0.610910 78.46 314.60 176.36 45.40 0 0.544670 313.41 119.44 42.37 59.48 0 0.302269 251.37 342.98 47.71 17.02 0 0.293745 303.66 17.16 32.22 32.84 0 0.282886 367.08 59.26 43.87 44.88 0 0.142639 416.36 237.50 107.97 117.50 0 0.138825 351.05 110.36 88.50 58.67 0 0.131287 370.72 142.96 60.82 47.43 0 0.076926 363.41 115.97 63.37 41.19 0
